,x,y
11725,-63.175,-1.4750000000000083
11729,-60.475,0.875
11730,-61.875,-12.875
11733,-47.875,-12.675000000000011
11737,-53.425,-14.375
11741,-49.725,-12.575000000000005
11745,-63.27499999999999,1.0749999999999886
11747,-51.42499999999998,-11.725000000000009
11753,-59.07499999999999,-4.7250000000000085
11758,-63.375,-0.2750000000000057
11760,-63.475,2.0749999999999886
11765,-59.27499999999999,-14.925000000000011
11767,-63.425,-1.8250000000000028
11769,-52.225,-1.5750000000000028
11773,-57.32499999999999,-2.625
11781,-61.625,-12.375
11784,-62.57499999999999,-0.0750000000000028
11786,-52.27499999999999,-11.025000000000006
11788,-53.125,-13.875
11795,-54.175,-12.525000000000006
11801,-47.725,-12.375
11803,-46.525000000000006,-1.925000000000012
11807,-50.125,-6.775000000000006
11811,-64.02499999999999,-12.025000000000006
11813,-54.375,-13.225000000000009
11815,-63.475,1.7249999999999943
11816,-47.67499999999998,-13.375
11821,-60.82499999999999,0.125
11822,-59.875,-4.525000000000006
11834,-59.82499999999999,-15.775000000000006
11840,-54.27499999999999,-10.725000000000009
11841,-51.92499999999998,-2.425000000000012
11842,-53.225,-14.625
11851,-69.925,-6.925000000000011
11859,-61.475,-12.825000000000005
11864,-63.375,0.4749999999999943
11868,-50.67499999999998,-8.425000000000011
11870,-63.57499999999999,1.4249999999999972
11876,-60.475,-0.2250000000000085
11879,-61.425,-1.8250000000000028
11880,-60.475,-2.0250000000000057
11887,-60.52499999999999,-4.4750000000000085
11892,-64.625,-11.425000000000011
11893,-63.52499999999999,1.1749999999999972
11895,-63.175,0.4749999999999943
11896,-64.32499999999999,-1.7750000000000057
11903,-51.275000000000006,-12.375
11906,-49.32499999999999,-6.825000000000003
11907,-58.875,-5.025000000000006
11916,-70.125,-6.825000000000003
11917,-60.475,-4.375
11923,-47.625,-10.525000000000006
11925,-52.07499999999999,-2.625
11932,-53.52499999999999,-11.025000000000006
11933,-59.375,-3.125
11936,-62.925,-0.9250000000000114
11946,-64.52499999999999,-1.5250000000000057
11949,-60.425,1.875
11957,-64.02499999999999,1.4249999999999972
11960,-61.375,0.625
11963,-63.925,0.7249999999999943
11965,-63.77499999999999,1.9749999999999943
11968,-53.52499999999999,-10.625
11970,-53.425,-14.075000000000005
11974,-53.02499999999999,-14.725000000000009
11987,-58.82499999999999,-5.9750000000000085
12003,-59.475,-4.2250000000000085
12004,-63.925,1.7749999999999917
12010,-61.425,-13.475000000000009
12031,-46.17499999999998,-2.9750000000000085
12032,-60.57499999999999,2.2249999999999943
12038,-62.375,-1.0750000000000028
12040,-64.425,-11.725000000000009
12046,-53.375,-14.325000000000005
12047,-62.82499999999999,-2.2250000000000085
12048,-65.975,-4.125
12050,-61.125,0.625
12051,-53.77499999999999,-12.175000000000011
12054,-48.82499999999999,-5.575000000000003
12059,-59.225,-4.125
12067,-63.27499999999999,0.2749999999999915
12068,-62.675,1.2249999999999943
12070,-64.125,-1.7250000000000083
12072,-64.27499999999999,-11.125
12077,-62.27499999999999,-2.0250000000000057
12084,-61.225,-12.075000000000005
12097,-62.875,-2.325000000000003
12099,-52.77499999999999,-1.7750000000000057
12102,-56.52499999999999,-2.375
12112,-63.425,-0.4250000000000113
12114,-63.52499999999999,1.2749999999999917
12127,-60.77499999999999,-4.4750000000000085
12130,-52.82499999999999,-10.925000000000011
12134,-59.225,-5.075000000000003
12147,-63.475,-11.675000000000011
12148,-61.32499999999999,-12.475000000000009
12152,-59.375,-4.425000000000011
12160,-62.57499999999999,-2.175000000000012
12162,-56.27499999999999,-13.525000000000006
12164,-63.675,1.2249999999999943
12166,-47.57499999999999,-10.775000000000006
12172,-55.925,-13.925000000000011
12175,-64.07499999999999,-10.975000000000009
12177,-60.02499999999999,-2.875
12180,-66.125,-3.4750000000000085
12197,-53.675,-14.425000000000011
12201,-54.07499999999999,-14.925000000000011
12203,-63.375,1.8249999999999889
12206,-64.125,-11.825000000000005
12209,-49.07499999999999,-9.975000000000009
12213,-61.52499999999999,0.4749999999999943
12218,-49.875,-9.025000000000006
12224,-54.07499999999999,-14.675000000000011
12230,-62.725,-1.6750000000000114
12232,-52.475,-2.5250000000000057
12235,-54.375,-13.175000000000011
12236,-70.175,-7.325000000000003
12242,-47.82499999999999,-2.2750000000000057
12243,-61.82499999999999,-12.925000000000011
12259,-61.52499999999999,0.0749999999999886
12261,-63.07499999999999,-11.625
12269,-47.875,-2.2250000000000085
12271,-55.52499999999999,-15.075000000000005
12273,-60.57499999999999,-2.075000000000003
12277,-59.875,-15.675000000000011
12282,-49.975,-1.5750000000000028
12292,-69.57499999999999,-6.625
12295,-70.27499999999999,-7.025000000000006
12304,-61.425,0.0749999999999886
12309,-59.07499999999999,-5.125
12312,-63.27499999999999,1.4249999999999972
12314,-53.82499999999999,-10.625
12321,-58.725,-4.275000000000006
12327,-54.27499999999999,-11.025000000000006
12328,-53.975,-14.125
12333,-63.975,-11.925000000000011
12336,-47.67499999999998,-10.525000000000006
12339,-66.77499999999999,-4.025000000000006
12342,-66.125,-4.275000000000006
12345,-55.77499999999999,-15.225000000000009
12346,-60.625,-0.0250000000000056
12349,-54.625,-14.175000000000011
12359,-55.52499999999999,-15.525000000000006
12367,-63.175,-0.7250000000000085
12370,-63.27499999999999,0.8249999999999886
12371,-59.625,-2.9750000000000085
12372,-63.82499999999999,1.9249999999999967
12373,-52.27499999999999,-2.5250000000000057
12378,-53.975,-14.425000000000011
12382,-63.82499999999999,-11.525000000000006
12385,-54.52499999999999,-14.375
12391,-63.82499999999999,0.7249999999999943
12392,-46.475,-6.775000000000006
12393,-52.725,-2.325000000000003
12394,-62.975,1.2249999999999943
12398,-63.07499999999999,1.2749999999999917
12407,-47.92499999999998,-11.775000000000006
12408,-59.57499999999999,-15.475000000000009
12410,-63.425,-0.125
12418,-48.07499999999999,-5.7250000000000085
12426,-63.27499999999999,0.0249999999999914
12427,-63.925,-0.1750000000000113
12433,-47.67499999999998,-13.325000000000005
12437,-49.57499999999999,-7.025000000000006
12442,-63.225,0.125
12444,-56.175,-13.525000000000006
12447,-55.425,-15.275000000000006
12449,-55.625,-13.675000000000011
12450,-58.27499999999999,-3.6750000000000114
12468,-56.125,-13.575000000000005
12472,-70.875,-7.625
12480,-62.77499999999999,-0.375
12481,-50.57499999999999,-6.925000000000011
12485,-62.625,-0.375
12494,-64.425,1.125
12502,-48.07499999999999,-13.125
12504,-62.875,1.2249999999999943
12505,-50.225,-1.5750000000000028
12506,-61.57499999999999,0.2249999999999943
12508,-63.175,0.9749999999999944
12510,-56.27499999999999,-13.675000000000011
12511,-61.625,-1.3250000000000028
12512,-60.875,-0.375
12513,-62.925,-0.4250000000000113
12521,-50.32499999999999,-7.625
12524,-64.27499999999999,-10.775000000000006
12527,-59.225,-5.325000000000003
12528,-62.125,-11.375
12529,-58.725,-4.7250000000000085
12533,-63.225,-1.5750000000000028
12535,-48.17499999999998,-12.825000000000005
12537,-69.425,-6.925000000000011
12539,-61.77499999999999,-11.875
12541,-47.82499999999999,-2.2250000000000085
12544,-61.52499999999999,0.125
12546,-64.175,-0.8250000000000028
12548,-54.625,-13.525000000000006
12555,-62.375,0.0249999999999914
12563,-63.57499999999999,1.375
12566,-45.17499999999998,-3.725000000000009
12568,-61.975,-13.125
12572,-53.07499999999999,-14.375
12575,-62.625,-1.4750000000000083
12577,-60.82499999999999,-0.5250000000000057
12587,-52.425,-2.0250000000000057
12591,-47.375,-6.625
12597,-62.925,-0.5250000000000057
12601,-54.02499999999999,-15.275000000000006
12602,-64.875,-1.5750000000000028
12604,-49.17499999999998,-9.975000000000009
12610,-70.625,-6.875
12612,-59.425,-5.9750000000000085
12615,-47.775000000000006,-12.925000000000011
12623,-66.975,-4.075000000000003
12635,-63.925,-11.425000000000011
12637,-59.52499999999999,-5.125
12643,-54.27499999999999,-15.125
12655,-64.82499999999999,-11.675000000000011
12656,-61.425,-1.6750000000000114
12657,-63.875,0.5249999999999915
12660,-62.675,-1.1750000000000114
12661,-70.57499999999999,-7.375
12662,-63.975,0.4249999999999971
12663,-64.475,-0.7250000000000085
12664,-63.175,-12.025000000000006
12666,-62.725,-0.4250000000000113
12678,-63.475,-1.5250000000000057
12681,-63.425,-1.125
12685,-63.875,0.9749999999999944
12689,-63.675,-0.4750000000000085
12690,-47.775000000000006,-11.925000000000011
12695,-70.475,-7.125
12699,-47.125,-6.825000000000003
12702,-62.975,0.8249999999999886
12712,-56.625,-13.175000000000011
12719,-59.82499999999999,-15.875
12724,-55.925,-13.725000000000009
12725,-59.07499999999999,-6.2250000000000085
12727,-52.07499999999999,-2.2750000000000057
12728,-66.375,-4.2250000000000085
12733,-47.42499999999998,-12.875
12734,-64.175,-0.7250000000000085
12735,-63.52499999999999,-0.2750000000000057
12737,-63.32499999999999,1.0749999999999886
12738,-58.475,-4.9750000000000085
12741,-63.82499999999999,-12.275000000000006
12743,-61.675,-12.375
12744,-57.175,-2.625
12747,-62.725,1.375
12753,-62.125,-1.375
12763,-50.475,-6.625
12765,-63.77499999999999,-0.875
12769,-50.375,-6.7250000000000085
12772,-55.32499999999999,-15.025000000000006
12773,-58.475,-3.875
12777,-48.475,-6.075000000000003
12779,-63.175,-11.675000000000011
12780,-60.675,-3.825000000000003
12790,-64.425,-11.575000000000005
12792,-65.175,-11.625
12794,-63.225,0.4749999999999943
12796,-64.975,-1.625
12800,-64.32499999999999,0.875
12801,-62.125,-1.9750000000000083
12802,-53.175,-14.025000000000006
12804,-50.125,-1.625
12814,-50.32499999999999,-8.625
12825,-64.475,-11.375
12826,-59.225,-15.075000000000005
12828,-64.27499999999999,-0.4750000000000085
12829,-63.82499999999999,-0.9250000000000114
12830,-63.125,-1.5750000000000028
12840,-64.57499999999999,-1.0250000000000057
12846,-45.475,-4.425000000000011
12848,-66.02499999999999,-3.9250000000000114
12850,-54.07499999999999,-13.825000000000005
12861,-62.52499999999999,-1.3250000000000028
12863,-55.32499999999999,-15.425000000000011
12865,-60.52499999999999,0.9749999999999944
12869,-56.675,-2.375
12871,-64.07499999999999,-1.1750000000000114
12883,-69.625,-6.775000000000006
12888,-52.875,-2.375
12893,-63.975,0.9249999999999972
12894,-52.32499999999999,-1.5750000000000028
12896,-55.82499999999999,-13.625
12902,-64.625,-2.2250000000000085
12903,-61.82499999999999,-1.4750000000000083
12908,-60.425,-2.825000000000003
12914,-54.52499999999999,-11.375
12917,-54.225,-12.575000000000005
12928,-66.175,-4.125
12930,-63.675,1.3249999999999886
12936,-60.375,2.5249999999999915
12939,-52.57499999999999,-1.6750000000000114
12941,-60.675,2.375
12951,-62.375,-0.2750000000000057
12953,-58.975,-6.075000000000003
12955,-59.125,-6.2250000000000085
12956,-46.57499999999999,-5.875
12961,-63.02499999999999,0.875
12968,-61.07499999999999,-13.375
12969,-64.125,-12.025000000000006
12979,-63.77499999999999,-0.2250000000000085
12981,-49.725,-1.4750000000000083
12982,-60.32499999999999,0.0749999999999886
12989,-59.52499999999999,-5.4750000000000085
12993,-61.02499999999999,-4.625
12997,-63.57499999999999,-1.5750000000000028
13000,-60.975,-4.425000000000011
13010,-56.82499999999999,-3.075000000000003
13014,-60.57499999999999,-2.125
13015,-65.225,-11.725000000000009
13021,-64.425,-1.875
13026,-64.375,-0.4750000000000085
13028,-58.875,-5.175000000000011
13033,-66.125,-3.625
13035,-63.725,-11.375
13041,-64.07499999999999,-11.025000000000006
13049,-50.225,-7.575000000000003
13051,-62.675,-0.4750000000000085
13055,-62.57499999999999,-0.1750000000000113
13059,-69.925,-7.125
13063,-54.27499999999999,-10.475000000000009
13067,-59.725,-5.425000000000011
13070,-58.52499999999999,-4.9750000000000085
13083,-64.02499999999999,0.7249999999999943
13084,-65.125,-11.525000000000006
13090,-62.425,-11.725000000000009
13094,-63.675,-2.375
13102,-48.17499999999998,-12.875
13105,-66.625,-3.7750000000000057
13106,-63.32499999999999,-0.4250000000000113
13107,-60.125,-2.575000000000003
13110,-62.375,-1.5250000000000057
13118,-63.82499999999999,-2.0250000000000057
13120,-64.27499999999999,-1.375
13124,-49.875,-8.925000000000011
13125,-65.625,-2.875
13131,-53.875,-10.575000000000005
13132,-63.32499999999999,0.625
13136,-64.425,-2.0250000000000057
13137,-63.77499999999999,-0.4750000000000085
13141,-58.77499999999999,-4.275000000000006
13147,-61.875,-11.925000000000011
13150,-59.07499999999999,-14.975000000000009
13151,-49.92499999999998,-8.775000000000006
13153,-54.475,-11.275000000000006
13156,-62.57499999999999,-1.6750000000000114
13160,-69.77499999999999,-6.575000000000003
13161,-47.375,-12.475000000000009
13162,-61.125,0.4249999999999971
13166,-60.475,2.7249999999999943
13169,-48.525000000000006,-5.825000000000003
13178,-63.02499999999999,-11.575000000000005
13187,-48.32499999999999,-5.425000000000011
13189,-63.82499999999999,1.875
13190,-62.975,-0.9250000000000114
13193,-61.875,-11.875
13197,-64.975,-1.1750000000000114
13206,-59.27499999999999,-5.575000000000003
13208,-59.675,-16.025000000000006
13209,-61.925,-13.275000000000006
13210,-58.875,-5.825000000000003
13211,-58.975,-6.2250000000000085
13218,-47.725,-12.275000000000006
13221,-50.275000000000006,-8.725000000000009
13228,-60.225,2.3249999999999886
13235,-69.82499999999999,-6.9750000000000085
13238,-64.475,1.2249999999999943
13239,-53.725,-12.225000000000009
13242,-50.375,-6.625
13250,-47.375,-10.375
13251,-58.875,-5.325000000000003
13259,-47.67499999999998,-2.2750000000000057
13269,-45.57499999999999,-4.425000000000011
13272,-50.275000000000006,-7.575000000000003
13274,-53.925,-12.875
13281,-52.475,-10.725000000000009
13289,-59.925,-15.925000000000011
13297,-50.225,-8.475000000000009
13307,-58.57499999999999,-10.325000000000005
13311,-52.32499999999999,-2.2250000000000085
13312,-54.475,-14.975000000000009
13315,-55.32499999999999,-14.875
13321,-62.975,0.125
13322,-47.025000000000006,-6.775000000000006
13323,-58.975,-4.2250000000000085
13333,-61.225,-0.0250000000000056
13336,-50.82499999999999,-8.875
13350,-65.125,-11.375
13355,-61.675,-12.225000000000009
13356,-66.425,-3.9250000000000114
13359,-51.875,-12.375
13362,-58.925,-5.675000000000011
13369,-64.02499999999999,1.625
13377,-61.02499999999999,0.1749999999999971
13378,-66.425,-3.6750000000000114
13383,-70.52499999999999,-7.425000000000011
13388,-57.675,-15.225000000000009
13391,-58.975,-5.9750000000000085
13394,-66.425,-4.175000000000011
13396,-60.925,-4.7250000000000085
13398,-60.125,-2.2250000000000085
13405,-52.925,-2.325000000000003
13408,-59.475,-16.025000000000006
13411,-63.975,-10.925000000000011
13412,-64.225,-11.125
13417,-56.57499999999999,-13.225000000000009
13418,-63.925,-12.425000000000011
13421,-66.125,-3.975000000000009
13422,-66.625,-3.175000000000012
13438,-58.57499999999999,-4.7250000000000085
13452,-61.27499999999999,0.7249999999999943
13458,-54.27499999999999,-13.375
13462,-64.225,-1.5750000000000028
13463,-70.27499999999999,-7.225000000000008
13468,-45.975,-2.7750000000000057
13470,-63.975,-0.4250000000000113
13474,-49.17499999999998,-9.675000000000011
13476,-61.52499999999999,-12.725000000000009
13486,-62.02499999999999,-13.325000000000005
13488,-49.82499999999999,-8.875
13493,-52.875,-14.475000000000009
13500,-66.02499999999999,-3.575000000000003
13508,-62.225,-11.675000000000011
13513,-47.775000000000006,-12.575000000000005
13514,-62.925,-2.2250000000000085
13517,-50.07499999999999,-8.425000000000011
13520,-64.02499999999999,-11.775000000000006
13525,-54.225,-12.675000000000011
13526,-58.57499999999999,-4.375
13532,-62.77499999999999,-1.3250000000000028
13534,-58.475,-3.9250000000000114
13535,-55.675,-13.675000000000011
13537,-62.725,-0.3250000000000028
13540,-59.475,-5.025000000000006
13548,-52.27499999999999,-10.475000000000009
13557,-64.425,-11.175000000000011
13562,-65.07499999999999,-1.925000000000012
13563,-64.77499999999999,-11.375
13564,-47.525000000000006,-12.825000000000005
13566,-64.02499999999999,-11.025000000000006
13573,-59.82499999999999,-4.9750000000000085
13574,-54.225,-14.525000000000006
13576,-48.725,-5.575000000000003
13582,-54.57499999999999,-11.125
13591,-58.425,-10.375
13592,-62.225,-1.7750000000000057
13598,-62.07499999999999,-1.625
13600,-61.52499999999999,-12.775000000000006
13606,-46.625,-6.525000000000006
13608,-63.77499999999999,-0.0750000000000028
13610,-61.375,0.5249999999999915
13615,-60.375,0.0249999999999914
13616,-59.425,-5.925000000000011
13618,-49.07499999999999,-10.125
13634,-55.625,-14.875
13640,-59.32499999999999,-5.4750000000000085
13642,-63.52499999999999,-1.4750000000000083
13645,-59.27499999999999,-4.7250000000000085
13647,-61.625,-1.6750000000000114
13648,-66.82499999999999,-3.325000000000003
13650,-60.875,-0.3250000000000028
13652,-69.675,-6.875
13653,-59.57499999999999,-5.425000000000011
13662,-50.875,-8.925000000000011
13668,-62.82499999999999,-1.925000000000012
13674,-59.175,-5.7250000000000085
13675,-64.52499999999999,0.9749999999999944
13677,-53.27499999999999,-2.075000000000003
13683,-54.07499999999999,-14.725000000000009
13686,-60.57499999999999,2.125
13693,-54.175,-14.125
13695,-70.725,-7.525000000000006
13696,-63.27499999999999,0.4249999999999971
13698,-51.775000000000006,-12.175000000000011
13700,-59.725,-4.875
13702,-62.625,-0.6750000000000114
13703,-64.875,-11.275000000000006
13705,-59.975,-2.675000000000012
13707,-51.92499999999998,-11.975000000000009
13713,-53.77499999999999,-13.675000000000011
13724,-55.975,-14.125
13726,-60.875,-13.425000000000011
13728,-66.32499999999999,-3.5250000000000057
13730,-53.975,-15.275000000000006
13731,-53.82499999999999,-10.675000000000011
13732,-70.875,-7.275000000000006
13733,-48.67499999999998,-5.875
13734,-63.82499999999999,-12.425000000000011
13737,-56.57499999999999,-2.675000000000012
13751,-54.625,-11.175000000000011
