,x,y
116440,-64.975,-10.225000000000009
116441,-64.975,-10.175000000000011
116442,-64.975,-10.125
116443,-64.975,-10.075000000000005
116444,-64.975,-10.025000000000006
116445,-64.925,-10.525000000000006
116446,-64.925,-10.475000000000009
116447,-64.925,-10.425000000000011
116448,-64.925,-10.375
116449,-64.925,-10.325000000000005
116450,-64.925,-10.275000000000006
116451,-64.925,-10.225000000000009
116452,-64.925,-10.175000000000011
116453,-64.925,-10.125
116454,-64.925,-10.075000000000005
116455,-64.925,-10.025000000000006
116456,-64.875,-10.525000000000006
116457,-64.875,-10.475000000000009
116458,-64.875,-10.425000000000011
116459,-64.875,-10.375
116460,-64.875,-10.325000000000005
116461,-64.875,-10.275000000000006
116462,-64.875,-10.225000000000009
116463,-64.875,-10.175000000000011
116464,-64.875,-10.125
116465,-64.875,-10.075000000000005
116466,-64.875,-10.025000000000006
116467,-64.82499999999999,-10.475000000000009
116468,-64.82499999999999,-10.425000000000011
116469,-64.82499999999999,-10.375
116470,-64.82499999999999,-10.325000000000005
116471,-64.82499999999999,-10.275000000000006
116472,-64.82499999999999,-10.225000000000009
116473,-64.82499999999999,-10.175000000000011
116474,-64.82499999999999,-10.125
116475,-64.82499999999999,-10.075000000000005
116476,-64.82499999999999,-10.025000000000006
116477,-64.77499999999999,-10.475000000000009
116478,-64.77499999999999,-10.425000000000011
116479,-64.77499999999999,-10.375
116480,-64.77499999999999,-10.325000000000005
116481,-64.77499999999999,-10.275000000000006
116482,-64.77499999999999,-10.225000000000009
116483,-64.77499999999999,-10.175000000000011
116484,-64.77499999999999,-10.125
116485,-64.77499999999999,-10.075000000000005
116486,-64.77499999999999,-10.025000000000006
116487,-64.725,-10.475000000000009
116488,-64.725,-10.425000000000011
116489,-64.725,-10.375
116490,-64.725,-10.325000000000005
116491,-64.725,-10.275000000000006
116492,-64.725,-10.225000000000009
116493,-64.725,-10.175000000000011
116494,-64.725,-10.125
116495,-64.725,-10.075000000000005
116496,-64.725,-10.025000000000006
116497,-64.675,-10.675000000000011
116498,-64.675,-10.625
116499,-64.675,-10.575000000000005
116500,-64.675,-10.525000000000006
116501,-64.675,-10.475000000000009
116502,-64.675,-10.425000000000011
116503,-64.675,-10.375
116504,-64.675,-10.325000000000005
116505,-64.675,-10.275000000000006
116506,-64.675,-10.225000000000009
116507,-64.675,-10.175000000000011
116508,-64.675,-10.125
116509,-64.675,-10.075000000000005
116510,-64.675,-10.025000000000006
116511,-64.625,-10.775000000000006
116512,-64.625,-10.725000000000009
116513,-64.625,-10.675000000000011
116514,-64.625,-10.625
116515,-64.625,-10.575000000000005
116516,-64.625,-10.525000000000006
116517,-64.625,-10.475000000000009
116518,-64.625,-10.425000000000011
116519,-64.625,-10.375
116520,-64.625,-10.325000000000005
116521,-64.625,-10.275000000000006
116522,-64.625,-10.225000000000009
116523,-64.625,-10.175000000000011
116524,-64.625,-10.125
116525,-64.625,-10.075000000000005
116526,-64.625,-10.025000000000006
116527,-64.57499999999999,-10.775000000000006
116528,-64.57499999999999,-10.725000000000009
116529,-64.57499999999999,-10.675000000000011
116530,-64.57499999999999,-10.625
116531,-64.57499999999999,-10.575000000000005
116532,-64.57499999999999,-10.525000000000006
116533,-64.57499999999999,-10.475000000000009
116534,-64.57499999999999,-10.425000000000011
116535,-64.57499999999999,-10.375
116536,-64.57499999999999,-10.325000000000005
116537,-64.57499999999999,-10.275000000000006
116538,-64.57499999999999,-10.225000000000009
116539,-64.57499999999999,-10.175000000000011
116540,-64.57499999999999,-10.125
116541,-64.57499999999999,-10.075000000000005
116542,-64.57499999999999,-10.025000000000006
116543,-64.52499999999999,-10.775000000000006
116544,-64.52499999999999,-10.725000000000009
116545,-64.52499999999999,-10.675000000000011
116546,-64.52499999999999,-10.625
116547,-64.52499999999999,-10.575000000000005
116548,-64.52499999999999,-10.525000000000006
116549,-64.52499999999999,-10.475000000000009
116550,-64.52499999999999,-10.425000000000011
116551,-64.52499999999999,-10.375
116552,-64.52499999999999,-10.325000000000005
116553,-64.52499999999999,-10.275000000000006
116554,-64.52499999999999,-10.225000000000009
116555,-64.52499999999999,-10.175000000000011
116556,-64.52499999999999,-10.125
116557,-64.52499999999999,-10.075000000000005
116558,-64.52499999999999,-10.025000000000006
116559,-64.475,-10.825000000000005
116560,-64.475,-10.775000000000006
116561,-64.475,-10.725000000000009
116562,-64.475,-10.675000000000011
116563,-64.475,-10.625
116564,-64.475,-10.575000000000005
116565,-64.475,-10.525000000000006
116566,-64.475,-10.475000000000009
116567,-64.475,-10.425000000000011
116568,-64.475,-10.375
116569,-64.475,-10.325000000000005
116570,-64.475,-10.275000000000006
116571,-64.475,-10.225000000000009
116572,-64.475,-10.175000000000011
116573,-64.475,-10.125
116574,-64.475,-10.075000000000005
116575,-64.475,-10.025000000000006
116576,-64.425,-10.825000000000005
116577,-64.425,-10.775000000000006
116578,-64.425,-10.725000000000009
116579,-64.425,-10.675000000000011
116580,-64.425,-10.625
116581,-64.425,-10.575000000000005
116582,-64.425,-10.525000000000006
116583,-64.425,-10.475000000000009
116584,-64.425,-10.425000000000011
116585,-64.425,-10.375
116586,-64.425,-10.325000000000005
116587,-64.425,-10.275000000000006
116588,-64.425,-10.225000000000009
116589,-64.425,-10.175000000000011
116590,-64.425,-10.125
116591,-64.425,-10.075000000000005
116592,-64.425,-10.025000000000006
116593,-64.375,-10.725000000000009
116594,-64.375,-10.675000000000011
116595,-64.375,-10.625
116596,-64.375,-10.575000000000005
116597,-64.375,-10.525000000000006
116598,-64.375,-10.475000000000009
116599,-64.375,-10.425000000000011
116600,-64.375,-10.375
116601,-64.375,-10.325000000000005
116602,-64.375,-10.275000000000006
116603,-64.375,-10.225000000000009
116604,-64.375,-10.175000000000011
116605,-64.375,-10.125
116606,-64.375,-10.075000000000005
116607,-64.375,-10.025000000000006
116608,-64.32499999999999,-10.725000000000009
116609,-64.32499999999999,-10.675000000000011
116610,-64.32499999999999,-10.625
116611,-64.32499999999999,-10.575000000000005
116612,-64.32499999999999,-10.525000000000006
116613,-64.32499999999999,-10.475000000000009
116614,-64.32499999999999,-10.425000000000011
116615,-64.32499999999999,-10.375
116616,-64.32499999999999,-10.325000000000005
116617,-64.32499999999999,-10.275000000000006
116618,-64.32499999999999,-10.225000000000009
116619,-64.32499999999999,-10.175000000000011
116620,-64.32499999999999,-10.125
116621,-64.32499999999999,-10.075000000000005
116622,-64.32499999999999,-10.025000000000006
116623,-64.27499999999999,-10.725000000000009
116624,-64.27499999999999,-10.675000000000011
116625,-64.27499999999999,-10.625
116626,-64.27499999999999,-10.575000000000005
116627,-64.27499999999999,-10.525000000000006
116628,-64.27499999999999,-10.475000000000009
116629,-64.27499999999999,-10.425000000000011
116630,-64.27499999999999,-10.375
116631,-64.27499999999999,-10.325000000000005
116632,-64.27499999999999,-10.275000000000006
116633,-64.27499999999999,-10.225000000000009
116634,-64.27499999999999,-10.175000000000011
116635,-64.27499999999999,-10.125
116636,-64.27499999999999,-10.075000000000005
116637,-64.27499999999999,-10.025000000000006
116638,-64.225,-10.725000000000009
116639,-64.225,-10.675000000000011
116640,-64.225,-10.625
116641,-64.225,-10.575000000000005
116642,-64.225,-10.525000000000006
116643,-64.225,-10.475000000000009
116644,-64.225,-10.425000000000011
116645,-64.225,-10.375
116646,-64.225,-10.325000000000005
116647,-64.225,-10.275000000000006
116648,-64.225,-10.225000000000009
116649,-64.175,-10.775000000000006
116650,-64.175,-10.725000000000009
116651,-64.175,-10.675000000000011
116652,-64.175,-10.625
116653,-64.175,-10.575000000000005
116654,-64.175,-10.525000000000006
116655,-64.175,-10.475000000000009
116656,-64.175,-10.425000000000011
116657,-64.125,-10.825000000000005
116658,-64.125,-10.775000000000006
116659,-64.125,-10.725000000000009
116660,-64.125,-10.675000000000011
116661,-64.125,-10.625
116662,-64.125,-10.575000000000005
116663,-64.125,-10.525000000000006
116664,-64.125,-10.475000000000009
116665,-64.07499999999999,-10.825000000000005
116666,-64.07499999999999,-10.775000000000006
116667,-64.07499999999999,-10.725000000000009
116668,-64.07499999999999,-10.675000000000011
116669,-64.07499999999999,-10.625
116670,-64.07499999999999,-10.575000000000005
116671,-64.07499999999999,-10.525000000000006
116672,-64.07499999999999,-10.475000000000009
116673,-64.02499999999999,-10.825000000000005
116674,-64.02499999999999,-10.775000000000006
116675,-64.02499999999999,-10.725000000000009
116676,-64.02499999999999,-10.675000000000011
116677,-64.02499999999999,-10.625
116678,-64.02499999999999,-10.575000000000005
116679,-64.02499999999999,-10.525000000000006
116680,-64.02499999999999,-10.475000000000009
116681,-63.975,-10.825000000000005
116682,-63.975,-10.775000000000006
116683,-63.975,-10.725000000000009
116684,-63.975,-10.675000000000011
116685,-63.975,-10.625
116686,-63.925,-10.825000000000005
116687,-63.925,-10.775000000000006
116688,-63.925,-10.725000000000009
116689,-63.925,-10.675000000000011
116690,-63.875,-10.825000000000005
116691,-63.875,-10.775000000000006
116692,-63.82499999999999,-10.825000000000005
116693,-63.77499999999999,-10.825000000000005
116694,-62.07499999999999,-13.275000000000006
116695,-62.07499999999999,-13.225000000000009
116696,-62.07499999999999,-13.175000000000011
116697,-62.02499999999999,-13.325000000000005
116698,-62.02499999999999,-13.275000000000006
116699,-62.02499999999999,-13.225000000000009
116700,-62.02499999999999,-13.175000000000011
116701,-62.02499999999999,-13.125
116702,-61.975,-13.325000000000005
116703,-61.975,-13.275000000000006
116704,-61.975,-13.225000000000009
116705,-61.975,-13.175000000000011
116706,-61.975,-13.125
116707,-61.975,-13.075000000000005
116708,-61.975,-13.025000000000006
116709,-61.925,-13.325000000000005
116710,-61.925,-13.275000000000006
116711,-61.925,-13.225000000000009
116712,-61.925,-13.175000000000011
116713,-61.925,-13.125
116714,-61.925,-13.075000000000005
116715,-61.925,-13.025000000000006
116716,-61.875,-13.375
116717,-61.875,-13.325000000000005
116718,-61.875,-13.225000000000009
116719,-61.875,-13.175000000000011
116720,-61.875,-13.125
116721,-61.875,-13.075000000000005
116722,-61.875,-13.025000000000006
116723,-61.875,-12.975000000000009
116724,-61.875,-12.925000000000011
116725,-61.875,-12.875
116726,-61.82499999999999,-13.475000000000009
116727,-61.82499999999999,-13.425000000000011
116728,-61.82499999999999,-13.375
116729,-61.82499999999999,-13.325000000000005
116730,-61.82499999999999,-13.175000000000011
116731,-61.82499999999999,-13.125
116732,-61.82499999999999,-13.075000000000005
116733,-61.82499999999999,-13.025000000000006
116734,-61.82499999999999,-12.975000000000009
116735,-61.82499999999999,-12.925000000000011
116736,-61.82499999999999,-12.875
116737,-61.77499999999999,-13.475000000000009
116738,-61.77499999999999,-13.425000000000011
116739,-61.77499999999999,-13.375
116740,-61.77499999999999,-13.325000000000005
116741,-61.77499999999999,-13.175000000000011
116742,-61.77499999999999,-13.125
116743,-61.77499999999999,-13.075000000000005
116744,-61.77499999999999,-13.025000000000006
116745,-61.77499999999999,-12.975000000000009
116746,-61.77499999999999,-12.925000000000011
116747,-61.77499999999999,-12.875
116748,-61.77499999999999,-12.825000000000005
116749,-61.725,-13.475000000000009
116750,-61.725,-13.425000000000011
116751,-61.725,-13.375
116752,-61.725,-13.325000000000005
116753,-61.725,-13.275000000000006
116754,-61.725,-13.175000000000011
116755,-61.725,-13.125
116756,-61.725,-13.075000000000005
116757,-61.725,-13.025000000000006
116758,-61.725,-12.975000000000009
116759,-61.725,-12.925000000000011
116760,-61.725,-12.875
116761,-61.725,-12.825000000000005
116762,-61.675,-13.475000000000009
116763,-61.675,-13.425000000000011
116764,-61.675,-13.375
116765,-61.675,-13.325000000000005
116766,-61.675,-13.175000000000011
116767,-61.675,-13.125
116768,-61.675,-13.075000000000005
116769,-61.675,-13.025000000000006
116770,-61.675,-12.975000000000009
116771,-61.675,-12.925000000000011
116772,-61.675,-12.875
116773,-61.675,-12.825000000000005
116774,-61.675,-12.775000000000006
116775,-61.625,-13.475000000000009
116776,-61.625,-13.425000000000011
116777,-61.625,-13.375
116778,-61.625,-13.325000000000005
116779,-61.625,-13.025000000000006
116780,-61.625,-12.975000000000009
116781,-61.625,-12.925000000000011
116782,-61.625,-12.875
116783,-61.625,-12.825000000000005
116784,-61.625,-12.775000000000006
116785,-61.625,-12.725000000000009
116786,-61.57499999999999,-13.475000000000009
116787,-61.57499999999999,-13.425000000000011
116788,-61.57499999999999,-13.375
116789,-61.57499999999999,-13.325000000000005
116790,-61.57499999999999,-12.975000000000009
116791,-61.57499999999999,-12.925000000000011
116792,-61.57499999999999,-12.875
116793,-61.57499999999999,-12.825000000000005
116794,-61.57499999999999,-12.775000000000006
116795,-61.57499999999999,-12.725000000000009
116796,-61.52499999999999,-13.525000000000006
116797,-61.52499999999999,-13.475000000000009
116798,-61.52499999999999,-13.425000000000011
116799,-61.52499999999999,-13.375
116800,-61.52499999999999,-13.325000000000005
116801,-61.52499999999999,-13.025000000000006
116802,-61.52499999999999,-12.975000000000009
116803,-61.52499999999999,-12.925000000000011
116804,-61.52499999999999,-12.875
116805,-61.52499999999999,-12.825000000000005
116806,-61.52499999999999,-12.775000000000006
116807,-61.52499999999999,-12.725000000000009
116808,-61.52499999999999,-12.675000000000011
116809,-61.52499999999999,-12.625
116810,-61.52499999999999,-12.575000000000005
116811,-61.52499999999999,-12.525000000000006
116812,-61.52499999999999,-12.475000000000009
116813,-61.475,-13.525000000000006
116814,-61.475,-13.475000000000009
116815,-61.475,-13.425000000000011
116816,-61.475,-13.375
116817,-61.475,-13.325000000000005
116818,-61.475,-13.275000000000006
116819,-61.475,-12.875
116820,-61.475,-12.825000000000005
116821,-61.475,-12.775000000000006
116822,-61.475,-12.725000000000009
116823,-61.475,-12.675000000000011
116824,-61.475,-12.625
116825,-61.475,-12.575000000000005
116826,-61.475,-12.525000000000006
116827,-61.475,-12.475000000000009
116828,-61.425,-13.525000000000006
116829,-61.425,-13.475000000000009
116830,-61.425,-13.425000000000011
116831,-61.425,-13.375
116832,-61.425,-13.325000000000005
116833,-61.425,-13.275000000000006
116834,-61.425,-12.725000000000009
116835,-61.425,-12.675000000000011
116836,-61.425,-12.625
116837,-61.425,-12.575000000000005
116838,-61.425,-12.525000000000006
116839,-61.375,-13.475000000000009
116840,-61.375,-13.425000000000011
116841,-61.375,-13.375
116842,-61.375,-13.325000000000005
116843,-61.375,-13.275000000000006
116844,-61.375,-12.625
116845,-61.375,-12.575000000000005
116846,-61.32499999999999,-13.475000000000009
116847,-61.32499999999999,-13.425000000000011
116848,-61.32499999999999,-13.375
116849,-61.27499999999999,-13.475000000000009
116850,-61.27499999999999,-13.425000000000011
116851,-61.27499999999999,-13.375
116852,-61.225,-13.475000000000009
116853,-61.225,-13.425000000000011
116854,-61.225,-13.375
116855,-61.175,-13.475000000000009
116856,-61.175,-13.425000000000011
116857,-61.175,-13.375
116858,-61.125,-13.475000000000009
116859,-61.125,-13.425000000000011
116860,-61.125,-13.375
116861,-61.07499999999999,-13.425000000000011
116862,-61.07499999999999,-13.375
116863,-61.02499999999999,-13.475000000000009
116864,-61.02499999999999,-13.425000000000011
116865,-61.02499999999999,-13.375
116866,-61.02499999999999,-13.325000000000005
116867,-61.02499999999999,-13.275000000000006
116868,-60.975,-13.525000000000006
116869,-60.975,-13.475000000000009
116870,-60.975,-13.425000000000011
116871,-60.975,-13.375
116872,-60.975,-13.325000000000005
116873,-60.975,-13.275000000000006
116874,-60.925,-13.525000000000006
116875,-60.925,-13.475000000000009
116876,-60.925,-13.425000000000011
116877,-60.925,-13.375
116878,-60.875,-13.525000000000006
116879,-60.875,-13.475000000000009
