,x,y
54312,-54.425,-9.475000000000009
54313,-54.425,-9.425000000000011
54314,-54.425,-9.375
54315,-54.425,-9.325000000000005
54316,-54.425,-9.275000000000006
54317,-54.425,-9.225000000000009
54318,-54.425,-9.175000000000011
54319,-54.425,-9.125
54320,-54.425,-9.075000000000005
54321,-54.425,-9.025000000000006
54322,-54.425,-8.975000000000009
54323,-54.425,-8.925000000000011
54324,-54.425,-8.875
54325,-54.425,-8.825000000000003
54326,-54.425,-8.775000000000006
54327,-54.425,-8.725000000000009
54328,-54.425,-8.675000000000011
54329,-54.425,-8.625
54330,-54.425,-8.575000000000003
54331,-54.425,-8.525000000000006
54332,-54.425,-8.475000000000009
54333,-54.425,-8.425000000000011
54334,-54.425,-8.375
54335,-54.425,-8.325000000000003
54336,-54.425,-8.275000000000006
54337,-54.425,-8.225000000000009
54338,-54.425,-8.175000000000011
54339,-54.425,-8.125
54340,-54.425,-8.075000000000003
54341,-54.425,-8.025000000000006
54342,-54.425,-7.975000000000008
54343,-54.425,-7.925000000000011
54344,-54.425,-7.875
54345,-54.425,-7.825000000000003
54346,-54.425,-7.775000000000006
54347,-54.425,-7.725000000000008
54348,-54.425,-7.675000000000011
54349,-54.425,-7.625
54350,-54.425,-7.575000000000003
54351,-54.425,-7.525000000000006
54352,-54.425,-7.475000000000008
54353,-54.425,-7.425000000000011
54354,-54.425,-7.375
54355,-54.425,-7.325000000000003
54356,-54.425,-7.275000000000006
54357,-54.425,-7.225000000000008
54358,-54.425,-7.175000000000011
54359,-54.425,-7.125
54360,-54.425,-7.075000000000003
54361,-54.425,-7.025000000000006
54362,-54.425,-6.9750000000000085
54363,-54.425,-6.925000000000011
54364,-54.425,-6.875
54365,-54.425,-6.825000000000003
54366,-54.425,-6.775000000000006
54367,-54.425,-6.7250000000000085
54368,-54.425,-6.675000000000011
54369,-54.425,-6.625
54370,-54.425,-6.575000000000003
54371,-54.425,-6.525000000000006
54372,-54.425,-6.4750000000000085
54373,-54.425,-6.425000000000011
54374,-54.425,-6.375
54375,-54.425,-6.325000000000003
54376,-54.425,-6.275000000000006
54377,-54.425,-6.2250000000000085
54378,-54.425,-6.175000000000011
54379,-54.425,-6.125
54380,-54.425,-6.075000000000003
54381,-54.425,-6.025000000000006
54382,-54.425,-5.9750000000000085
54383,-54.425,-5.925000000000011
54384,-54.425,-5.875
54385,-54.425,-5.825000000000003
54386,-54.425,-5.775000000000006
54387,-54.425,-5.7250000000000085
54388,-54.425,-5.675000000000011
54389,-54.425,-5.625
54390,-54.425,-5.575000000000003
54391,-54.425,-5.525000000000006
54392,-54.425,-5.4750000000000085
54393,-54.425,-5.425000000000011
54394,-54.425,-5.375
54395,-54.425,-5.325000000000003
54396,-54.425,-5.275000000000006
54397,-54.425,-5.2250000000000085
54398,-54.425,-5.175000000000011
54399,-54.425,-5.125
54400,-54.425,-5.075000000000003
54401,-54.425,-5.025000000000006
54402,-54.425,-4.9750000000000085
54403,-54.425,-4.925000000000011
54404,-54.425,-4.875
54405,-54.425,-4.825000000000003
54406,-54.425,-4.775000000000006
54407,-54.425,-4.7250000000000085
54408,-54.425,-4.675000000000011
54409,-54.375,-9.525000000000006
54410,-54.375,-9.475000000000009
54411,-54.375,-9.425000000000011
54412,-54.375,-9.375
54413,-54.375,-9.325000000000005
54414,-54.375,-9.275000000000006
54415,-54.375,-9.225000000000009
54416,-54.375,-9.175000000000011
54417,-54.375,-9.125
54418,-54.375,-9.075000000000005
54419,-54.375,-9.025000000000006
54420,-54.375,-8.975000000000009
54421,-54.375,-8.925000000000011
54422,-54.375,-8.875
54423,-54.375,-8.825000000000003
54424,-54.375,-8.775000000000006
54425,-54.375,-8.725000000000009
54426,-54.375,-8.675000000000011
54427,-54.375,-8.625
54428,-54.375,-8.575000000000003
54429,-54.375,-8.525000000000006
54430,-54.375,-8.475000000000009
54431,-54.375,-8.425000000000011
54432,-54.375,-8.375
54433,-54.375,-8.325000000000003
54434,-54.375,-8.275000000000006
54435,-54.375,-8.225000000000009
54436,-54.375,-8.175000000000011
54437,-54.375,-8.125
54438,-54.375,-8.075000000000003
54439,-54.375,-8.025000000000006
54440,-54.375,-7.975000000000008
54441,-54.375,-7.925000000000011
54442,-54.375,-7.875
54443,-54.375,-7.825000000000003
54444,-54.375,-7.775000000000006
54445,-54.375,-7.725000000000008
54446,-54.375,-7.675000000000011
54447,-54.375,-7.625
54448,-54.375,-7.575000000000003
54449,-54.375,-7.525000000000006
54450,-54.375,-7.475000000000008
54451,-54.375,-7.425000000000011
54452,-54.375,-7.375
54453,-54.375,-7.325000000000003
54454,-54.375,-7.275000000000006
54455,-54.375,-7.225000000000008
54456,-54.375,-7.175000000000011
54457,-54.375,-7.125
54458,-54.375,-7.075000000000003
54459,-54.375,-7.025000000000006
54460,-54.375,-6.9750000000000085
54461,-54.375,-6.925000000000011
54462,-54.375,-6.875
54463,-54.375,-6.825000000000003
54464,-54.375,-6.775000000000006
54465,-54.375,-6.7250000000000085
54466,-54.375,-6.675000000000011
54467,-54.375,-6.625
54468,-54.375,-6.575000000000003
54469,-54.375,-6.525000000000006
54470,-54.375,-6.4750000000000085
54471,-54.375,-6.425000000000011
54472,-54.375,-6.375
54473,-54.375,-6.325000000000003
54474,-54.375,-6.275000000000006
54475,-54.375,-6.2250000000000085
54476,-54.375,-6.175000000000011
54477,-54.375,-6.125
54478,-54.375,-6.075000000000003
54479,-54.375,-6.025000000000006
54480,-54.375,-5.9750000000000085
54481,-54.375,-5.925000000000011
54482,-54.375,-5.875
54483,-54.375,-5.825000000000003
54484,-54.375,-5.775000000000006
54485,-54.375,-5.7250000000000085
54486,-54.375,-5.675000000000011
54487,-54.375,-5.625
54488,-54.375,-5.575000000000003
54489,-54.375,-5.525000000000006
54490,-54.375,-5.4750000000000085
54491,-54.375,-5.425000000000011
54492,-54.375,-5.375
54493,-54.375,-5.325000000000003
54494,-54.375,-5.275000000000006
54495,-54.375,-5.2250000000000085
54496,-54.375,-5.175000000000011
54497,-54.375,-5.125
54498,-54.375,-5.075000000000003
54499,-54.375,-5.025000000000006
54500,-54.375,-4.9750000000000085
54501,-54.375,-4.925000000000011
54502,-54.375,-4.875
54503,-54.375,-4.825000000000003
54504,-54.375,-4.775000000000006
54505,-54.375,-4.7250000000000085
54506,-54.375,-4.675000000000011
54507,-54.375,-4.625
54508,-54.375,-4.575000000000003
54509,-54.32499999999999,-9.525000000000006
54510,-54.32499999999999,-9.475000000000009
54511,-54.32499999999999,-9.425000000000011
54512,-54.32499999999999,-9.375
54513,-54.32499999999999,-9.325000000000005
54514,-54.32499999999999,-9.275000000000006
54515,-54.32499999999999,-9.225000000000009
54516,-54.32499999999999,-9.175000000000011
54517,-54.32499999999999,-9.125
54518,-54.32499999999999,-9.075000000000005
54519,-54.32499999999999,-9.025000000000006
54520,-54.32499999999999,-8.975000000000009
54521,-54.32499999999999,-8.925000000000011
54522,-54.32499999999999,-8.875
54523,-54.32499999999999,-8.825000000000003
54524,-54.32499999999999,-8.775000000000006
54525,-54.32499999999999,-8.725000000000009
54526,-54.32499999999999,-8.675000000000011
54527,-54.32499999999999,-8.625
54528,-54.32499999999999,-8.575000000000003
54529,-54.32499999999999,-8.525000000000006
54530,-54.32499999999999,-8.475000000000009
54531,-54.32499999999999,-8.425000000000011
54532,-54.32499999999999,-8.375
54533,-54.32499999999999,-8.325000000000003
54534,-54.32499999999999,-8.275000000000006
54535,-54.32499999999999,-8.225000000000009
54536,-54.32499999999999,-8.175000000000011
54537,-54.32499999999999,-8.125
54538,-54.32499999999999,-8.075000000000003
54539,-54.32499999999999,-8.025000000000006
54540,-54.32499999999999,-7.975000000000008
54541,-54.32499999999999,-7.925000000000011
54542,-54.32499999999999,-7.875
54543,-54.32499999999999,-7.825000000000003
54544,-54.32499999999999,-7.775000000000006
54545,-54.32499999999999,-7.725000000000008
54546,-54.32499999999999,-7.675000000000011
54547,-54.32499999999999,-7.625
54548,-54.32499999999999,-7.575000000000003
54549,-54.32499999999999,-7.525000000000006
54550,-54.32499999999999,-7.475000000000008
54551,-54.32499999999999,-7.425000000000011
54552,-54.32499999999999,-7.375
54553,-54.32499999999999,-7.325000000000003
54554,-54.32499999999999,-7.275000000000006
54555,-54.32499999999999,-7.225000000000008
54556,-54.32499999999999,-7.175000000000011
54557,-54.32499999999999,-7.125
54558,-54.32499999999999,-7.075000000000003
54559,-54.32499999999999,-7.025000000000006
54560,-54.32499999999999,-6.9750000000000085
54561,-54.32499999999999,-6.925000000000011
54562,-54.32499999999999,-6.875
54563,-54.32499999999999,-6.825000000000003
54564,-54.32499999999999,-6.775000000000006
54565,-54.32499999999999,-6.7250000000000085
54566,-54.32499999999999,-6.675000000000011
54567,-54.32499999999999,-6.625
54568,-54.32499999999999,-6.575000000000003
54569,-54.32499999999999,-6.525000000000006
54570,-54.32499999999999,-6.4750000000000085
54571,-54.32499999999999,-6.425000000000011
54572,-54.32499999999999,-6.375
54573,-54.32499999999999,-6.325000000000003
54574,-54.32499999999999,-6.275000000000006
54575,-54.32499999999999,-6.2250000000000085
54576,-54.32499999999999,-6.175000000000011
54577,-54.32499999999999,-6.125
54578,-54.32499999999999,-6.075000000000003
54579,-54.32499999999999,-6.025000000000006
54580,-54.32499999999999,-5.9750000000000085
54581,-54.32499999999999,-5.925000000000011
54582,-54.32499999999999,-5.875
54583,-54.32499999999999,-5.825000000000003
54584,-54.32499999999999,-5.775000000000006
54585,-54.32499999999999,-5.7250000000000085
54586,-54.32499999999999,-5.675000000000011
54587,-54.32499999999999,-5.625
54588,-54.32499999999999,-5.575000000000003
54589,-54.32499999999999,-5.525000000000006
54590,-54.32499999999999,-5.4750000000000085
54591,-54.32499999999999,-5.425000000000011
54592,-54.32499999999999,-5.375
54593,-54.32499999999999,-5.325000000000003
54594,-54.32499999999999,-5.275000000000006
54595,-54.32499999999999,-5.2250000000000085
54596,-54.32499999999999,-5.175000000000011
54597,-54.32499999999999,-5.125
54598,-54.32499999999999,-5.075000000000003
54599,-54.32499999999999,-5.025000000000006
54600,-54.32499999999999,-4.9750000000000085
54601,-54.32499999999999,-4.925000000000011
54602,-54.32499999999999,-4.875
54603,-54.32499999999999,-4.825000000000003
54604,-54.32499999999999,-4.775000000000006
54605,-54.32499999999999,-4.7250000000000085
54606,-54.32499999999999,-4.675000000000011
54607,-54.32499999999999,-4.625
54608,-54.27499999999999,-9.525000000000006
54609,-54.27499999999999,-9.475000000000009
54610,-54.27499999999999,-9.425000000000011
54611,-54.27499999999999,-9.375
54612,-54.27499999999999,-9.325000000000005
54613,-54.27499999999999,-9.275000000000006
54614,-54.27499999999999,-9.225000000000009
54615,-54.27499999999999,-9.175000000000011
54616,-54.27499999999999,-9.125
54617,-54.27499999999999,-9.075000000000005
54618,-54.27499999999999,-9.025000000000006
54619,-54.27499999999999,-8.975000000000009
54620,-54.27499999999999,-8.925000000000011
54621,-54.27499999999999,-8.875
54622,-54.27499999999999,-8.825000000000003
54623,-54.27499999999999,-8.775000000000006
54624,-54.27499999999999,-8.725000000000009
54625,-54.27499999999999,-8.675000000000011
54626,-54.27499999999999,-8.625
54627,-54.27499999999999,-8.575000000000003
54628,-54.27499999999999,-8.525000000000006
54629,-54.27499999999999,-8.475000000000009
54630,-54.27499999999999,-8.425000000000011
54631,-54.27499999999999,-8.375
54632,-54.27499999999999,-8.325000000000003
54633,-54.27499999999999,-8.275000000000006
54634,-54.27499999999999,-8.225000000000009
54635,-54.27499999999999,-8.175000000000011
54636,-54.27499999999999,-8.125
54637,-54.27499999999999,-8.075000000000003
54638,-54.27499999999999,-8.025000000000006
54639,-54.27499999999999,-7.975000000000008
54640,-54.27499999999999,-7.925000000000011
54641,-54.27499999999999,-7.875
54642,-54.27499999999999,-7.825000000000003
54643,-54.27499999999999,-7.775000000000006
54644,-54.27499999999999,-7.725000000000008
54645,-54.27499999999999,-7.675000000000011
54646,-54.27499999999999,-7.625
54647,-54.27499999999999,-7.575000000000003
54648,-54.27499999999999,-7.525000000000006
54649,-54.27499999999999,-7.475000000000008
54650,-54.27499999999999,-7.425000000000011
54651,-54.27499999999999,-7.375
54652,-54.27499999999999,-7.325000000000003
54653,-54.27499999999999,-7.275000000000006
54654,-54.27499999999999,-7.225000000000008
54655,-54.27499999999999,-7.175000000000011
54656,-54.27499999999999,-7.125
54657,-54.27499999999999,-7.075000000000003
54658,-54.27499999999999,-7.025000000000006
54659,-54.27499999999999,-6.9750000000000085
54660,-54.27499999999999,-6.925000000000011
54661,-54.27499999999999,-6.875
54662,-54.27499999999999,-6.825000000000003
54663,-54.27499999999999,-6.775000000000006
54664,-54.27499999999999,-6.7250000000000085
54665,-54.27499999999999,-6.675000000000011
54666,-54.27499999999999,-6.625
54667,-54.27499999999999,-6.575000000000003
54668,-54.27499999999999,-6.525000000000006
54669,-54.27499999999999,-6.4750000000000085
54670,-54.27499999999999,-6.425000000000011
54671,-54.27499999999999,-6.375
54672,-54.27499999999999,-6.325000000000003
54673,-54.27499999999999,-6.275000000000006
54674,-54.27499999999999,-6.2250000000000085
54675,-54.27499999999999,-6.175000000000011
54676,-54.27499999999999,-6.125
54677,-54.27499999999999,-6.075000000000003
54678,-54.27499999999999,-6.025000000000006
54679,-54.27499999999999,-5.9750000000000085
54680,-54.27499999999999,-5.925000000000011
54681,-54.27499999999999,-5.875
54682,-54.27499999999999,-5.825000000000003
54683,-54.27499999999999,-5.775000000000006
54684,-54.27499999999999,-5.7250000000000085
54685,-54.27499999999999,-5.675000000000011
54686,-54.27499999999999,-5.625
54687,-54.27499999999999,-5.575000000000003
54688,-54.27499999999999,-5.525000000000006
54689,-54.27499999999999,-5.4750000000000085
54690,-54.27499999999999,-5.425000000000011
54691,-54.27499999999999,-5.375
54692,-54.27499999999999,-5.325000000000003
54693,-54.27499999999999,-5.275000000000006
54694,-54.27499999999999,-5.2250000000000085
54695,-54.27499999999999,-5.175000000000011
54696,-54.27499999999999,-5.125
54697,-54.27499999999999,-5.075000000000003
54698,-54.27499999999999,-5.025000000000006
54699,-54.27499999999999,-4.9750000000000085
54700,-54.27499999999999,-4.925000000000011
54701,-54.27499999999999,-4.875
54702,-54.27499999999999,-4.825000000000003
54703,-54.27499999999999,-4.775000000000006
54704,-54.27499999999999,-4.7250000000000085
54705,-54.27499999999999,-4.675000000000011
54706,-54.27499999999999,-4.625
54707,-54.27499999999999,-4.575000000000003
54708,-54.225,-9.525000000000006
54709,-54.225,-9.475000000000009
54710,-54.225,-9.425000000000011
54711,-54.225,-9.375
54712,-54.225,-9.325000000000005
54713,-54.225,-9.275000000000006
54714,-54.225,-9.225000000000009
54715,-54.225,-9.175000000000011
54716,-54.225,-9.125
54717,-54.225,-9.075000000000005
54718,-54.225,-9.025000000000006
54719,-54.225,-8.975000000000009
54720,-54.225,-8.925000000000011
54721,-54.225,-8.875
54722,-54.225,-8.825000000000003
54723,-54.225,-8.775000000000006
54724,-54.225,-8.725000000000009
54725,-54.225,-8.675000000000011
54726,-54.225,-8.625
54727,-54.225,-8.575000000000003
54728,-54.225,-8.525000000000006
54729,-54.225,-8.475000000000009
54730,-54.225,-8.425000000000011
54731,-54.225,-8.375
54732,-54.225,-8.325000000000003
54733,-54.225,-8.275000000000006
54734,-54.225,-8.225000000000009
54735,-54.225,-8.175000000000011
54736,-54.225,-8.125
54737,-54.225,-8.075000000000003
54738,-54.225,-8.025000000000006
54739,-54.225,-7.975000000000008
54740,-54.225,-7.925000000000011
54741,-54.225,-7.875
54742,-54.225,-7.825000000000003
54743,-54.225,-7.775000000000006
54744,-54.225,-7.725000000000008
54745,-54.225,-7.675000000000011
54746,-54.225,-7.625
54747,-54.225,-7.575000000000003
54748,-54.225,-7.525000000000006
54749,-54.225,-7.475000000000008
54750,-54.225,-7.425000000000011
54751,-54.225,-7.375
54752,-54.225,-7.325000000000003
54753,-54.225,-7.275000000000006
54754,-54.225,-7.225000000000008
54755,-54.225,-7.175000000000011
54756,-54.225,-7.125
54757,-54.225,-7.075000000000003
54758,-54.225,-7.025000000000006
54759,-54.225,-6.9750000000000085
54760,-54.225,-6.925000000000011
54761,-54.225,-6.875
54762,-54.225,-6.825000000000003
54763,-54.225,-6.775000000000006
54764,-54.225,-6.7250000000000085
54765,-54.225,-6.675000000000011
54766,-54.225,-6.625
54767,-54.225,-6.575000000000003
54768,-54.225,-6.525000000000006
54769,-54.225,-6.4750000000000085
54770,-54.225,-6.425000000000011
54771,-54.225,-6.375
54772,-54.225,-6.325000000000003
54773,-54.225,-6.275000000000006
54774,-54.225,-6.2250000000000085
54775,-54.225,-6.175000000000011
54776,-54.225,-6.125
54777,-54.225,-6.075000000000003
54778,-54.225,-6.025000000000006
54779,-54.225,-5.9750000000000085
54780,-54.225,-5.925000000000011
54781,-54.225,-5.875
54782,-54.225,-5.825000000000003
54783,-54.225,-5.775000000000006
54784,-54.225,-5.7250000000000085
54785,-54.225,-5.675000000000011
54786,-54.225,-5.625
54787,-54.225,-5.575000000000003
54788,-54.225,-5.525000000000006
54789,-54.225,-5.4750000000000085
54790,-54.225,-5.425000000000011
54791,-54.225,-5.375
54792,-54.225,-5.325000000000003
54793,-54.225,-5.275000000000006
54794,-54.225,-5.2250000000000085
54795,-54.225,-5.175000000000011
54796,-54.225,-5.125
54797,-54.225,-5.075000000000003
54798,-54.225,-5.025000000000006
54799,-54.225,-4.9750000000000085
54800,-54.225,-4.925000000000011
54801,-54.225,-4.875
54802,-54.225,-4.825000000000003
54803,-54.225,-4.775000000000006
54804,-54.225,-4.7250000000000085
54805,-54.225,-4.675000000000011
