,x,y
12939,-56.925,-1.3250000000000028
12960,-52.57499999999999,-12.375
12961,-51.17499999999998,-5.775000000000006
12966,-51.625,-10.875
12975,-47.975,-10.175000000000011
12977,-57.625,-13.475000000000009
12980,-50.32499999999999,-10.725000000000009
12985,-54.57499999999999,-8.525000000000006
12988,-55.07499999999999,0.125
12995,-47.775000000000006,-8.825000000000003
12998,-49.625,0.2749999999999915
12999,-72.925,-8.875
13003,-52.02499999999999,-12.825000000000005
13004,-52.625,-4.875
13006,-51.225,-8.575000000000003
13009,-53.725,-17.97500000000001
13028,-61.82499999999999,-6.7250000000000085
13039,-51.275000000000006,-14.575000000000005
13041,-47.42499999999998,-11.675000000000011
13044,-67.375,0.0249999999999914
13046,-55.77499999999999,-8.425000000000011
13051,-49.775000000000006,-8.575000000000003
13053,-68.225,-2.4750000000000085
13059,-72.77499999999999,-8.875
13063,-65.925,-7.925000000000011
13068,-56.07499999999999,-15.575000000000005
13072,-55.125,-9.175000000000011
13075,-65.175,-5.2250000000000085
13077,-49.57499999999999,-2.5250000000000057
13079,-52.57499999999999,-3.2250000000000085
13080,-57.725,-14.025000000000006
13090,-54.125,-8.875
13092,-69.225,-10.275000000000006
13097,-66.07499999999999,-3.575000000000003
13102,-54.675,-8.675000000000011
13105,-44.625,-6.675000000000011
13111,-67.725,0.375
13115,-53.02499999999999,-7.225000000000008
13121,-53.225,2.174999999999997
13128,-47.57499999999999,-6.675000000000011
13130,-71.02499999999999,-8.625
13131,-68.625,-9.075000000000005
13134,-66.82499999999999,0.3249999999999886
13138,-68.475,-6.125
13151,-67.675,-0.125
13152,-53.225,-14.925000000000011
13154,-50.975,-8.525000000000006
13155,-70.925,-8.725000000000009
13157,-57.57499999999999,-9.125
13177,-63.375,-8.725000000000009
13186,-62.375,-12.525000000000006
13188,-47.92499999999998,-9.425000000000011
13189,-52.725,-7.325000000000003
13191,-53.625,-2.7250000000000085
13196,-53.925,-9.175000000000011
13200,-49.275000000000006,-5.275000000000006
13208,-63.675,-11.275000000000006
13209,-66.77499999999999,-2.675000000000012
13210,-62.82499999999999,2.2749999999999915
13212,-69.57499999999999,-9.675000000000011
13214,-55.77499999999999,-1.3250000000000028
13217,-58.57499999999999,-15.075000000000005
13222,-46.725,-7.575000000000003
13223,-52.77499999999999,-12.225000000000009
13226,-52.625,-4.4750000000000085
13235,-49.07499999999999,-9.525000000000006
13236,-57.925,-13.075000000000005
13241,-61.875,-9.525000000000006
13242,-56.425,-10.525000000000006
13244,-66.925,0.4749999999999943
13246,-61.02499999999999,1.6749999999999972
13248,-66.975,-4.7250000000000085
13249,-62.27499999999999,-2.325000000000003
13259,-67.425,-0.0250000000000056
13260,-56.32499999999999,-10.625
13272,-60.07499999999999,-3.2250000000000085
13273,-69.27499999999999,1.5249999999999917
13280,-66.975,-8.425000000000011
13284,-72.27499999999999,-4.825000000000003
13285,-60.975,-8.625
13289,-63.425,-9.675000000000011
13293,-56.625,-8.075000000000003
13298,-61.225,0.125
13302,-68.375,-5.175000000000011
13306,-57.925,-9.075000000000005
13307,-52.675,-7.225000000000008
13308,-60.82499999999999,3.4749999999999943
13318,-45.525000000000006,-6.025000000000006
13325,-64.82499999999999,0.625
13329,-47.57499999999999,-9.875
13336,-72.02499999999999,-7.475000000000008
13338,-62.52499999999999,0.4249999999999971
13339,-69.425,1.375
13341,-57.875,-10.025000000000006
13348,-62.175,-0.7250000000000085
13359,-53.225,1.375
13368,-51.725,-12.975000000000009
13369,-65.975,-5.7250000000000085
13374,-54.975,0.2249999999999943
13377,-59.32499999999999,-3.0250000000000057
13378,-51.875,-6.775000000000006
13382,-63.875,-12.225000000000009
13395,-64.125,-8.525000000000006
13403,-62.02499999999999,3.9749999999999934
13404,-60.07499999999999,-16.075000000000003
13413,-64.52499999999999,-3.4750000000000085
13425,-68.625,-2.175000000000012
13429,-66.425,-3.4750000000000085
13430,-52.32499999999999,-13.325000000000005
13432,-48.275000000000006,-7.775000000000006
13433,-66.27499999999999,0.7249999999999943
13438,-70.625,-8.725000000000009
13440,-69.57499999999999,-7.225000000000008
13445,-50.775000000000006,-4.775000000000006
13447,-53.77499999999999,-8.175000000000011
13454,-60.675,3.174999999999997
13458,-64.175,4.125
13465,-49.475,-2.4750000000000085
13470,-58.52499999999999,-13.825000000000005
13479,-61.32499999999999,-2.375
13483,-56.57499999999999,-7.775000000000006
13488,-49.975,-6.075000000000003
13492,-62.27499999999999,-4.075000000000003
13495,-66.875,-4.675000000000011
13496,-58.02499999999999,-17.025000000000006
13500,-49.725,0.3249999999999886
13501,-56.125,-2.2750000000000057
13510,-48.07499999999999,-4.325000000000003
13522,-72.425,-8.375
13526,-70.925,-9.575000000000005
13527,-59.07499999999999,-7.675000000000011
13537,-69.975,-5.9750000000000085
13540,-57.675,-9.325000000000005
13541,-51.32499999999999,-13.825000000000005
13549,-54.82499999999999,-9.475000000000009
13553,-51.025000000000006,-5.425000000000011
13555,-54.425,-1.875
13561,-54.27499999999999,-11.175000000000011
13570,-55.625,-5.925000000000011
13572,-68.77499999999999,0.9749999999999944
13577,-68.82499999999999,0.9749999999999944
13578,-68.52499999999999,-3.6750000000000114
13579,-55.82499999999999,-1.5750000000000028
13585,-66.925,-2.875
13586,-59.175,-10.675000000000011
13588,-46.225,-3.4750000000000085
13589,-60.225,1.125
13597,-55.975,-8.025000000000006
13599,-53.77499999999999,-10.725000000000009
13603,-51.025000000000006,-14.175000000000011
13609,-57.32499999999999,-4.325000000000003
13613,-51.475,-13.225000000000009
13615,-53.675,-17.575000000000003
13617,-51.125,-10.325000000000005
13619,-56.175,-10.725000000000009
13626,-44.275000000000006,-6.7250000000000085
13628,-55.725,-15.675000000000011
13629,-45.82499999999999,-2.375
13639,-65.425,-7.575000000000003
13641,-56.32499999999999,-8.475000000000009
13643,-48.375,-8.075000000000003
13646,-51.875,-6.4750000000000085
13647,-51.57499999999999,-12.525000000000006
13651,-55.07499999999999,-10.975000000000009
13652,-57.07499999999999,-10.125
13653,-49.82499999999999,-12.625
13656,-48.92499999999998,-2.175000000000012
13661,-50.725,-3.875
13662,-72.375,-8.675000000000011
13663,-57.925,-13.375
13664,-49.57499999999999,-5.325000000000003
13665,-55.77499999999999,-15.625
13666,-51.875,-10.325000000000005
13674,-50.67499999999998,-10.425000000000011
13678,-61.07499999999999,4.474999999999994
13679,-45.875,-3.6750000000000114
13681,-53.07499999999999,-16.125
13694,-54.57499999999999,-1.375
13696,-51.875,-1.0750000000000028
13707,-55.625,0.4749999999999943
13708,-60.625,-1.9750000000000083
13710,-56.82499999999999,-12.225000000000009
13711,-51.07499999999999,-5.775000000000006
13714,-72.52499999999999,-9.225000000000009
13720,-53.625,-9.525000000000006
13727,-50.525000000000006,-10.525000000000006
13732,-67.27499999999999,-8.775000000000006
13737,-69.02499999999999,-9.925000000000011
13744,-62.675,-12.975000000000009
13748,-61.77499999999999,-12.725000000000009
13749,-53.175,-10.975000000000009
13750,-63.175,-7.125
13754,-56.925,-9.975000000000009
13755,-63.725,1.625
13758,-54.725,-7.425000000000011
13774,-58.925,-0.5750000000000028
13775,-52.625,-10.175000000000011
13779,-66.57499999999999,-4.525000000000006
13784,-48.17499999999998,-6.375
13786,-45.17499999999998,-5.4750000000000085
13791,-56.125,-2.425000000000012
13795,-50.475,-10.475000000000009
13799,-60.77499999999999,-2.7750000000000057
13802,-61.52499999999999,-12.225000000000009
13807,-45.67499999999998,-6.2250000000000085
13808,-58.475,1.125
13809,-46.42499999999998,-2.0250000000000057
13813,-62.725,-5.525000000000006
13818,-68.875,-6.175000000000011
13822,-65.52499999999999,-2.825000000000003
13824,-51.475,-12.975000000000009
13825,-59.175,-14.325000000000005
13836,-50.725,-10.325000000000005
13842,-56.07499999999999,-1.9750000000000083
13845,-49.42499999999998,-12.425000000000011
13849,-57.625,-10.025000000000006
13855,-61.175,-9.475000000000009
13857,-51.625,-0.6750000000000114
13858,-54.975,-1.5750000000000028
13859,-62.77499999999999,-12.975000000000009
13860,-71.07499999999999,-6.675000000000011
13861,-51.525000000000006,0.625
13862,-44.32499999999999,-6.575000000000003
13868,-68.27499999999999,-6.125
13876,-56.77499999999999,-8.025000000000006
13877,-68.125,-8.275000000000006
13879,-45.17499999999998,-7.025000000000006
13880,-60.175,-5.325000000000003
13882,-55.125,-11.025000000000006
13887,-71.175,-9.625
13890,-67.02499999999999,0.3249999999999886
13891,-60.475,-7.275000000000006
13898,-65.625,0.2749999999999915
13904,-52.375,-12.425000000000011
13906,-68.82499999999999,-3.4750000000000085
13909,-47.67499999999998,-5.875
13910,-47.025000000000006,-3.6750000000000114
13912,-48.57499999999999,-4.4750000000000085
13917,-53.475,-3.125
13918,-60.32499999999999,-11.025000000000006
13921,-54.475,-1.375
13922,-49.975,-5.825000000000003
13924,-73.02499999999999,-6.075000000000003
13926,-52.675,-13.075000000000005
13928,-69.27499999999999,-7.025000000000006
13930,-52.675,-6.925000000000011
13937,-46.125,-3.375
13939,-56.625,-12.575000000000005
13942,-50.57499999999999,-10.525000000000006
13944,-62.07499999999999,-10.475000000000009
13952,-53.875,-8.225000000000009
13953,-56.925,-1.875
13959,-53.82499999999999,-15.275000000000006
13969,-68.425,-11.025000000000006
13970,-61.875,0.375
13974,-67.125,-10.125
13976,-69.07499999999999,-4.925000000000011
13981,-64.925,-7.375
13984,-58.82499999999999,-3.2750000000000057
13987,-51.775000000000006,-13.125
13988,-56.02499999999999,-6.925000000000011
13990,-49.42499999999998,-9.025000000000006
13993,-56.975,-2.925000000000012
13997,-55.625,0.5249999999999915
14000,-61.725,-6.625
14001,-62.27499999999999,-12.775000000000006
14002,-61.625,-4.075000000000003
14003,-54.425,-17.075000000000003
14004,-64.77499999999999,-9.075000000000005
14009,-58.82499999999999,-13.975000000000009
14025,-51.975,-10.425000000000011
14027,-57.625,-13.275000000000006
14029,-65.175,-5.125
14033,-51.975,-6.825000000000003
14034,-54.225,-9.675000000000011
14039,-52.975,-8.225000000000009
14042,-53.875,-7.025000000000006
14043,-51.525000000000006,-5.575000000000003
14045,-57.02499999999999,-1.4750000000000083
14046,-51.875,-6.9750000000000085
14048,-68.77499999999999,-8.025000000000006
14050,-50.975,-8.625
14052,-52.725,-3.625
14058,-46.275000000000006,-7.125
14059,-59.82499999999999,-2.875
14060,-51.775000000000006,-10.825000000000005
14061,-54.925,-1.5250000000000057
14063,-59.57499999999999,-14.425000000000011
14066,-60.625,1.0249999999999917
14073,-69.725,-10.225000000000009
14074,-46.975,-2.825000000000003
14077,-62.27499999999999,-2.125
14079,-61.725,-10.775000000000006
14080,-49.32499999999999,-7.975000000000008
14081,-49.82499999999999,-7.725000000000008
14091,-66.975,-4.925000000000011
14092,-60.77499999999999,-2.575000000000003
14095,-48.725,-4.9750000000000085
14096,-71.425,-6.9750000000000085
14100,-67.32499999999999,-5.525000000000006
14111,-57.475,-14.775000000000006
14112,-66.77499999999999,-3.175000000000012
14113,-54.77499999999999,-10.125
14115,-56.27499999999999,-3.125
14119,-68.625,-5.675000000000011
14124,-47.42499999999998,-6.575000000000003
14125,-54.975,0.125
14129,-53.52499999999999,-2.875
14140,-61.925,-10.725000000000009
14147,-63.125,-5.375
14160,-71.425,-8.675000000000011
14161,-55.175,-7.425000000000011
14168,-58.52499999999999,-3.5250000000000057
14177,-50.92499999999998,-10.725000000000009
14204,-55.125,-7.675000000000011
14208,-56.725,-10.525000000000006
14212,-47.025000000000006,-8.525000000000006
14214,-62.32499999999999,-1.5250000000000057
14233,-59.425,-6.825000000000003
14234,-44.32499999999999,-3.875
14236,-57.02499999999999,-12.425000000000011
14238,-50.875,-10.875
14245,-52.475,-7.025000000000006
14246,-69.425,-7.375
14256,-46.275000000000006,-7.525000000000006
14259,-52.375,-10.975000000000009
14263,-60.175,-15.875
14266,-54.125,-16.325000000000003
14269,-49.275000000000006,-12.225000000000009
14276,-68.925,-5.125
14286,-49.625,-1.125
14289,-50.725,-13.425000000000011
14291,-48.125,-13.175000000000011
14293,-68.725,1.3249999999999886
14296,-54.52499999999999,-8.275000000000006
14297,-70.625,-8.975000000000009
14298,-57.125,-11.475000000000009
14302,-58.125,-13.775000000000006
14308,-61.375,0.625
14322,-55.32499999999999,0.3249999999999886
14335,-69.02499999999999,-9.775000000000006
14336,-50.275000000000006,-11.525000000000006
14341,-50.725,-13.075000000000005
14342,-63.57499999999999,1.4249999999999972
14349,-72.225,-7.225000000000008
14350,-63.475,0.9249999999999972
14362,-68.425,-8.475000000000009
14365,-61.125,0.625
14366,-49.275000000000006,-9.225000000000009
14367,-55.725,-16.22500000000001
14368,-59.975,-10.925000000000011
14369,-48.475,-7.825000000000003
14374,-67.625,0.625
14383,-44.42499999999998,-4.375
14385,-54.02499999999999,-16.275000000000006
14387,-66.925,1.0249999999999917
14400,-61.07499999999999,3.0249999999999915
14406,-49.42499999999998,-2.125
14409,-51.775000000000006,-13.425000000000011
14410,-48.725,-8.275000000000006
14412,-53.625,-10.525000000000006
14418,-61.175,1.7749999999999917
14419,-55.57499999999999,0.0249999999999914
14423,-59.625,-8.675000000000011
14425,-56.27499999999999,-8.775000000000006
14432,-62.82499999999999,-2.175000000000012
14436,-68.125,-3.375
14441,-57.02499999999999,-10.725000000000009
14444,-57.875,-16.775000000000006
14446,-57.625,-9.725000000000009
14453,-48.17499999999998,-2.625
14455,-64.32499999999999,-4.9750000000000085
14459,-51.07499999999999,-6.375
14464,-49.625,-1.1750000000000114
14466,-58.77499999999999,-8.075000000000003
14467,-52.82499999999999,-3.4750000000000085
14475,-62.725,-5.275000000000006
14476,-57.625,-17.125
14479,-54.07499999999999,-8.425000000000011
14487,-54.32499999999999,-9.825000000000005
14490,-62.175,-9.625
14491,-52.725,-11.025000000000006
14495,-55.57499999999999,-7.225000000000008
14498,-53.975,1.8249999999999889
14500,-53.175,-16.17500000000001
14505,-53.52499999999999,-1.625
14517,-51.025000000000006,0.3249999999999886
14519,-47.475,-4.125
14520,-53.925,-1.6750000000000114
14522,-55.475,-7.775000000000006
14529,-46.775000000000006,-9.475000000000009
14532,-55.375,-11.425000000000011
14537,-62.82499999999999,0.125
14538,-51.625,-1.6750000000000114
14542,-59.675,-10.425000000000011
14545,-63.77499999999999,-8.825000000000003
14546,-65.725,-3.2250000000000085
14547,-69.625,-4.7250000000000085
14549,-60.625,-7.625
14551,-61.57499999999999,-6.675000000000011
14563,-47.775000000000006,-10.025000000000006
14564,-61.52499999999999,-6.675000000000011
14565,-63.125,-2.075000000000003
14568,-67.725,-5.425000000000011
14569,-63.475,-12.325000000000005
14570,-72.625,-8.625
14573,-63.975,-11.625
14575,-56.02499999999999,-2.625
14580,-51.32499999999999,-12.875
14581,-60.07499999999999,-14.525000000000006
14585,-57.57499999999999,-4.625
14596,-68.425,-5.275000000000006
14597,-50.92499999999998,-6.2250000000000085
14599,-56.32499999999999,-8.175000000000011
14602,-49.225,-12.625
14608,-53.32499999999999,-17.775000000000006
14612,-55.52499999999999,1.375
14614,-60.57499999999999,0.7249999999999943
14615,-64.225,-9.075000000000005
14619,-44.82499999999999,-3.575000000000003
14626,-48.975,-2.075000000000003
14627,-55.225,1.5249999999999917
14631,-65.625,-7.225000000000008
14635,-62.82499999999999,-12.725000000000009
14645,-47.475,-6.075000000000003
14647,-47.82499999999999,-6.875
14648,-51.125,-13.775000000000006
14649,-49.875,-9.625
14655,-52.975,-4.775000000000006
14656,-63.425,-9.925000000000011
14660,-46.92499999999998,-7.425000000000011
14665,-63.32499999999999,-4.9750000000000085
14668,-55.675,-9.275000000000006
14673,-48.82499999999999,-4.4750000000000085
14678,-58.07499999999999,-16.375
14681,-63.32499999999999,-8.725000000000009
14692,-45.725,-6.9750000000000085
14701,-44.92499999999998,-6.875
14705,-54.975,-6.175000000000011
14706,-62.175,-10.325000000000005
14710,-48.92499999999998,-11.025000000000006
14715,-56.625,-2.925000000000012
14716,-45.82499999999999,-8.375
14718,-63.875,-8.175000000000011
14719,-56.425,-1.375
14720,-69.77499999999999,-10.075000000000005
14726,-59.375,-14.925000000000011
14731,-66.125,-3.2750000000000057
14734,-54.27499999999999,-16.525000000000006
14742,-63.675,-8.475000000000009
14749,-54.82499999999999,-1.5750000000000028
14751,-55.925,-8.325000000000003
14752,-56.625,-10.225000000000009
14754,-57.475,-9.325000000000005
14757,-64.07499999999999,-6.325000000000003
14759,-56.02499999999999,-16.125
14760,-65.57499999999999,-9.575000000000005
14765,-55.77499999999999,-0.9250000000000114
14767,-57.675,-4.525000000000006
14777,-67.57499999999999,-9.525000000000006
14779,-64.57499999999999,-4.575000000000003
14782,-56.425,-1.625
14783,-63.375,-9.925000000000011
14786,-62.07499999999999,-3.9250000000000114
14792,-57.32499999999999,-3.2750000000000057
14803,-54.77499999999999,-16.67500000000001
14804,-56.875,-7.775000000000006
14807,-55.77499999999999,-10.475000000000009
14813,-49.975,-12.875
14819,-55.07499999999999,0.3249999999999886
14821,-59.32499999999999,-15.075000000000005
14824,-61.02499999999999,-0.125
14825,-53.475,-6.525000000000006
14828,-65.07499999999999,-3.125
14833,-56.57499999999999,-10.875
14838,-49.225,-1.2250000000000083
14840,-47.17499999999998,-8.375
14841,-44.475,-4.275000000000006
14845,-57.375,-13.675000000000011
14849,-62.32499999999999,-8.925000000000011
14851,-58.225,-8.025000000000006
14853,-50.32499999999999,-10.775000000000006
14858,-56.02499999999999,-5.7250000000000085
