,x,y
52541,-54.52499999999999,-6.7250000000000085
52542,-54.52499999999999,-6.675000000000011
52543,-54.52499999999999,-6.625
52544,-54.52499999999999,-6.575000000000003
52545,-54.52499999999999,-6.525000000000006
52546,-54.52499999999999,-6.4750000000000085
52547,-54.52499999999999,-6.425000000000011
52548,-54.52499999999999,-6.375
52549,-54.52499999999999,-6.325000000000003
52550,-54.52499999999999,-6.275000000000006
52551,-54.52499999999999,-6.2250000000000085
52552,-54.52499999999999,-6.175000000000011
52553,-54.52499999999999,-6.125
52554,-54.52499999999999,-6.075000000000003
52555,-54.52499999999999,-6.025000000000006
52556,-54.52499999999999,-5.9750000000000085
52557,-54.52499999999999,-5.925000000000011
52558,-54.52499999999999,-5.875
52559,-54.52499999999999,-5.825000000000003
52560,-54.52499999999999,-5.775000000000006
52561,-54.52499999999999,-5.7250000000000085
52562,-54.52499999999999,-5.675000000000011
52563,-54.52499999999999,-5.625
52564,-54.52499999999999,-5.575000000000003
52565,-54.52499999999999,-5.525000000000006
52566,-54.52499999999999,-5.4750000000000085
52567,-54.52499999999999,-5.425000000000011
52568,-54.52499999999999,-5.375
52569,-54.52499999999999,-5.325000000000003
52570,-54.52499999999999,-5.275000000000006
52571,-54.52499999999999,-5.2250000000000085
52572,-54.52499999999999,-5.175000000000011
52573,-54.52499999999999,-5.125
52574,-54.52499999999999,-5.075000000000003
52575,-54.52499999999999,-5.025000000000006
52576,-54.52499999999999,-4.9750000000000085
52577,-54.52499999999999,-4.925000000000011
52578,-54.52499999999999,-4.875
52579,-54.52499999999999,-4.825000000000003
52580,-54.52499999999999,-4.775000000000006
52581,-54.52499999999999,-4.7250000000000085
52582,-54.475,-9.525000000000006
52583,-54.475,-9.475000000000009
52584,-54.475,-9.425000000000011
52585,-54.475,-9.375
52586,-54.475,-9.325000000000005
52587,-54.475,-9.275000000000006
52588,-54.475,-9.225000000000009
52589,-54.475,-9.175000000000011
52590,-54.475,-9.125
52591,-54.475,-9.075000000000005
52592,-54.475,-9.025000000000006
52593,-54.475,-8.975000000000009
52594,-54.475,-8.925000000000011
52595,-54.475,-8.875
52596,-54.475,-8.825000000000003
52597,-54.475,-8.775000000000006
52598,-54.475,-8.725000000000009
52599,-54.475,-8.675000000000011
52600,-54.475,-8.625
52601,-54.475,-8.575000000000003
52602,-54.475,-8.525000000000006
52603,-54.475,-8.475000000000009
52604,-54.475,-8.425000000000011
52605,-54.475,-8.375
52606,-54.475,-8.325000000000003
52607,-54.475,-8.275000000000006
52608,-54.475,-8.225000000000009
52609,-54.475,-8.175000000000011
52610,-54.475,-8.125
52611,-54.475,-8.075000000000003
52612,-54.475,-8.025000000000006
52613,-54.475,-7.975000000000008
52614,-54.475,-7.925000000000011
52615,-54.475,-7.875
52616,-54.475,-7.825000000000003
52617,-54.475,-7.775000000000006
52618,-54.475,-7.725000000000008
52619,-54.475,-7.675000000000011
52620,-54.475,-7.625
52621,-54.475,-7.575000000000003
52622,-54.475,-7.525000000000006
52623,-54.475,-7.475000000000008
52624,-54.475,-7.425000000000011
52625,-54.475,-7.375
52626,-54.475,-7.325000000000003
52627,-54.475,-7.275000000000006
52628,-54.475,-7.225000000000008
52629,-54.475,-7.175000000000011
52630,-54.475,-7.125
52631,-54.475,-7.075000000000003
52632,-54.475,-7.025000000000006
52633,-54.475,-6.9750000000000085
52634,-54.475,-6.925000000000011
52635,-54.475,-6.875
52636,-54.475,-6.825000000000003
52637,-54.475,-6.775000000000006
52638,-54.475,-6.7250000000000085
52639,-54.475,-6.675000000000011
52640,-54.475,-6.625
52641,-54.475,-6.575000000000003
52642,-54.475,-6.525000000000006
52643,-54.475,-6.4750000000000085
52644,-54.475,-6.425000000000011
52645,-54.475,-6.375
52646,-54.475,-6.325000000000003
52647,-54.475,-6.275000000000006
52648,-54.475,-6.2250000000000085
52649,-54.475,-6.175000000000011
52650,-54.475,-6.125
52651,-54.475,-6.075000000000003
52652,-54.475,-6.025000000000006
52653,-54.475,-5.9750000000000085
52654,-54.475,-5.925000000000011
52655,-54.475,-5.875
52656,-54.475,-5.825000000000003
52657,-54.475,-5.775000000000006
52658,-54.475,-5.7250000000000085
52659,-54.475,-5.675000000000011
52660,-54.475,-5.625
52661,-54.475,-5.575000000000003
52662,-54.475,-5.525000000000006
52663,-54.475,-5.4750000000000085
52664,-54.475,-5.425000000000011
52665,-54.475,-5.375
52666,-54.475,-5.325000000000003
52667,-54.475,-5.275000000000006
52668,-54.475,-5.2250000000000085
52669,-54.475,-5.175000000000011
52670,-54.475,-5.125
52671,-54.475,-5.075000000000003
52672,-54.475,-5.025000000000006
52673,-54.475,-4.9750000000000085
52674,-54.475,-4.925000000000011
52675,-54.475,-4.875
52676,-54.475,-4.825000000000003
52677,-54.475,-4.775000000000006
52678,-54.475,-4.7250000000000085
52679,-54.425,-9.525000000000006
52680,-54.425,-9.475000000000009
52681,-54.425,-9.425000000000011
52682,-54.425,-9.375
52683,-54.425,-9.325000000000005
52684,-54.425,-9.275000000000006
52685,-54.425,-9.225000000000009
52686,-54.425,-9.175000000000011
52687,-54.425,-9.125
52688,-54.425,-9.075000000000005
52689,-54.425,-9.025000000000006
52690,-54.425,-8.975000000000009
52691,-54.425,-8.925000000000011
52692,-54.425,-8.875
52693,-54.425,-8.825000000000003
52694,-54.425,-8.775000000000006
52695,-54.425,-8.725000000000009
52696,-54.425,-8.675000000000011
52697,-54.425,-8.625
52698,-54.425,-8.575000000000003
52699,-54.425,-8.525000000000006
52700,-54.425,-8.475000000000009
52701,-54.425,-8.425000000000011
52702,-54.425,-8.375
52703,-54.425,-8.325000000000003
52704,-54.425,-8.275000000000006
52705,-54.425,-8.225000000000009
52706,-54.425,-8.175000000000011
52707,-54.425,-8.125
52708,-54.425,-8.075000000000003
52709,-54.425,-8.025000000000006
52710,-54.425,-7.975000000000008
52711,-54.425,-7.925000000000011
52712,-54.425,-7.875
52713,-54.425,-7.825000000000003
52714,-54.425,-7.775000000000006
52715,-54.425,-7.725000000000008
52716,-54.425,-7.675000000000011
52717,-54.425,-7.625
52718,-54.425,-7.575000000000003
52719,-54.425,-7.525000000000006
52720,-54.425,-7.475000000000008
52721,-54.425,-7.425000000000011
52722,-54.425,-7.375
52723,-54.425,-7.325000000000003
52724,-54.425,-7.275000000000006
52725,-54.425,-7.225000000000008
52726,-54.425,-7.175000000000011
52727,-54.425,-7.125
52728,-54.425,-7.075000000000003
52729,-54.425,-7.025000000000006
52730,-54.425,-6.9750000000000085
52731,-54.425,-6.925000000000011
52732,-54.425,-6.875
52733,-54.425,-6.825000000000003
52734,-54.425,-6.775000000000006
52735,-54.425,-6.7250000000000085
52736,-54.425,-6.675000000000011
52737,-54.425,-6.625
52738,-54.425,-6.575000000000003
52739,-54.425,-6.525000000000006
52740,-54.425,-6.4750000000000085
52741,-54.425,-6.425000000000011
52742,-54.425,-6.375
52743,-54.425,-6.325000000000003
52744,-54.425,-6.275000000000006
52745,-54.425,-6.2250000000000085
52746,-54.425,-6.175000000000011
52747,-54.425,-6.125
52748,-54.425,-6.075000000000003
52749,-54.425,-6.025000000000006
52750,-54.425,-5.9750000000000085
52751,-54.425,-5.925000000000011
52752,-54.425,-5.875
52753,-54.425,-5.825000000000003
52754,-54.425,-5.775000000000006
52755,-54.425,-5.7250000000000085
52756,-54.425,-5.675000000000011
52757,-54.425,-5.625
52758,-54.425,-5.575000000000003
52759,-54.425,-5.525000000000006
52760,-54.425,-5.4750000000000085
52761,-54.425,-5.425000000000011
52762,-54.425,-5.375
52763,-54.425,-5.325000000000003
52764,-54.425,-5.275000000000006
52765,-54.425,-5.2250000000000085
52766,-54.425,-5.175000000000011
52767,-54.425,-5.125
52768,-54.425,-5.075000000000003
52769,-54.425,-5.025000000000006
52770,-54.425,-4.9750000000000085
52771,-54.425,-4.925000000000011
52772,-54.425,-4.875
52773,-54.425,-4.825000000000003
52774,-54.425,-4.775000000000006
52775,-54.425,-4.7250000000000085
52776,-54.425,-4.675000000000011
52777,-54.375,-9.525000000000006
52778,-54.375,-9.475000000000009
52779,-54.375,-9.425000000000011
52780,-54.375,-9.375
52781,-54.375,-9.325000000000005
52782,-54.375,-9.275000000000006
52783,-54.375,-9.225000000000009
52784,-54.375,-9.175000000000011
52785,-54.375,-9.125
52786,-54.375,-9.075000000000005
52787,-54.375,-9.025000000000006
52788,-54.375,-8.975000000000009
52789,-54.375,-8.925000000000011
52790,-54.375,-8.875
52791,-54.375,-8.825000000000003
52792,-54.375,-8.775000000000006
52793,-54.375,-8.725000000000009
52794,-54.375,-8.675000000000011
52795,-54.375,-8.625
52796,-54.375,-8.575000000000003
52797,-54.375,-8.525000000000006
52798,-54.375,-8.475000000000009
52799,-54.375,-8.425000000000011
52800,-54.375,-8.375
52801,-54.375,-8.325000000000003
52802,-54.375,-8.275000000000006
52803,-54.375,-8.225000000000009
52804,-54.375,-8.175000000000011
52805,-54.375,-8.125
52806,-54.375,-8.075000000000003
52807,-54.375,-8.025000000000006
52808,-54.375,-7.975000000000008
52809,-54.375,-7.925000000000011
52810,-54.375,-7.875
52811,-54.375,-7.825000000000003
52812,-54.375,-7.775000000000006
52813,-54.375,-7.725000000000008
52814,-54.375,-7.675000000000011
52815,-54.375,-7.625
52816,-54.375,-7.575000000000003
52817,-54.375,-7.525000000000006
52818,-54.375,-7.475000000000008
52819,-54.375,-7.425000000000011
52820,-54.375,-7.375
52821,-54.375,-7.325000000000003
52822,-54.375,-7.275000000000006
52823,-54.375,-7.225000000000008
52824,-54.375,-7.175000000000011
52825,-54.375,-7.125
52826,-54.375,-7.075000000000003
52827,-54.375,-7.025000000000006
52828,-54.375,-6.9750000000000085
52829,-54.375,-6.925000000000011
52830,-54.375,-6.875
52831,-54.375,-6.825000000000003
52832,-54.375,-6.775000000000006
52833,-54.375,-6.7250000000000085
52834,-54.375,-6.675000000000011
52835,-54.375,-6.625
52836,-54.375,-6.575000000000003
52837,-54.375,-6.525000000000006
52838,-54.375,-6.4750000000000085
52839,-54.375,-6.425000000000011
52840,-54.375,-6.375
52841,-54.375,-6.325000000000003
52842,-54.375,-6.275000000000006
52843,-54.375,-6.2250000000000085
52844,-54.375,-6.175000000000011
52845,-54.375,-6.125
52846,-54.375,-6.075000000000003
52847,-54.375,-6.025000000000006
52848,-54.375,-5.9750000000000085
52849,-54.375,-5.925000000000011
52850,-54.375,-5.875
52851,-54.375,-5.825000000000003
52852,-54.375,-5.775000000000006
52853,-54.375,-5.7250000000000085
52854,-54.375,-5.675000000000011
52855,-54.375,-5.625
52856,-54.375,-5.575000000000003
52857,-54.375,-5.525000000000006
52858,-54.375,-5.4750000000000085
52859,-54.375,-5.425000000000011
52860,-54.375,-5.375
52861,-54.375,-5.325000000000003
52862,-54.375,-5.275000000000006
52863,-54.375,-5.2250000000000085
52864,-54.375,-5.175000000000011
52865,-54.375,-5.125
52866,-54.375,-5.075000000000003
52867,-54.375,-5.025000000000006
52868,-54.375,-4.9750000000000085
52869,-54.375,-4.925000000000011
52870,-54.375,-4.875
52871,-54.375,-4.825000000000003
52872,-54.375,-4.775000000000006
52873,-54.375,-4.7250000000000085
52874,-54.375,-4.675000000000011
52875,-54.375,-4.625
52876,-54.375,-4.575000000000003
52877,-54.32499999999999,-9.525000000000006
52878,-54.32499999999999,-9.475000000000009
52879,-54.32499999999999,-9.425000000000011
52880,-54.32499999999999,-9.375
52881,-54.32499999999999,-9.325000000000005
52882,-54.32499999999999,-9.275000000000006
52883,-54.32499999999999,-9.225000000000009
52884,-54.32499999999999,-9.175000000000011
52885,-54.32499999999999,-9.125
52886,-54.32499999999999,-9.075000000000005
52887,-54.32499999999999,-9.025000000000006
52888,-54.32499999999999,-8.975000000000009
52889,-54.32499999999999,-8.925000000000011
52890,-54.32499999999999,-8.875
52891,-54.32499999999999,-8.825000000000003
52892,-54.32499999999999,-8.775000000000006
52893,-54.32499999999999,-8.725000000000009
52894,-54.32499999999999,-8.675000000000011
52895,-54.32499999999999,-8.625
52896,-54.32499999999999,-8.575000000000003
52897,-54.32499999999999,-8.525000000000006
52898,-54.32499999999999,-8.475000000000009
52899,-54.32499999999999,-8.425000000000011
52900,-54.32499999999999,-8.375
52901,-54.32499999999999,-8.325000000000003
52902,-54.32499999999999,-8.275000000000006
52903,-54.32499999999999,-8.225000000000009
52904,-54.32499999999999,-8.175000000000011
52905,-54.32499999999999,-8.125
52906,-54.32499999999999,-8.075000000000003
52907,-54.32499999999999,-8.025000000000006
52908,-54.32499999999999,-7.975000000000008
52909,-54.32499999999999,-7.925000000000011
52910,-54.32499999999999,-7.875
52911,-54.32499999999999,-7.825000000000003
52912,-54.32499999999999,-7.775000000000006
52913,-54.32499999999999,-7.725000000000008
52914,-54.32499999999999,-7.675000000000011
52915,-54.32499999999999,-7.625
52916,-54.32499999999999,-7.575000000000003
52917,-54.32499999999999,-7.525000000000006
52918,-54.32499999999999,-7.475000000000008
52919,-54.32499999999999,-7.425000000000011
52920,-54.32499999999999,-7.375
52921,-54.32499999999999,-7.325000000000003
52922,-54.32499999999999,-7.275000000000006
52923,-54.32499999999999,-7.225000000000008
52924,-54.32499999999999,-7.175000000000011
52925,-54.32499999999999,-7.125
52926,-54.32499999999999,-7.075000000000003
52927,-54.32499999999999,-7.025000000000006
52928,-54.32499999999999,-6.9750000000000085
52929,-54.32499999999999,-6.925000000000011
52930,-54.32499999999999,-6.875
52931,-54.32499999999999,-6.825000000000003
52932,-54.32499999999999,-6.775000000000006
52933,-54.32499999999999,-6.7250000000000085
52934,-54.32499999999999,-6.675000000000011
52935,-54.32499999999999,-6.625
52936,-54.32499999999999,-6.575000000000003
52937,-54.32499999999999,-6.525000000000006
52938,-54.32499999999999,-6.4750000000000085
52939,-54.32499999999999,-6.425000000000011
52940,-54.32499999999999,-6.375
52941,-54.32499999999999,-6.325000000000003
52942,-54.32499999999999,-6.275000000000006
52943,-54.32499999999999,-6.2250000000000085
52944,-54.32499999999999,-6.175000000000011
52945,-54.32499999999999,-6.125
52946,-54.32499999999999,-6.075000000000003
52947,-54.32499999999999,-6.025000000000006
52948,-54.32499999999999,-5.9750000000000085
52949,-54.32499999999999,-5.925000000000011
52950,-54.32499999999999,-5.875
52951,-54.32499999999999,-5.825000000000003
52952,-54.32499999999999,-5.775000000000006
52953,-54.32499999999999,-5.7250000000000085
52954,-54.32499999999999,-5.675000000000011
52955,-54.32499999999999,-5.625
52956,-54.32499999999999,-5.575000000000003
52957,-54.32499999999999,-5.525000000000006
52958,-54.32499999999999,-5.4750000000000085
52959,-54.32499999999999,-5.425000000000011
52960,-54.32499999999999,-5.375
52961,-54.32499999999999,-5.325000000000003
52962,-54.32499999999999,-5.275000000000006
52963,-54.32499999999999,-5.2250000000000085
52964,-54.32499999999999,-5.175000000000011
52965,-54.32499999999999,-5.125
52966,-54.32499999999999,-5.075000000000003
52967,-54.32499999999999,-5.025000000000006
52968,-54.32499999999999,-4.9750000000000085
52969,-54.32499999999999,-4.925000000000011
52970,-54.32499999999999,-4.875
52971,-54.32499999999999,-4.825000000000003
52972,-54.32499999999999,-4.775000000000006
52973,-54.32499999999999,-4.7250000000000085
52974,-54.32499999999999,-4.675000000000011
52975,-54.32499999999999,-4.625
52976,-54.27499999999999,-9.525000000000006
52977,-54.27499999999999,-9.475000000000009
52978,-54.27499999999999,-9.425000000000011
52979,-54.27499999999999,-9.375
52980,-54.27499999999999,-9.325000000000005
52981,-54.27499999999999,-9.275000000000006
52982,-54.27499999999999,-9.225000000000009
52983,-54.27499999999999,-9.175000000000011
52984,-54.27499999999999,-9.125
52985,-54.27499999999999,-9.075000000000005
52986,-54.27499999999999,-9.025000000000006
52987,-54.27499999999999,-8.975000000000009
52988,-54.27499999999999,-8.925000000000011
52989,-54.27499999999999,-8.875
52990,-54.27499999999999,-8.825000000000003
52991,-54.27499999999999,-8.775000000000006
52992,-54.27499999999999,-8.725000000000009
52993,-54.27499999999999,-8.675000000000011
52994,-54.27499999999999,-8.625
52995,-54.27499999999999,-8.575000000000003
52996,-54.27499999999999,-8.525000000000006
52997,-54.27499999999999,-8.475000000000009
52998,-54.27499999999999,-8.425000000000011
52999,-54.27499999999999,-8.375
53000,-54.27499999999999,-8.325000000000003
53001,-54.27499999999999,-8.275000000000006
53002,-54.27499999999999,-8.225000000000009
53003,-54.27499999999999,-8.175000000000011
53004,-54.27499999999999,-8.125
53005,-54.27499999999999,-8.075000000000003
53006,-54.27499999999999,-8.025000000000006
53007,-54.27499999999999,-7.975000000000008
53008,-54.27499999999999,-7.925000000000011
53009,-54.27499999999999,-7.875
53010,-54.27499999999999,-7.825000000000003
53011,-54.27499999999999,-7.775000000000006
53012,-54.27499999999999,-7.725000000000008
53013,-54.27499999999999,-7.675000000000011
53014,-54.27499999999999,-7.625
53015,-54.27499999999999,-7.575000000000003
53016,-54.27499999999999,-7.525000000000006
53017,-54.27499999999999,-7.475000000000008
53018,-54.27499999999999,-7.425000000000011
53019,-54.27499999999999,-7.375
53020,-54.27499999999999,-7.325000000000003
53021,-54.27499999999999,-7.275000000000006
53022,-54.27499999999999,-7.225000000000008
53023,-54.27499999999999,-7.175000000000011
53024,-54.27499999999999,-7.125
53025,-54.27499999999999,-7.075000000000003
53026,-54.27499999999999,-7.025000000000006
53027,-54.27499999999999,-6.9750000000000085
53028,-54.27499999999999,-6.925000000000011
53029,-54.27499999999999,-6.875
53030,-54.27499999999999,-6.825000000000003
53031,-54.27499999999999,-6.775000000000006
53032,-54.27499999999999,-6.7250000000000085
53033,-54.27499999999999,-6.675000000000011
53034,-54.27499999999999,-6.625
53035,-54.27499999999999,-6.575000000000003
53036,-54.27499999999999,-6.525000000000006
53037,-54.27499999999999,-6.4750000000000085
