,x,y
54459,-54.27499999999999,-7.225000000000008
54460,-54.27499999999999,-7.175000000000011
54461,-54.27499999999999,-7.125
54462,-54.27499999999999,-7.075000000000003
54463,-54.27499999999999,-7.025000000000006
54464,-54.27499999999999,-6.9750000000000085
54465,-54.27499999999999,-6.925000000000011
54466,-54.27499999999999,-6.875
54467,-54.27499999999999,-6.825000000000003
54468,-54.27499999999999,-6.775000000000006
54469,-54.27499999999999,-6.7250000000000085
54470,-54.27499999999999,-6.675000000000011
54471,-54.27499999999999,-6.625
54472,-54.27499999999999,-6.575000000000003
54473,-54.27499999999999,-6.525000000000006
54474,-54.27499999999999,-6.4750000000000085
54475,-54.27499999999999,-6.425000000000011
54476,-54.27499999999999,-6.375
54477,-54.27499999999999,-6.325000000000003
54478,-54.27499999999999,-6.275000000000006
54479,-54.27499999999999,-6.2250000000000085
54480,-54.27499999999999,-6.175000000000011
54481,-54.27499999999999,-6.125
54482,-54.27499999999999,-6.075000000000003
54483,-54.27499999999999,-6.025000000000006
54484,-54.27499999999999,-5.9750000000000085
54485,-54.27499999999999,-5.925000000000011
54486,-54.27499999999999,-5.875
54487,-54.27499999999999,-5.825000000000003
54488,-54.27499999999999,-5.775000000000006
54489,-54.27499999999999,-5.7250000000000085
54490,-54.27499999999999,-5.675000000000011
54491,-54.27499999999999,-5.625
54492,-54.27499999999999,-5.575000000000003
54493,-54.27499999999999,-5.525000000000006
54494,-54.27499999999999,-5.4750000000000085
54495,-54.27499999999999,-5.425000000000011
54496,-54.27499999999999,-5.375
54497,-54.27499999999999,-5.325000000000003
54498,-54.27499999999999,-5.275000000000006
54499,-54.27499999999999,-5.2250000000000085
54500,-54.27499999999999,-5.175000000000011
54501,-54.27499999999999,-5.125
54502,-54.27499999999999,-5.075000000000003
54503,-54.27499999999999,-5.025000000000006
54504,-54.27499999999999,-4.9750000000000085
54505,-54.27499999999999,-4.925000000000011
54506,-54.27499999999999,-4.875
54507,-54.27499999999999,-4.825000000000003
54508,-54.27499999999999,-4.775000000000006
54509,-54.27499999999999,-4.7250000000000085
54510,-54.27499999999999,-4.675000000000011
54511,-54.27499999999999,-4.625
54512,-54.27499999999999,-4.575000000000003
54513,-54.225,-9.525000000000006
54514,-54.225,-9.475000000000009
54515,-54.225,-9.425000000000011
54516,-54.225,-9.375
54517,-54.225,-9.325000000000005
54518,-54.225,-9.275000000000006
54519,-54.225,-9.225000000000009
54520,-54.225,-9.175000000000011
54521,-54.225,-9.125
54522,-54.225,-9.075000000000005
54523,-54.225,-9.025000000000006
54524,-54.225,-8.975000000000009
54525,-54.225,-8.925000000000011
54526,-54.225,-8.875
54527,-54.225,-8.825000000000003
54528,-54.225,-8.775000000000006
54529,-54.225,-8.725000000000009
54530,-54.225,-8.675000000000011
54531,-54.225,-8.625
54532,-54.225,-8.575000000000003
54533,-54.225,-8.525000000000006
54534,-54.225,-8.475000000000009
54535,-54.225,-8.425000000000011
54536,-54.225,-8.375
54537,-54.225,-8.325000000000003
54538,-54.225,-8.275000000000006
54539,-54.225,-8.225000000000009
54540,-54.225,-8.175000000000011
54541,-54.225,-8.125
54542,-54.225,-8.075000000000003
54543,-54.225,-8.025000000000006
54544,-54.225,-7.975000000000008
54545,-54.225,-7.925000000000011
54546,-54.225,-7.875
54547,-54.225,-7.825000000000003
54548,-54.225,-7.775000000000006
54549,-54.225,-7.725000000000008
54550,-54.225,-7.675000000000011
54551,-54.225,-7.625
54552,-54.225,-7.575000000000003
54553,-54.225,-7.525000000000006
54554,-54.225,-7.475000000000008
54555,-54.225,-7.425000000000011
54556,-54.225,-7.375
54557,-54.225,-7.325000000000003
54558,-54.225,-7.275000000000006
54559,-54.225,-7.225000000000008
54560,-54.225,-7.175000000000011
54561,-54.225,-7.125
54562,-54.225,-7.075000000000003
54563,-54.225,-7.025000000000006
54564,-54.225,-6.9750000000000085
54565,-54.225,-6.925000000000011
54566,-54.225,-6.875
54567,-54.225,-6.825000000000003
54568,-54.225,-6.775000000000006
54569,-54.225,-6.7250000000000085
54570,-54.225,-6.675000000000011
54571,-54.225,-6.625
54572,-54.225,-6.575000000000003
54573,-54.225,-6.525000000000006
54574,-54.225,-6.4750000000000085
54575,-54.225,-6.425000000000011
54576,-54.225,-6.375
54577,-54.225,-6.325000000000003
54578,-54.225,-6.275000000000006
54579,-54.225,-6.2250000000000085
54580,-54.225,-6.175000000000011
54581,-54.225,-6.125
54582,-54.225,-6.075000000000003
54583,-54.225,-6.025000000000006
54584,-54.225,-5.9750000000000085
54585,-54.225,-5.925000000000011
54586,-54.225,-5.875
54587,-54.225,-5.825000000000003
54588,-54.225,-5.775000000000006
54589,-54.225,-5.7250000000000085
54590,-54.225,-5.675000000000011
54591,-54.225,-5.625
54592,-54.225,-5.575000000000003
54593,-54.225,-5.525000000000006
54594,-54.225,-5.4750000000000085
54595,-54.225,-5.425000000000011
54596,-54.225,-5.375
54597,-54.225,-5.325000000000003
54598,-54.225,-5.275000000000006
54599,-54.225,-5.2250000000000085
54600,-54.225,-5.175000000000011
54601,-54.225,-5.125
54602,-54.225,-5.075000000000003
54603,-54.225,-5.025000000000006
54604,-54.225,-4.9750000000000085
54605,-54.225,-4.925000000000011
54606,-54.225,-4.875
54607,-54.225,-4.825000000000003
54608,-54.225,-4.775000000000006
54609,-54.225,-4.7250000000000085
54610,-54.225,-4.675000000000011
54611,-54.225,-4.625
54612,-54.225,-4.575000000000003
54613,-54.175,-9.525000000000006
54614,-54.175,-9.475000000000009
54615,-54.175,-9.425000000000011
54616,-54.175,-9.375
54617,-54.175,-9.325000000000005
54618,-54.175,-9.275000000000006
54619,-54.175,-9.225000000000009
54620,-54.175,-9.175000000000011
54621,-54.175,-9.125
54622,-54.175,-9.075000000000005
54623,-54.175,-9.025000000000006
54624,-54.175,-8.975000000000009
54625,-54.175,-8.925000000000011
54626,-54.175,-8.875
54627,-54.175,-8.825000000000003
54628,-54.175,-8.775000000000006
54629,-54.175,-8.725000000000009
54630,-54.175,-8.675000000000011
54631,-54.175,-8.625
54632,-54.175,-8.575000000000003
54633,-54.175,-8.525000000000006
54634,-54.175,-8.475000000000009
54635,-54.175,-8.425000000000011
54636,-54.175,-8.375
54637,-54.175,-8.325000000000003
54638,-54.175,-8.275000000000006
54639,-54.175,-8.225000000000009
54640,-54.175,-8.175000000000011
54641,-54.175,-8.125
54642,-54.175,-8.075000000000003
54643,-54.175,-8.025000000000006
54644,-54.175,-7.975000000000008
54645,-54.175,-7.925000000000011
54646,-54.175,-7.875
54647,-54.175,-7.825000000000003
54648,-54.175,-7.775000000000006
54649,-54.175,-7.725000000000008
54650,-54.175,-7.675000000000011
54651,-54.175,-7.625
54652,-54.175,-7.575000000000003
54653,-54.175,-7.525000000000006
54654,-54.175,-7.475000000000008
54655,-54.175,-7.425000000000011
54656,-54.175,-7.375
54657,-54.175,-7.325000000000003
54658,-54.175,-7.275000000000006
54659,-54.175,-7.225000000000008
54660,-54.175,-7.175000000000011
54661,-54.175,-7.125
54662,-54.175,-7.075000000000003
54663,-54.175,-7.025000000000006
54664,-54.175,-6.9750000000000085
54665,-54.175,-6.925000000000011
54666,-54.175,-6.875
54667,-54.175,-6.825000000000003
54668,-54.175,-6.775000000000006
54669,-54.175,-6.7250000000000085
54670,-54.175,-6.675000000000011
54671,-54.175,-6.625
54672,-54.175,-6.575000000000003
54673,-54.175,-6.525000000000006
54674,-54.175,-6.4750000000000085
54675,-54.175,-6.425000000000011
54676,-54.175,-6.375
54677,-54.175,-6.325000000000003
54678,-54.175,-6.275000000000006
54679,-54.175,-6.2250000000000085
54680,-54.175,-6.175000000000011
54681,-54.175,-6.125
54682,-54.175,-6.075000000000003
54683,-54.175,-6.025000000000006
54684,-54.175,-5.9750000000000085
54685,-54.175,-5.925000000000011
54686,-54.175,-5.875
54687,-54.175,-5.825000000000003
54688,-54.175,-5.775000000000006
54689,-54.175,-5.7250000000000085
54690,-54.175,-5.675000000000011
54691,-54.175,-5.625
54692,-54.175,-5.575000000000003
54693,-54.175,-5.525000000000006
54694,-54.175,-5.4750000000000085
54695,-54.175,-5.425000000000011
54696,-54.175,-5.375
54697,-54.175,-5.325000000000003
54698,-54.175,-5.275000000000006
54699,-54.175,-5.2250000000000085
54700,-54.175,-5.175000000000011
54701,-54.175,-5.125
54702,-54.175,-5.075000000000003
54703,-54.175,-5.025000000000006
54704,-54.175,-4.9750000000000085
54705,-54.175,-4.925000000000011
54706,-54.175,-4.875
54707,-54.175,-4.825000000000003
54708,-54.175,-4.775000000000006
54709,-54.175,-4.7250000000000085
54710,-54.175,-4.675000000000011
54711,-54.175,-4.625
54712,-54.125,-9.525000000000006
54713,-54.125,-9.475000000000009
54714,-54.125,-9.425000000000011
54715,-54.125,-9.375
54716,-54.125,-9.325000000000005
54717,-54.125,-9.275000000000006
54718,-54.125,-9.225000000000009
54719,-54.125,-9.175000000000011
54720,-54.125,-9.125
54721,-54.125,-9.075000000000005
54722,-54.125,-9.025000000000006
54723,-54.125,-8.975000000000009
54724,-54.125,-8.925000000000011
54725,-54.125,-8.875
54726,-54.125,-8.825000000000003
54727,-54.125,-8.775000000000006
54728,-54.125,-8.725000000000009
54729,-54.125,-8.675000000000011
54730,-54.125,-8.625
54731,-54.125,-8.575000000000003
54732,-54.125,-8.525000000000006
54733,-54.125,-8.475000000000009
54734,-54.125,-8.425000000000011
54735,-54.125,-8.375
54736,-54.125,-8.325000000000003
54737,-54.125,-8.275000000000006
54738,-54.125,-8.225000000000009
54739,-54.125,-8.175000000000011
54740,-54.125,-8.125
54741,-54.125,-8.075000000000003
54742,-54.125,-8.025000000000006
54743,-54.125,-7.975000000000008
54744,-54.125,-7.925000000000011
54745,-54.125,-7.875
54746,-54.125,-7.825000000000003
54747,-54.125,-7.775000000000006
54748,-54.125,-7.725000000000008
54749,-54.125,-7.675000000000011
54750,-54.125,-7.625
54751,-54.125,-7.575000000000003
54752,-54.125,-7.525000000000006
54753,-54.125,-7.475000000000008
54754,-54.125,-7.425000000000011
54755,-54.125,-7.375
54756,-54.125,-7.325000000000003
54757,-54.125,-7.275000000000006
54758,-54.125,-7.225000000000008
54759,-54.125,-7.175000000000011
54760,-54.125,-7.125
54761,-54.125,-7.075000000000003
54762,-54.125,-7.025000000000006
54763,-54.125,-6.9750000000000085
54764,-54.125,-6.925000000000011
54765,-54.125,-6.875
54766,-54.125,-6.825000000000003
54767,-54.125,-6.775000000000006
54768,-54.125,-6.7250000000000085
54769,-54.125,-6.675000000000011
54770,-54.125,-6.625
54771,-54.125,-6.575000000000003
54772,-54.125,-6.525000000000006
54773,-54.125,-6.4750000000000085
54774,-54.125,-6.425000000000011
54775,-54.125,-6.375
54776,-54.125,-6.325000000000003
54777,-54.125,-6.275000000000006
54778,-54.125,-6.2250000000000085
54779,-54.125,-6.175000000000011
54780,-54.125,-6.125
54781,-54.125,-6.075000000000003
54782,-54.125,-6.025000000000006
54783,-54.125,-5.9750000000000085
54784,-54.125,-5.925000000000011
54785,-54.125,-5.875
54786,-54.125,-5.825000000000003
54787,-54.125,-5.775000000000006
54788,-54.125,-5.7250000000000085
54789,-54.125,-5.675000000000011
54790,-54.125,-5.625
54791,-54.125,-5.575000000000003
54792,-54.125,-5.525000000000006
54793,-54.125,-5.4750000000000085
54794,-54.125,-5.425000000000011
54795,-54.125,-5.375
54796,-54.125,-5.325000000000003
54797,-54.125,-5.275000000000006
54798,-54.125,-5.2250000000000085
54799,-54.125,-5.175000000000011
54800,-54.125,-5.125
54801,-54.125,-5.075000000000003
54802,-54.125,-5.025000000000006
54803,-54.125,-4.9750000000000085
54804,-54.125,-4.925000000000011
54805,-54.125,-4.875
54806,-54.125,-4.825000000000003
54807,-54.125,-4.775000000000006
54808,-54.125,-4.7250000000000085
54809,-54.125,-4.675000000000011
54810,-54.125,-4.625
54811,-54.07499999999999,-9.525000000000006
54812,-54.07499999999999,-9.475000000000009
54813,-54.07499999999999,-9.425000000000011
54814,-54.07499999999999,-9.375
54815,-54.07499999999999,-9.325000000000005
54816,-54.07499999999999,-9.275000000000006
54817,-54.07499999999999,-9.225000000000009
54818,-54.07499999999999,-9.175000000000011
54819,-54.07499999999999,-9.125
54820,-54.07499999999999,-9.075000000000005
54821,-54.07499999999999,-9.025000000000006
54822,-54.07499999999999,-8.975000000000009
54823,-54.07499999999999,-8.925000000000011
54824,-54.07499999999999,-8.875
54825,-54.07499999999999,-8.825000000000003
54826,-54.07499999999999,-8.775000000000006
54827,-54.07499999999999,-8.725000000000009
54828,-54.07499999999999,-8.675000000000011
54829,-54.07499999999999,-8.625
54830,-54.07499999999999,-8.575000000000003
54831,-54.07499999999999,-8.525000000000006
54832,-54.07499999999999,-8.475000000000009
54833,-54.07499999999999,-8.425000000000011
54834,-54.07499999999999,-8.375
54835,-54.07499999999999,-8.325000000000003
54836,-54.07499999999999,-8.275000000000006
54837,-54.07499999999999,-8.225000000000009
54838,-54.07499999999999,-8.175000000000011
54839,-54.07499999999999,-8.125
54840,-54.07499999999999,-8.075000000000003
54841,-54.07499999999999,-8.025000000000006
54842,-54.07499999999999,-7.975000000000008
54843,-54.07499999999999,-7.925000000000011
54844,-54.07499999999999,-7.875
54845,-54.07499999999999,-7.825000000000003
54846,-54.07499999999999,-7.775000000000006
54847,-54.07499999999999,-7.725000000000008
54848,-54.07499999999999,-7.675000000000011
54849,-54.07499999999999,-7.625
54850,-54.07499999999999,-7.575000000000003
54851,-54.07499999999999,-7.525000000000006
54852,-54.07499999999999,-7.475000000000008
54853,-54.07499999999999,-7.425000000000011
54854,-54.07499999999999,-7.375
54855,-54.07499999999999,-7.325000000000003
54856,-54.07499999999999,-7.275000000000006
54857,-54.07499999999999,-7.225000000000008
54858,-54.07499999999999,-7.175000000000011
54859,-54.07499999999999,-7.125
54860,-54.07499999999999,-7.075000000000003
54861,-54.07499999999999,-7.025000000000006
54862,-54.07499999999999,-6.9750000000000085
54863,-54.07499999999999,-6.925000000000011
54864,-54.07499999999999,-6.875
54865,-54.07499999999999,-6.825000000000003
54866,-54.07499999999999,-6.775000000000006
54867,-54.07499999999999,-6.7250000000000085
54868,-54.07499999999999,-6.675000000000011
54869,-54.07499999999999,-6.625
54870,-54.07499999999999,-6.575000000000003
54871,-54.07499999999999,-6.525000000000006
54872,-54.07499999999999,-6.4750000000000085
54873,-54.07499999999999,-6.425000000000011
54874,-54.07499999999999,-6.375
54875,-54.07499999999999,-6.325000000000003
54876,-54.07499999999999,-6.275000000000006
54877,-54.07499999999999,-6.2250000000000085
54878,-54.07499999999999,-6.175000000000011
54879,-54.07499999999999,-6.125
54880,-54.07499999999999,-6.075000000000003
54881,-54.07499999999999,-6.025000000000006
54882,-54.07499999999999,-5.9750000000000085
54883,-54.07499999999999,-5.925000000000011
54884,-54.07499999999999,-5.875
54885,-54.07499999999999,-5.825000000000003
54886,-54.07499999999999,-5.775000000000006
54887,-54.07499999999999,-5.7250000000000085
54888,-54.07499999999999,-5.675000000000011
54889,-54.07499999999999,-5.625
54890,-54.07499999999999,-5.575000000000003
54891,-54.07499999999999,-5.525000000000006
54892,-54.07499999999999,-5.4750000000000085
54893,-54.07499999999999,-5.425000000000011
54894,-54.07499999999999,-5.375
54895,-54.07499999999999,-5.325000000000003
54896,-54.07499999999999,-5.275000000000006
54897,-54.07499999999999,-5.2250000000000085
54898,-54.07499999999999,-5.175000000000011
54899,-54.07499999999999,-5.125
54900,-54.07499999999999,-5.075000000000003
54901,-54.07499999999999,-5.025000000000006
54902,-54.07499999999999,-4.9750000000000085
54903,-54.07499999999999,-4.925000000000011
54904,-54.07499999999999,-4.875
54905,-54.07499999999999,-4.825000000000003
54906,-54.07499999999999,-4.775000000000006
54907,-54.07499999999999,-4.7250000000000085
54908,-54.07499999999999,-4.675000000000011
54909,-54.07499999999999,-4.625
54910,-54.07499999999999,-4.575000000000003
54911,-54.02499999999999,-9.575000000000005
54912,-54.02499999999999,-9.525000000000006
54913,-54.02499999999999,-9.475000000000009
54914,-54.02499999999999,-9.425000000000011
54915,-54.02499999999999,-9.375
54916,-54.02499999999999,-9.325000000000005
54917,-54.02499999999999,-9.275000000000006
54918,-54.02499999999999,-9.225000000000009
54919,-54.02499999999999,-9.175000000000011
54920,-54.02499999999999,-9.125
54921,-54.02499999999999,-9.075000000000005
54922,-54.02499999999999,-9.025000000000006
54923,-54.02499999999999,-8.975000000000009
54924,-54.02499999999999,-8.925000000000011
54925,-54.02499999999999,-8.875
54926,-54.02499999999999,-8.825000000000003
54927,-54.02499999999999,-8.775000000000006
54928,-54.02499999999999,-8.725000000000009
54929,-54.02499999999999,-8.675000000000011
54930,-54.02499999999999,-8.625
54931,-54.02499999999999,-8.575000000000003
54932,-54.02499999999999,-8.525000000000006
54933,-54.02499999999999,-8.475000000000009
54934,-54.02499999999999,-8.425000000000011
54935,-54.02499999999999,-8.375
54936,-54.02499999999999,-8.325000000000003
54937,-54.02499999999999,-8.275000000000006
54938,-54.02499999999999,-8.225000000000009
54939,-54.02499999999999,-8.175000000000011
54940,-54.02499999999999,-8.125
54941,-54.02499999999999,-8.075000000000003
54942,-54.02499999999999,-8.025000000000006
54943,-54.02499999999999,-7.975000000000008
54944,-54.02499999999999,-7.925000000000011
54945,-54.02499999999999,-7.875
54946,-54.02499999999999,-7.825000000000003
54947,-54.02499999999999,-7.775000000000006
54948,-54.02499999999999,-7.725000000000008
54949,-54.02499999999999,-7.675000000000011
54950,-54.02499999999999,-7.625
54951,-54.02499999999999,-7.575000000000003
54952,-54.02499999999999,-7.525000000000006
54953,-54.02499999999999,-7.475000000000008
54954,-54.02499999999999,-7.425000000000011
54955,-54.02499999999999,-7.375
54956,-54.02499999999999,-7.325000000000003
54957,-54.02499999999999,-7.275000000000006
