,x,y
10446,-58.625,-16.275000000000006
10447,-45.67499999999998,-3.075000000000003
10453,-53.57499999999999,-3.9250000000000114
10457,-66.875,-7.875
10459,-55.175,-2.675000000000012
10464,-55.77499999999999,0.2249999999999943
10466,-53.125,1.7749999999999917
10467,-58.675,-6.7250000000000085
10471,-68.175,-0.5750000000000028
10475,-69.77499999999999,-6.375
10476,-52.52499999999999,-1.5750000000000028
10480,-69.375,-9.425000000000011
10487,-62.57499999999999,-2.575000000000003
10488,-49.07499999999999,-7.375
10493,-53.07499999999999,-1.0750000000000028
10494,-57.475,-6.025000000000006
10496,-69.375,-2.7750000000000057
10498,-56.475,-13.325000000000005
10506,-51.775000000000006,-11.425000000000011
10507,-52.27499999999999,-14.725000000000009
10514,-61.875,-4.9750000000000085
10515,-59.925,-4.525000000000006
10520,-67.625,-7.275000000000006
10524,-54.425,-13.675000000000011
10535,-64.475,-7.175000000000011
10540,-61.07499999999999,-0.8250000000000028
10541,-63.82499999999999,-1.125
10553,-61.82499999999999,-6.375
10561,-62.225,3.2749999999999915
10564,-59.52499999999999,1.0749999999999886
10568,-61.375,-4.875
10571,-45.225,-4.9750000000000085
10572,-61.125,-10.375
10577,-56.32499999999999,-4.175000000000011
10581,-56.375,1.7749999999999917
10583,-65.32499999999999,-8.175000000000011
10585,-60.375,-9.725000000000009
10597,-60.175,-13.475000000000009
10600,-64.82499999999999,-9.925000000000011
10603,-54.225,-12.775000000000006
10606,-58.07499999999999,0.7249999999999943
10607,-45.625,-4.525000000000006
10608,-68.225,-1.625
10609,-51.42499999999998,1.0249999999999917
10620,-56.675,-13.175000000000011
10621,-49.82499999999999,-0.2750000000000057
10622,-44.375,-2.925000000000012
10624,-63.925,2.8249999999999886
10625,-59.725,-13.475000000000009
10630,-60.52499999999999,-8.975000000000009
10635,-45.67499999999998,-7.575000000000003
10638,-55.975,-4.125
10639,-60.77499999999999,-4.9750000000000085
10641,-59.925,-14.825000000000005
10652,-58.57499999999999,-16.125
10660,-53.175,-5.775000000000006
10667,-57.725,0.8249999999999886
10671,-46.375,-4.775000000000006
10684,-51.525000000000006,1.2749999999999917
10689,-60.07499999999999,-9.775000000000006
10696,-53.175,-6.175000000000011
10697,-52.82499999999999,-5.7250000000000085
10699,-51.17499999999998,0.875
10713,-61.07499999999999,-4.675000000000011
10716,-55.175,-15.125
10724,-59.425,-6.2250000000000085
10726,-57.32499999999999,-13.725000000000009
10727,-51.42499999999998,-1.7250000000000083
10728,-54.975,-1.1750000000000114
10731,-64.875,-8.325000000000003
10734,-47.92499999999998,-7.775000000000006
10745,-56.375,-9.375
10752,-57.875,-11.125
10761,-59.225,-12.425000000000011
10763,-59.425,-2.2250000000000085
10764,-63.975,-0.1750000000000113
10771,-61.625,-11.025000000000006
10774,-59.675,-6.175000000000011
10782,-66.425,0.0749999999999886
10787,-53.07499999999999,-14.425000000000011
10792,-62.725,-6.425000000000011
10798,-64.475,-9.975000000000009
10800,-59.675,-4.575000000000003
10803,-49.875,-7.675000000000011
10806,-64.375,-7.125
10810,-63.07499999999999,0.8249999999999886
10811,-48.17499999999998,-5.2250000000000085
10818,-52.375,-13.525000000000006
10819,-55.675,-12.875
10820,-72.925,-7.725000000000008
10822,-63.225,-5.175000000000011
10827,-50.225,-3.875
10828,-52.125,-0.375
10829,-59.175,-12.425000000000011
10837,-71.925,-6.625
10838,-56.125,-4.925000000000011
10839,-62.975,-6.4750000000000085
10840,-47.975,-11.325000000000005
10841,-59.425,-2.125
10845,-48.375,-1.375
10853,-45.975,-4.775000000000006
10856,-55.975,-9.375
10859,-62.625,1.2749999999999917
10861,-51.225,-11.675000000000011
10870,-55.875,-6.075000000000003
10873,-66.07499999999999,-2.325000000000003
10876,-48.17499999999998,-5.175000000000011
10879,-66.82499999999999,-6.125
10883,-54.875,-17.525000000000006
10887,-51.92499999999998,-4.125
10888,-49.57499999999999,-9.825000000000005
10891,-53.175,-1.625
10904,-49.67499999999998,-7.475000000000008
10905,-48.57499999999999,-10.225000000000009
10908,-60.225,-9.975000000000009
10909,-52.02499999999999,-4.175000000000011
10910,-64.02499999999999,-7.525000000000006
10912,-63.57499999999999,-0.2250000000000085
10916,-50.775000000000006,-1.8250000000000028
10917,-69.475,-8.525000000000006
10919,-49.42499999999998,-5.775000000000006
10920,-63.925,-1.925000000000012
10925,-49.92499999999998,-3.9250000000000114
10926,-72.975,-6.4750000000000085
10931,-70.77499999999999,-6.125
10950,-47.475,-2.2250000000000085
10951,-59.925,-14.075000000000005
10954,-64.77499999999999,0.875
10955,-48.17499999999998,-7.775000000000006
10960,-58.02499999999999,-2.0250000000000057
10961,-54.475,-5.275000000000006
10967,-51.92499999999998,-7.425000000000011
10970,-45.07499999999999,-7.325000000000003
10976,-56.82499999999999,-1.1750000000000114
10978,-45.975,-5.275000000000006
10982,-71.425,-5.425000000000011
10985,-60.975,-11.925000000000011
10987,-56.375,-13.125
10993,-53.125,1.9749999999999943
10994,-60.475,-1.4250000000000114
10995,-68.725,-4.875
10998,-44.32499999999999,-4.925000000000011
10999,-60.875,-3.425000000000012
11000,-72.175,-7.725000000000008
11003,-64.375,-9.725000000000009
11004,-53.82499999999999,-4.925000000000011
11010,-65.07499999999999,0.875
11011,-69.675,-9.225000000000009
11020,-58.675,-14.175000000000011
11023,-62.375,1.1749999999999972
11027,-54.725,-5.575000000000003
11032,-57.875,-11.525000000000006
11033,-63.675,-5.525000000000006
11034,-62.225,3.174999999999997
11039,-53.32499999999999,-4.275000000000006
11042,-60.32499999999999,-10.075000000000005
11043,-71.975,-9.625
11045,-60.27499999999999,-4.7250000000000085
11046,-56.925,0.375
11055,-69.52499999999999,-8.525000000000006
11064,-67.02499999999999,-8.125
11067,-52.57499999999999,-14.175000000000011
11071,-62.175,2.7249999999999943
11079,-50.57499999999999,-7.575000000000003
11089,-51.92499999999998,-14.525000000000006
11094,-52.82499999999999,-14.225000000000009
11103,-58.375,-4.325000000000003
11104,-48.125,-11.075000000000005
11105,-48.42499999999998,-5.2250000000000085
11106,-70.175,-7.675000000000011
11109,-49.275000000000006,-6.275000000000006
11111,-63.57499999999999,-0.5750000000000028
11112,-71.07499999999999,-5.175000000000011
11114,-51.875,-7.575000000000003
11118,-70.77499999999999,-7.775000000000006
11123,-54.32499999999999,-13.775000000000006
11127,-66.175,-1.625
11129,-60.425,2.174999999999997
11131,-55.175,-16.375
11132,-47.725,-1.925000000000012
11134,-60.175,-1.5750000000000028
11138,-56.52499999999999,0.2249999999999943
11146,-71.07499999999999,-4.9750000000000085
11147,-56.925,1.625
11151,-52.725,-6.375
11157,-53.425,-17.125
11160,-59.07499999999999,-4.875
11165,-57.475,-12.825000000000005
11174,-70.225,-10.275000000000006
11175,-48.975,-2.7750000000000057
11184,-54.77499999999999,-14.125
11187,-64.175,-6.875
11189,-53.875,-17.22500000000001
11190,-69.675,-6.2250000000000085
11191,-54.975,-13.025000000000006
11194,-60.57499999999999,-1.375
11195,-52.625,-15.025000000000006
11198,-59.425,-4.4750000000000085
11202,-54.425,-0.4750000000000085
11203,-62.875,-6.525000000000006
11211,-55.82499999999999,-13.175000000000011
11216,-65.77499999999999,-1.7750000000000057
11221,-71.02499999999999,-8.225000000000009
11222,-55.77499999999999,0.8249999999999886
11224,-49.025000000000006,-2.925000000000012
11226,-48.32499999999999,-4.025000000000006
11227,-53.07499999999999,-5.875
11234,-64.57499999999999,-1.375
11239,-61.57499999999999,-13.175000000000011
11242,-58.125,-11.225000000000009
11247,-69.925,-7.125
11254,-57.27499999999999,1.375
11257,-54.27499999999999,-3.725000000000009
11260,-63.925,-0.8250000000000028
11266,-53.77499999999999,-4.7250000000000085
11269,-52.675,-14.075000000000005
11270,-51.725,-6.175000000000011
11271,-58.875,-6.775000000000006
11272,-53.02499999999999,-0.875
11279,-65.07499999999999,-10.075000000000005
11280,-53.57499999999999,-17.125
11285,-67.475,-3.2750000000000057
11286,-60.175,-8.625
11300,-63.57499999999999,-5.125
11303,-52.375,-1.6750000000000114
11305,-52.52499999999999,-9.475000000000009
11319,-70.77499999999999,-5.925000000000011
11328,-59.875,1.8249999999999889
11335,-64.975,-4.425000000000011
11341,-62.125,-7.475000000000008
11342,-55.925,-11.025000000000006
11343,-48.32499999999999,-1.2250000000000083
11350,-48.92499999999998,-1.2250000000000083
11355,-54.925,-16.92500000000001
11358,-52.875,-13.675000000000011
11363,-45.42499999999998,-7.475000000000008
11368,-55.32499999999999,2.125
11374,-63.175,-6.025000000000006
11388,-68.07499999999999,-3.5250000000000057
11401,-54.57499999999999,-0.875
11404,-63.125,-3.7750000000000057
11405,-46.225,-4.675000000000011
11407,-69.07499999999999,-2.9750000000000085
11411,-54.02499999999999,-3.7750000000000057
11413,-72.125,-5.825000000000003
11421,-57.475,-8.475000000000009
11423,-62.175,1.9749999999999943
11425,-66.475,-7.925000000000011
11428,-55.07499999999999,-3.6750000000000114
11436,-57.975,-4.025000000000006
11441,-56.225,-13.475000000000009
11444,-58.32499999999999,-5.275000000000006
11445,-52.52499999999999,-15.375
11446,-45.82499999999999,-4.2250000000000085
11464,-58.77499999999999,-6.7250000000000085
11471,-63.32499999999999,-5.4750000000000085
11476,-55.07499999999999,-3.575000000000003
11478,-44.975,-4.575000000000003
11486,-58.425,-16.825000000000003
11487,-70.375,-9.925000000000011
11488,-64.875,-6.925000000000011
11493,-58.625,-14.425000000000011
11494,-61.225,1.1749999999999972
11495,-66.375,-1.4750000000000083
11504,-64.625,-6.425000000000011
11506,-55.625,-13.325000000000005
11512,-64.175,-6.9750000000000085
11517,-58.925,-16.22500000000001
11518,-69.32499999999999,-6.375
11520,-55.32499999999999,-4.825000000000003
11522,-46.82499999999999,-0.9750000000000084
11523,-58.125,1.3249999999999886
11524,-66.57499999999999,-6.275000000000006
11525,-52.475,0.1749999999999971
11529,-59.925,-8.625
11533,-62.175,0.9249999999999972
11537,-54.32499999999999,-0.8250000000000028
11538,-71.27499999999999,-5.9750000000000085
11543,-48.42499999999998,-6.675000000000011
11545,-55.225,-16.625
11555,-55.07499999999999,-11.875
11564,-65.175,-9.975000000000009
11565,-69.02499999999999,-9.075000000000005
11567,-64.02499999999999,1.4749999999999943
11569,-56.02499999999999,0.625
11572,-69.975,-10.875
11575,-58.225,-6.625
11581,-49.975,-7.725000000000008
11582,-51.625,-4.175000000000011
11589,-59.57499999999999,-9.475000000000009
11592,-67.425,-7.225000000000008
11594,-58.07499999999999,-12.525000000000006
11595,-65.625,-7.725000000000008
11607,-61.82499999999999,-8.075000000000003
11618,-64.375,-8.275000000000006
11626,-67.475,-7.475000000000008
11627,-60.52499999999999,1.9249999999999967
11635,-66.625,-6.075000000000003
11640,-67.82499999999999,-6.875
11653,-55.82499999999999,1.5749999999999886
11656,-54.27499999999999,-0.4750000000000085
11657,-51.82499999999999,-7.075000000000003
11660,-59.27499999999999,-11.075000000000005
11665,-55.82499999999999,-11.225000000000009
11668,-61.32499999999999,-3.725000000000009
11669,-53.475,-4.7250000000000085
11682,-52.27499999999999,-14.575000000000005
11685,-64.07499999999999,-8.175000000000011
11689,-52.675,-13.975000000000009
11696,-51.42499999999998,-1.1750000000000114
11699,-52.475,-13.575000000000005
11705,-64.875,-9.825000000000005
11709,-50.67499999999998,-4.425000000000011
11711,-55.52499999999999,-12.825000000000005
11712,-55.27499999999999,-14.825000000000005
11722,-57.225,-5.775000000000006
11724,-56.625,-13.675000000000011
11730,-61.975,-7.725000000000008
11735,-64.77499999999999,-10.675000000000011
11738,-48.125,-12.575000000000005
11744,-51.975,-7.175000000000011
11749,-48.67499999999998,-10.025000000000006
11755,-70.27499999999999,-6.825000000000003
11756,-54.975,-4.925000000000011
11759,-60.175,-4.775000000000006
11763,-62.875,3.2749999999999915
11764,-55.07499999999999,-13.475000000000009
11766,-59.27499999999999,-8.225000000000009
11769,-58.07499999999999,-4.2250000000000085
11771,-56.425,-3.825000000000003
11773,-57.02499999999999,-6.7250000000000085
11779,-54.675,1.0749999999999886
11787,-57.82499999999999,-3.2750000000000057
11791,-63.27499999999999,-1.925000000000012
11793,-49.025000000000006,-4.025000000000006
11794,-60.625,-13.175000000000011
11796,-60.675,-3.2250000000000085
11797,-65.725,-4.775000000000006
11800,-51.82499999999999,3.7249999999999934
11801,-60.725,-12.075000000000005
11807,-51.07499999999999,-0.875
11808,-53.725,-16.875
11811,-54.375,-0.9750000000000084
11818,-51.92499999999998,-14.125
11822,-59.475,-13.225000000000009
11824,-61.225,-0.625
11826,-55.175,-12.325000000000005
11828,-71.425,-6.175000000000011
11837,-48.275000000000006,-9.975000000000009
11838,-64.175,-10.375
11840,-49.475,-13.025000000000006
11841,-49.92499999999998,-4.075000000000003
11846,-54.82499999999999,-3.725000000000009
11857,-63.925,-6.525000000000006
11861,-72.52499999999999,-7.925000000000011
11862,-52.02499999999999,-7.725000000000008
11875,-52.875,-0.625
11880,-64.675,-7.775000000000006
11884,-49.92499999999998,-7.575000000000003
11887,-52.27499999999999,-3.2750000000000057
11894,-64.32499999999999,-6.9750000000000085
11898,-52.225,-3.725000000000009
11899,-54.725,-0.2750000000000057
11900,-55.625,-3.075000000000003
11901,-64.625,-6.525000000000006
11908,-62.425,-3.875
11911,-64.82499999999999,-11.925000000000011
11915,-57.82499999999999,-15.175000000000011
11916,-62.32499999999999,-2.7750000000000057
11919,-48.42499999999998,-4.175000000000011
11923,-68.02499999999999,-6.675000000000011
11925,-59.125,-7.825000000000003
11938,-60.125,-13.175000000000011
11939,-58.32499999999999,-4.675000000000011
11944,-61.675,1.625
11947,-72.675,-7.975000000000008
11953,-51.625,-7.325000000000003
11954,-62.725,-10.775000000000006
11956,-51.775000000000006,-11.775000000000006
11958,-64.77499999999999,-10.725000000000009
11961,-54.82499999999999,-12.325000000000005
11966,-62.32499999999999,-0.125
11969,-58.375,-3.825000000000003
11972,-57.425,-11.175000000000011
11973,-58.225,-17.17500000000001
11979,-70.875,-4.775000000000006
11980,-64.77499999999999,-0.125
11984,-59.125,-2.325000000000003
11985,-55.925,1.2749999999999917
11988,-52.175,-11.025000000000006
11997,-48.725,-6.525000000000006
12001,-62.625,-6.675000000000011
12005,-64.77499999999999,-0.5750000000000028
12006,-72.875,-7.925000000000011
12008,-52.125,-14.725000000000009
12009,-61.32499999999999,0.9749999999999944
12012,-69.975,-9.975000000000009
12015,-71.82499999999999,-7.875
12019,-56.27499999999999,1.3249999999999886
12021,-48.07499999999999,-5.2250000000000085
12030,-62.975,-2.9750000000000085
12032,-69.975,-9.725000000000009
12039,-61.475,0.875
12043,-57.32499999999999,-0.9750000000000084
12044,-59.225,-11.425000000000011
12045,-54.925,-4.425000000000011
12053,-56.475,-6.125
12056,-49.025000000000006,-10.125
12057,-52.07499999999999,-14.725000000000009
12058,-55.82499999999999,-4.375
12060,-60.77499999999999,-11.575000000000005
12061,-58.175,-4.875
12064,-57.175,-12.925000000000011
12068,-61.52499999999999,-12.975000000000009
12070,-52.475,1.7749999999999917
12072,-65.07499999999999,-7.775000000000006
12073,-48.125,-11.425000000000011
12074,-54.725,-6.875
12076,-56.02499999999999,-13.025000000000006
12082,-70.225,-8.625
12084,-55.52499999999999,-12.575000000000005
12087,-57.57499999999999,-12.225000000000009
12088,-49.025000000000006,-9.725000000000009
12090,-54.975,-15.225000000000009
12091,-62.52499999999999,-4.425000000000011
12092,-55.125,-3.6750000000000114
12100,-52.07499999999999,-6.175000000000011
12101,-63.82499999999999,-0.8250000000000028
12102,-67.225,-5.825000000000003
12108,-56.625,0.4749999999999943
12110,-59.225,-3.325000000000003
12112,-44.725,-4.775000000000006
12114,-54.175,-3.575000000000003
12117,-62.77499999999999,-6.625
12119,-56.675,0.5249999999999915
12127,-66.475,-7.875
12141,-49.625,-6.025000000000006
12142,-61.52499999999999,-11.175000000000011
12143,-67.875,-7.225000000000008
12144,-52.27499999999999,-0.3250000000000028
12145,-53.425,-7.675000000000011
12146,-63.975,-11.475000000000009
12154,-62.925,-3.125
12156,-47.67499999999998,-5.4750000000000085
12165,-61.975,0.8249999999999886
12167,-54.52499999999999,-13.475000000000009
12168,-49.32499999999999,-10.275000000000006
12179,-46.92499999999998,-12.575000000000005
12182,-44.975,-4.7250000000000085
12187,-69.875,-8.975000000000009
12189,-61.975,-13.225000000000009
12194,-59.175,0.875
12200,-57.875,-4.2250000000000085
12206,-49.475,-10.225000000000009
12207,-54.425,-12.425000000000011
12220,-71.175,-5.075000000000003
12222,-57.625,-11.525000000000006
12228,-59.975,-1.4250000000000114
12234,-51.725,-3.375
12242,-59.425,-10.975000000000009
12245,-54.475,-13.625
12246,-65.77499999999999,-7.575000000000003
12259,-59.77499999999999,-14.075000000000005
12261,-44.775000000000006,-3.075000000000003
12262,-64.925,-6.825000000000003
12264,-59.52499999999999,-13.225000000000009
12267,-52.625,-9.425000000000011
12278,-57.175,-16.22500000000001
12279,-49.025000000000006,-2.625
12286,-58.475,-4.075000000000003
12287,-62.02499999999999,-13.175000000000011
12288,-47.275000000000006,-12.325000000000005
12295,-63.225,-5.875
12300,-55.375,-4.325000000000003
12301,-48.625,-5.425000000000011
12307,-59.225,-14.075000000000005
12309,-50.525000000000006,-7.525000000000006
12312,-54.52499999999999,-3.4750000000000085
12316,-58.32499999999999,-11.725000000000009
12317,-57.175,0.625
12320,-71.375,-9.975000000000009
12323,-63.475,-1.2250000000000083
12328,-55.07499999999999,-3.325000000000003
12333,-63.675,2.674999999999997
12336,-53.675,-4.925000000000011
12342,-72.425,-8.125
12343,-64.875,-7.925000000000011
12344,-62.27499999999999,-8.025000000000006
12349,-71.925,-9.325000000000005
12352,-60.375,-8.675000000000011
12355,-62.925,-10.725000000000009
12357,-57.32499999999999,0.3249999999999886
12358,-49.42499999999998,-9.975000000000009
12360,-57.925,-2.175000000000012
12363,-56.07499999999999,-3.575000000000003
12374,-53.175,-1.7250000000000083
12376,-54.625,-12.525000000000006
12381,-55.675,2.125
12398,-54.57499999999999,-6.4750000000000085
12400,-55.32499999999999,-17.22500000000001
