,x,y
116210,-62.27499999999999,-9.275000000000006
116211,-62.27499999999999,-9.225000000000009
116212,-62.27499999999999,-9.175000000000011
116213,-62.27499999999999,-9.125
116214,-62.27499999999999,-9.075000000000005
116215,-62.27499999999999,-9.025000000000006
116216,-62.27499999999999,-8.975000000000009
116217,-62.27499999999999,-8.925000000000011
116218,-62.27499999999999,-8.875
116219,-62.27499999999999,-8.825000000000003
116220,-62.27499999999999,-8.775000000000006
116221,-62.27499999999999,-8.725000000000009
116222,-62.225,-9.725000000000009
116223,-62.225,-9.675000000000011
116224,-62.225,-9.625
116225,-62.225,-9.575000000000005
116226,-62.225,-9.525000000000006
116227,-62.225,-9.475000000000009
116228,-62.225,-9.425000000000011
116229,-62.225,-9.375
116230,-62.225,-9.325000000000005
116231,-62.225,-9.275000000000006
116232,-62.225,-9.225000000000009
116233,-62.225,-9.175000000000011
116234,-62.225,-9.125
116235,-62.225,-9.075000000000005
116236,-62.225,-9.025000000000006
116237,-62.225,-8.975000000000009
116238,-62.225,-8.925000000000011
116239,-62.225,-8.875
116240,-62.225,-8.825000000000003
116241,-62.225,-8.775000000000006
116242,-62.225,-8.725000000000009
116243,-62.225,-8.675000000000011
116244,-62.225,-8.625
116245,-62.175,-9.675000000000011
116246,-62.175,-9.625
116247,-62.175,-9.575000000000005
116248,-62.175,-9.525000000000006
116249,-62.175,-9.475000000000009
116250,-62.175,-9.425000000000011
116251,-62.175,-9.375
116252,-62.175,-9.325000000000005
116253,-62.175,-9.275000000000006
116254,-62.175,-9.225000000000009
116255,-62.175,-9.175000000000011
116256,-62.175,-9.125
116257,-62.175,-9.075000000000005
116258,-62.175,-9.025000000000006
116259,-62.175,-8.975000000000009
116260,-62.175,-8.925000000000011
116261,-62.175,-8.875
116262,-62.175,-8.825000000000003
116263,-62.175,-8.775000000000006
116264,-62.175,-8.725000000000009
116265,-62.175,-8.675000000000011
116266,-62.125,-9.675000000000011
116267,-62.125,-9.625
116268,-62.125,-9.575000000000005
116269,-62.125,-9.525000000000006
116270,-62.125,-9.475000000000009
116271,-62.125,-9.425000000000011
116272,-62.125,-9.375
116273,-62.125,-9.325000000000005
116274,-62.125,-9.275000000000006
116275,-62.125,-9.225000000000009
116276,-62.125,-9.175000000000011
116277,-62.125,-9.125
116278,-62.125,-9.075000000000005
116279,-62.125,-9.025000000000006
116280,-62.125,-8.975000000000009
116281,-62.125,-8.925000000000011
116282,-62.125,-8.875
116283,-62.125,-8.825000000000003
116284,-62.07499999999999,-9.575000000000005
116285,-62.07499999999999,-9.525000000000006
116286,-62.07499999999999,-9.475000000000009
116287,-62.07499999999999,-9.425000000000011
116288,-62.07499999999999,-9.375
116289,-62.07499999999999,-9.325000000000005
116290,-62.07499999999999,-9.275000000000006
116291,-62.07499999999999,-9.225000000000009
116292,-62.07499999999999,-9.175000000000011
116293,-62.07499999999999,-9.125
116294,-62.07499999999999,-9.075000000000005
116295,-62.07499999999999,-9.025000000000006
116296,-62.07499999999999,-8.975000000000009
116297,-62.07499999999999,-8.925000000000011
116298,-62.07499999999999,-8.875
116299,-62.07499999999999,-8.825000000000003
116300,-62.02499999999999,-9.525000000000006
116301,-62.02499999999999,-9.475000000000009
116302,-62.02499999999999,-9.425000000000011
116303,-62.02499999999999,-9.375
116304,-62.02499999999999,-9.325000000000005
116305,-62.02499999999999,-9.275000000000006
116306,-62.02499999999999,-9.225000000000009
116307,-62.02499999999999,-9.175000000000011
116308,-62.02499999999999,-9.125
116309,-62.02499999999999,-9.075000000000005
116310,-62.02499999999999,-9.025000000000006
116311,-62.02499999999999,-8.975000000000009
116312,-62.02499999999999,-8.925000000000011
116313,-62.02499999999999,-8.875
116314,-62.02499999999999,-8.825000000000003
116315,-61.975,-9.775000000000006
116316,-61.975,-9.725000000000009
116317,-61.975,-9.675000000000011
116318,-61.975,-9.625
116319,-61.975,-9.575000000000005
116320,-61.975,-9.525000000000006
116321,-61.975,-9.475000000000009
116322,-61.975,-9.425000000000011
116323,-61.975,-9.375
116324,-61.975,-9.325000000000005
116325,-61.975,-9.275000000000006
116326,-61.975,-9.225000000000009
116327,-61.975,-9.175000000000011
116328,-61.975,-9.125
116329,-61.975,-9.075000000000005
116330,-61.975,-9.025000000000006
116331,-61.975,-8.975000000000009
116332,-61.975,-8.925000000000011
116333,-61.975,-8.875
116334,-61.925,-9.575000000000005
116335,-61.925,-9.525000000000006
116336,-61.925,-9.475000000000009
116337,-61.925,-9.425000000000011
116338,-61.925,-9.375
116339,-61.925,-9.325000000000005
116340,-61.925,-9.275000000000006
116341,-61.925,-9.225000000000009
116342,-61.925,-9.175000000000011
116343,-61.925,-9.125
116344,-61.925,-9.075000000000005
116345,-61.925,-9.025000000000006
116346,-61.925,-8.975000000000009
116347,-61.925,-8.925000000000011
116348,-61.875,-9.525000000000006
116349,-61.875,-9.475000000000009
116350,-61.875,-9.425000000000011
116351,-61.875,-9.375
116352,-61.875,-9.325000000000005
116353,-61.875,-9.275000000000006
116354,-61.875,-9.225000000000009
116355,-61.875,-9.175000000000011
116356,-61.875,-9.125
116357,-61.875,-9.075000000000005
116358,-61.875,-9.025000000000006
116359,-61.875,-8.975000000000009
116360,-61.875,-8.925000000000011
116361,-61.875,-8.875
116362,-61.82499999999999,-9.475000000000009
116363,-61.82499999999999,-9.425000000000011
116364,-61.82499999999999,-9.375
116365,-61.82499999999999,-9.325000000000005
116366,-61.82499999999999,-9.275000000000006
116367,-61.82499999999999,-9.225000000000009
116368,-61.82499999999999,-9.175000000000011
116369,-61.82499999999999,-9.125
116370,-61.82499999999999,-9.075000000000005
116371,-61.82499999999999,-9.025000000000006
116372,-61.82499999999999,-8.975000000000009
116373,-61.82499999999999,-8.925000000000011
116374,-61.82499999999999,-8.875
116375,-61.82499999999999,-8.825000000000003
116376,-61.82499999999999,-8.775000000000006
116377,-61.77499999999999,-9.475000000000009
116378,-61.77499999999999,-9.425000000000011
116379,-61.77499999999999,-9.375
116380,-61.77499999999999,-9.325000000000005
116381,-61.77499999999999,-9.275000000000006
116382,-61.77499999999999,-9.225000000000009
116383,-61.77499999999999,-9.175000000000011
116384,-61.77499999999999,-9.125
116385,-61.77499999999999,-9.075000000000005
116386,-61.77499999999999,-9.025000000000006
116387,-61.77499999999999,-8.975000000000009
116388,-61.77499999999999,-8.925000000000011
116389,-61.77499999999999,-8.875
116390,-61.77499999999999,-8.825000000000003
116391,-61.77499999999999,-8.775000000000006
116392,-61.725,-9.475000000000009
116393,-61.725,-9.425000000000011
116394,-61.725,-9.375
116395,-61.725,-9.325000000000005
116396,-61.725,-9.275000000000006
116397,-61.725,-9.225000000000009
116398,-61.725,-9.175000000000011
116399,-61.725,-9.125
116400,-61.725,-9.075000000000005
116401,-61.725,-9.025000000000006
116402,-61.725,-8.975000000000009
116403,-61.725,-8.925000000000011
116404,-61.725,-8.875
116405,-61.725,-8.825000000000003
116406,-61.725,-8.775000000000006
116407,-61.725,-8.725000000000009
116408,-61.675,-9.375
116409,-61.675,-9.325000000000005
116410,-61.675,-9.275000000000006
116411,-61.675,-9.225000000000009
116412,-61.675,-9.175000000000011
116413,-61.675,-9.125
116414,-61.675,-9.075000000000005
116415,-61.675,-9.025000000000006
116416,-61.675,-8.975000000000009
116417,-61.675,-8.925000000000011
116418,-61.675,-8.875
116419,-61.675,-8.825000000000003
116420,-61.675,-8.775000000000006
116421,-61.675,-8.725000000000009
116422,-61.625,-9.325000000000005
116423,-61.625,-9.225000000000009
116424,-61.625,-9.175000000000011
116425,-61.625,-9.125
116426,-61.625,-9.075000000000005
116427,-61.625,-9.025000000000006
116428,-61.625,-8.975000000000009
116429,-61.625,-8.925000000000011
116430,-61.625,-8.875
116431,-61.625,-8.825000000000003
116432,-61.625,-8.775000000000006
116433,-61.57499999999999,-9.225000000000009
116434,-61.57499999999999,-9.175000000000011
116435,-61.57499999999999,-9.125
116436,-61.57499999999999,-9.075000000000005
116437,-61.57499999999999,-9.025000000000006
116438,-61.57499999999999,-8.975000000000009
116439,-61.57499999999999,-8.925000000000011
116440,-61.57499999999999,-8.875
116441,-61.57499999999999,-8.825000000000003
116442,-61.52499999999999,-8.975000000000009
116443,-61.52499999999999,-8.925000000000011
116444,-61.52499999999999,-8.875
116445,-61.52499999999999,-8.825000000000003
116446,-61.475,-8.925000000000011
116447,-62.475,-10.725000000000009
116448,-62.475,-10.675000000000011
116449,-62.425,-10.775000000000006
116450,-62.425,-10.725000000000009
116451,-62.425,-10.675000000000011
116452,-62.425,-10.625
116453,-62.375,-10.825000000000005
116454,-62.375,-10.775000000000006
116455,-62.375,-10.725000000000009
116456,-62.375,-10.675000000000011
116457,-62.375,-10.625
116458,-62.32499999999999,-10.825000000000005
116459,-62.32499999999999,-10.775000000000006
116460,-62.32499999999999,-10.725000000000009
116461,-62.32499999999999,-10.675000000000011
116462,-62.32499999999999,-10.625
116463,-62.32499999999999,-10.575000000000005
116464,-62.27499999999999,-10.825000000000005
116465,-62.27499999999999,-10.775000000000006
116466,-62.27499999999999,-10.725000000000009
116467,-62.27499999999999,-10.675000000000011
116468,-62.27499999999999,-10.625
116469,-62.27499999999999,-10.575000000000005
116470,-62.27499999999999,-10.525000000000006
116471,-62.225,-10.825000000000005
116472,-62.225,-10.775000000000006
116473,-62.225,-10.725000000000009
116474,-62.225,-10.675000000000011
116475,-62.225,-10.625
116476,-62.225,-10.525000000000006
116477,-62.175,-10.875
116478,-62.175,-10.825000000000005
116479,-62.175,-10.775000000000006
116480,-62.175,-10.725000000000009
116481,-62.175,-10.675000000000011
116482,-62.125,-10.875
116483,-62.125,-10.825000000000005
116484,-62.125,-10.775000000000006
116485,-62.125,-10.725000000000009
116486,-62.125,-10.675000000000011
116487,-62.07499999999999,-10.775000000000006
116488,-62.07499999999999,-10.725000000000009
116489,-62.07499999999999,-10.675000000000011
116490,-62.07499999999999,-10.625
116491,-62.07499999999999,-10.575000000000005
116492,-62.02499999999999,-10.625
116493,-62.02499999999999,-10.575000000000005
116494,-62.02499999999999,-10.525000000000006
116495,-62.02499999999999,-10.475000000000009
116496,-62.02499999999999,-10.425000000000011
116497,-61.975,-10.525000000000006
116498,-61.975,-10.475000000000009
116499,-61.975,-10.425000000000011
116500,-61.975,-10.375
116501,-61.975,-10.325000000000005
116502,-61.975,-10.275000000000006
116503,-61.975,-10.225000000000009
116504,-61.925,-10.425000000000011
116505,-61.925,-10.375
116506,-61.925,-10.325000000000005
116507,-61.925,-10.275000000000006
116508,-61.925,-10.225000000000009
116509,-61.925,-10.175000000000011
116510,-61.875,-10.275000000000006
116511,-61.875,-10.225000000000009
116512,-63.07499999999999,-9.725000000000009
116513,-63.07499999999999,-9.675000000000011
116514,-63.02499999999999,-9.725000000000009
116515,-63.02499999999999,-9.675000000000011
116516,-63.02499999999999,-9.625
116517,-63.02499999999999,-9.575000000000005
116518,-62.975,-9.725000000000009
116519,-62.975,-9.675000000000011
116520,-62.975,-9.625
116521,-62.975,-9.575000000000005
116522,-62.925,-9.725000000000009
116523,-62.925,-9.675000000000011
116524,-62.925,-9.625
116525,-62.925,-9.575000000000005
116526,-62.875,-9.725000000000009
116527,-62.875,-9.675000000000011
116528,-62.875,-9.625
116529,-62.875,-9.575000000000005
116530,-62.82499999999999,-9.725000000000009
116531,-62.82499999999999,-9.675000000000011
116532,-62.82499999999999,-9.625
116533,-62.82499999999999,-9.575000000000005
116534,-62.77499999999999,-9.775000000000006
116535,-62.77499999999999,-9.725000000000009
116536,-62.77499999999999,-9.675000000000011
116537,-62.77499999999999,-9.625
116538,-62.77499999999999,-9.575000000000005
116539,-62.725,-9.775000000000006
116540,-62.725,-9.725000000000009
116541,-62.725,-9.675000000000011
116542,-62.725,-9.625
116543,-62.725,-9.575000000000005
116544,-62.675,-9.825000000000005
116545,-62.675,-9.775000000000006
116546,-62.675,-9.725000000000009
116547,-62.675,-9.675000000000011
116548,-62.675,-9.625
116549,-62.675,-9.575000000000005
116550,-62.625,-9.725000000000009
116551,-62.625,-9.675000000000011
116552,-62.625,-9.625
116553,-62.625,-9.575000000000005
116554,-62.57499999999999,-9.675000000000011
116555,-62.57499999999999,-9.625
116556,-62.57499999999999,-9.575000000000005
116557,-62.52499999999999,-9.625
116558,-62.52499999999999,-9.575000000000005
116559,-62.475,-9.575000000000005
116560,-65.32499999999999,-10.475000000000009
116561,-65.32499999999999,-10.425000000000011
116562,-65.32499999999999,-10.375
116563,-65.32499999999999,-10.325000000000005
116564,-65.27499999999999,-10.525000000000006
116565,-65.27499999999999,-10.475000000000009
116566,-65.27499999999999,-10.425000000000011
116567,-65.27499999999999,-10.375
116568,-65.27499999999999,-10.325000000000005
116569,-65.27499999999999,-10.275000000000006
116570,-65.27499999999999,-10.225000000000009
116571,-65.27499999999999,-10.175000000000011
116572,-65.27499999999999,-10.125
116573,-65.27499999999999,-10.075000000000005
116574,-65.27499999999999,-10.025000000000006
116575,-65.27499999999999,-9.975000000000009
116576,-65.225,-10.525000000000006
116577,-65.225,-10.475000000000009
116578,-65.225,-10.425000000000011
116579,-65.225,-10.375
116580,-65.225,-10.325000000000005
116581,-65.225,-10.275000000000006
116582,-65.225,-10.225000000000009
116583,-65.225,-10.175000000000011
116584,-65.225,-10.125
116585,-65.225,-10.075000000000005
116586,-65.225,-10.025000000000006
116587,-65.225,-9.975000000000009
116588,-65.175,-10.525000000000006
116589,-65.175,-10.475000000000009
116590,-65.175,-10.425000000000011
116591,-65.175,-10.375
116592,-65.175,-10.325000000000005
116593,-65.175,-10.275000000000006
116594,-65.175,-10.225000000000009
116595,-65.175,-10.175000000000011
116596,-65.175,-10.125
116597,-65.175,-10.075000000000005
116598,-65.175,-10.025000000000006
116599,-65.125,-10.525000000000006
116600,-65.125,-10.475000000000009
116601,-65.125,-10.425000000000011
116602,-65.125,-10.375
116603,-65.125,-10.325000000000005
116604,-65.125,-10.275000000000006
116605,-65.125,-10.225000000000009
116606,-65.125,-10.175000000000011
116607,-65.125,-10.125
116608,-65.125,-10.075000000000005
116609,-65.125,-10.025000000000006
116610,-65.07499999999999,-10.525000000000006
116611,-65.07499999999999,-10.475000000000009
116612,-65.07499999999999,-10.425000000000011
116613,-65.07499999999999,-10.375
116614,-65.07499999999999,-10.325000000000005
116615,-65.07499999999999,-10.275000000000006
116616,-65.07499999999999,-10.225000000000009
116617,-65.07499999999999,-10.175000000000011
116618,-65.07499999999999,-10.125
116619,-65.07499999999999,-10.075000000000005
116620,-65.07499999999999,-10.025000000000006
116621,-65.02499999999999,-10.475000000000009
116622,-65.02499999999999,-10.425000000000011
116623,-65.02499999999999,-10.375
116624,-65.02499999999999,-10.325000000000005
116625,-65.02499999999999,-10.275000000000006
116626,-65.02499999999999,-10.225000000000009
116627,-65.02499999999999,-10.175000000000011
116628,-65.02499999999999,-10.125
116629,-65.02499999999999,-10.075000000000005
116630,-65.02499999999999,-10.025000000000006
116631,-64.975,-10.475000000000009
116632,-64.975,-10.425000000000011
116633,-64.975,-10.375
116634,-64.975,-10.325000000000005
116635,-64.975,-10.275000000000006
116636,-64.975,-10.225000000000009
116637,-64.975,-10.175000000000011
116638,-64.975,-10.125
116639,-64.975,-10.075000000000005
116640,-64.975,-10.025000000000006
116641,-64.925,-10.525000000000006
116642,-64.925,-10.475000000000009
116643,-64.925,-10.425000000000011
116644,-64.925,-10.375
116645,-64.925,-10.325000000000005
116646,-64.925,-10.275000000000006
116647,-64.925,-10.225000000000009
116648,-64.925,-10.175000000000011
116649,-64.925,-10.125
116650,-64.925,-10.075000000000005
116651,-64.925,-10.025000000000006
116652,-64.875,-10.525000000000006
116653,-64.875,-10.475000000000009
116654,-64.875,-10.425000000000011
116655,-64.875,-10.375
116656,-64.875,-10.325000000000005
116657,-64.875,-10.275000000000006
116658,-64.875,-10.225000000000009
116659,-64.875,-10.175000000000011
116660,-64.875,-10.125
116661,-64.875,-10.075000000000005
116662,-64.875,-10.025000000000006
116663,-64.82499999999999,-10.475000000000009
116664,-64.82499999999999,-10.425000000000011
116665,-64.82499999999999,-10.375
116666,-64.82499999999999,-10.325000000000005
116667,-64.82499999999999,-10.275000000000006
116668,-64.82499999999999,-10.225000000000009
116669,-64.82499999999999,-10.175000000000011
