,x,y
49379,-55.27499999999999,-5.275000000000006
49380,-55.27499999999999,-5.275000000000006
49381,-55.27499999999999,-5.2250000000000085
49382,-55.27499999999999,-5.2250000000000085
49383,-55.27499999999999,-5.175000000000011
49384,-55.27499999999999,-5.175000000000011
49385,-55.27499999999999,-5.125
49386,-55.27499999999999,-5.125
49387,-55.27499999999999,-5.075000000000003
49388,-55.27499999999999,-5.075000000000003
49389,-55.27499999999999,-5.025000000000006
49390,-55.27499999999999,-5.025000000000006
49391,-55.27499999999999,-4.9750000000000085
49392,-55.27499999999999,-4.9750000000000085
49393,-55.27499999999999,-4.925000000000011
49394,-55.27499999999999,-4.925000000000011
49395,-55.27499999999999,-4.875
49396,-55.27499999999999,-4.875
49397,-55.27499999999999,-4.825000000000003
49398,-55.27499999999999,-4.825000000000003
49399,-55.27499999999999,-4.775000000000006
49400,-55.27499999999999,-4.775000000000006
49401,-55.27499999999999,-4.7250000000000085
49402,-55.27499999999999,-4.7250000000000085
49403,-55.27499999999999,-4.675000000000011
49404,-55.27499999999999,-4.675000000000011
49405,-55.225,-8.825000000000003
49406,-55.225,-8.825000000000003
49407,-55.225,-8.775000000000006
49408,-55.225,-8.775000000000006
49409,-55.225,-8.725000000000009
49410,-55.225,-8.725000000000009
49411,-55.225,-8.225000000000009
49412,-55.225,-8.225000000000009
49413,-55.225,-7.175000000000011
49414,-55.225,-7.175000000000011
49415,-55.225,-7.125
49416,-55.225,-7.125
49417,-55.225,-7.075000000000003
49418,-55.225,-7.075000000000003
49419,-55.225,-7.025000000000006
49420,-55.225,-7.025000000000006
49421,-55.225,-6.9750000000000085
49422,-55.225,-6.9750000000000085
49423,-55.225,-6.925000000000011
49424,-55.225,-6.925000000000011
49425,-55.225,-6.4750000000000085
49426,-55.225,-6.4750000000000085
49427,-55.225,-6.425000000000011
49428,-55.225,-6.425000000000011
49429,-55.225,-6.375
49430,-55.225,-6.375
49431,-55.225,-6.325000000000003
49432,-55.225,-6.325000000000003
49433,-55.225,-6.275000000000006
49434,-55.225,-6.275000000000006
49435,-55.225,-6.2250000000000085
49436,-55.225,-6.2250000000000085
49437,-55.225,-6.175000000000011
49438,-55.225,-6.175000000000011
49439,-55.225,-6.125
49440,-55.225,-6.125
49441,-55.225,-5.675000000000011
49442,-55.225,-5.675000000000011
49443,-55.225,-5.625
49444,-55.225,-5.625
49445,-55.225,-5.575000000000003
49446,-55.225,-5.575000000000003
49447,-55.225,-5.525000000000006
49448,-55.225,-5.525000000000006
49449,-55.225,-5.4750000000000085
49450,-55.225,-5.4750000000000085
49451,-55.225,-5.425000000000011
49452,-55.225,-5.425000000000011
49453,-55.225,-5.375
49454,-55.225,-5.375
49455,-55.225,-5.325000000000003
49456,-55.225,-5.325000000000003
49457,-55.225,-5.275000000000006
49458,-55.225,-5.275000000000006
49459,-55.225,-5.2250000000000085
49460,-55.225,-5.2250000000000085
49461,-55.225,-5.175000000000011
49462,-55.225,-5.175000000000011
49463,-55.225,-5.125
49464,-55.225,-5.125
49465,-55.225,-5.075000000000003
49466,-55.225,-5.075000000000003
49467,-55.225,-5.025000000000006
49468,-55.225,-5.025000000000006
49469,-55.225,-4.9750000000000085
49470,-55.225,-4.9750000000000085
49471,-55.225,-4.925000000000011
49472,-55.225,-4.925000000000011
49473,-55.225,-4.875
49474,-55.225,-4.875
49475,-55.225,-4.825000000000003
49476,-55.225,-4.825000000000003
49477,-55.225,-4.775000000000006
49478,-55.225,-4.775000000000006
49479,-55.225,-4.7250000000000085
49480,-55.225,-4.7250000000000085
49481,-55.225,-4.675000000000011
49482,-55.225,-4.675000000000011
49483,-55.175,-8.875
49484,-55.175,-8.875
49485,-55.175,-8.825000000000003
49486,-55.175,-8.825000000000003
49487,-55.175,-8.775000000000006
49488,-55.175,-8.775000000000006
49489,-55.175,-8.725000000000009
49490,-55.175,-8.725000000000009
49491,-55.175,-8.525000000000006
49492,-55.175,-8.525000000000006
49493,-55.175,-8.475000000000009
49494,-55.175,-8.475000000000009
49495,-55.175,-8.425000000000011
49496,-55.175,-8.425000000000011
49497,-55.175,-8.375
49498,-55.175,-8.375
49499,-55.175,-8.325000000000003
49500,-55.175,-8.325000000000003
49501,-55.175,-8.275000000000006
49502,-55.175,-8.275000000000006
49503,-55.175,-8.225000000000009
49504,-55.175,-8.225000000000009
49505,-55.175,-8.175000000000011
49506,-55.175,-8.175000000000011
49507,-55.175,-8.125
49508,-55.175,-8.125
49509,-55.175,-7.375
49510,-55.175,-7.375
49511,-55.175,-7.325000000000003
49512,-55.175,-7.325000000000003
49513,-55.175,-7.275000000000006
49514,-55.175,-7.275000000000006
49515,-55.175,-7.225000000000008
49516,-55.175,-7.225000000000008
49517,-55.175,-7.175000000000011
49518,-55.175,-7.175000000000011
49519,-55.175,-7.125
49520,-55.175,-7.125
49521,-55.175,-7.075000000000003
49522,-55.175,-7.075000000000003
49523,-55.175,-7.025000000000006
49524,-55.175,-7.025000000000006
49525,-55.175,-6.9750000000000085
49526,-55.175,-6.9750000000000085
49527,-55.175,-6.925000000000011
49528,-55.175,-6.925000000000011
49529,-55.175,-6.875
49530,-55.175,-6.875
49531,-55.175,-6.825000000000003
49532,-55.175,-6.825000000000003
49533,-55.175,-6.775000000000006
49534,-55.175,-6.775000000000006
49535,-55.175,-6.675000000000011
49536,-55.175,-6.675000000000011
49537,-55.175,-6.625
49538,-55.175,-6.625
49539,-55.175,-6.575000000000003
49540,-55.175,-6.575000000000003
49541,-55.175,-6.525000000000006
49542,-55.175,-6.525000000000006
49543,-55.175,-6.4750000000000085
49544,-55.175,-6.4750000000000085
49545,-55.175,-6.425000000000011
49546,-55.175,-6.425000000000011
49547,-55.175,-6.375
49548,-55.175,-6.375
49549,-55.175,-6.325000000000003
49550,-55.175,-6.325000000000003
49551,-55.175,-6.275000000000006
49552,-55.175,-6.275000000000006
49553,-55.175,-6.2250000000000085
49554,-55.175,-6.2250000000000085
49555,-55.175,-6.175000000000011
49556,-55.175,-6.175000000000011
49557,-55.175,-6.125
49558,-55.175,-6.125
49559,-55.175,-5.7250000000000085
49560,-55.175,-5.7250000000000085
49561,-55.175,-5.675000000000011
49562,-55.175,-5.675000000000011
49563,-55.175,-5.625
49564,-55.175,-5.625
49565,-55.175,-5.575000000000003
49566,-55.175,-5.575000000000003
49567,-55.175,-5.525000000000006
49568,-55.175,-5.525000000000006
49569,-55.175,-5.4750000000000085
49570,-55.175,-5.4750000000000085
49571,-55.175,-5.425000000000011
49572,-55.175,-5.425000000000011
49573,-55.175,-5.375
49574,-55.175,-5.375
49575,-55.175,-5.325000000000003
49576,-55.175,-5.325000000000003
49577,-55.175,-5.275000000000006
49578,-55.175,-5.275000000000006
49579,-55.175,-5.2250000000000085
49580,-55.175,-5.2250000000000085
49581,-55.175,-5.175000000000011
49582,-55.175,-5.175000000000011
49583,-55.175,-5.125
49584,-55.175,-5.125
49585,-55.175,-5.075000000000003
49586,-55.175,-5.075000000000003
49587,-55.175,-5.025000000000006
49588,-55.175,-5.025000000000006
49589,-55.175,-4.9750000000000085
49590,-55.175,-4.9750000000000085
49591,-55.175,-4.925000000000011
49592,-55.175,-4.925000000000011
49593,-55.175,-4.875
49594,-55.175,-4.875
49595,-55.175,-4.825000000000003
49596,-55.175,-4.825000000000003
49597,-55.175,-4.775000000000006
49598,-55.175,-4.775000000000006
49599,-55.175,-4.7250000000000085
49600,-55.175,-4.7250000000000085
49601,-55.175,-4.675000000000011
49602,-55.175,-4.675000000000011
49603,-55.125,-8.975000000000009
49604,-55.125,-8.975000000000009
49605,-55.125,-8.925000000000011
49606,-55.125,-8.925000000000011
49607,-55.125,-8.875
49608,-55.125,-8.875
49609,-55.125,-8.825000000000003
49610,-55.125,-8.825000000000003
49611,-55.125,-8.775000000000006
49612,-55.125,-8.775000000000006
49613,-55.125,-8.625
49614,-55.125,-8.625
49615,-55.125,-8.575000000000003
49616,-55.125,-8.575000000000003
49617,-55.125,-8.525000000000006
49618,-55.125,-8.525000000000006
49619,-55.125,-8.475000000000009
49620,-55.125,-8.475000000000009
49621,-55.125,-8.425000000000011
49622,-55.125,-8.425000000000011
49623,-55.125,-8.375
49624,-55.125,-8.375
49625,-55.125,-8.325000000000003
49626,-55.125,-8.325000000000003
49627,-55.125,-8.275000000000006
49628,-55.125,-8.275000000000006
49629,-55.125,-8.225000000000009
49630,-55.125,-8.225000000000009
49631,-55.125,-8.175000000000011
49632,-55.125,-8.175000000000011
49633,-55.125,-8.125
49634,-55.125,-8.125
49635,-55.125,-8.075000000000003
49636,-55.125,-8.075000000000003
49637,-55.125,-8.025000000000006
49638,-55.125,-8.025000000000006
49639,-55.125,-7.475000000000008
49640,-55.125,-7.475000000000008
49641,-55.125,-7.425000000000011
49642,-55.125,-7.425000000000011
49643,-55.125,-7.375
49644,-55.125,-7.375
49645,-55.125,-7.325000000000003
49646,-55.125,-7.325000000000003
49647,-55.125,-7.275000000000006
49648,-55.125,-7.275000000000006
49649,-55.125,-7.225000000000008
49650,-55.125,-7.225000000000008
49651,-55.125,-7.175000000000011
49652,-55.125,-7.175000000000011
49653,-55.125,-7.125
49654,-55.125,-7.125
49655,-55.125,-7.075000000000003
49656,-55.125,-7.075000000000003
49657,-55.125,-7.025000000000006
49658,-55.125,-7.025000000000006
49659,-55.125,-6.9750000000000085
49660,-55.125,-6.9750000000000085
49661,-55.125,-6.925000000000011
49662,-55.125,-6.925000000000011
49663,-55.125,-6.875
49664,-55.125,-6.875
49665,-55.125,-6.825000000000003
49666,-55.125,-6.825000000000003
49667,-55.125,-6.775000000000006
49668,-55.125,-6.775000000000006
49669,-55.125,-6.7250000000000085
49670,-55.125,-6.7250000000000085
49671,-55.125,-6.675000000000011
49672,-55.125,-6.675000000000011
49673,-55.125,-6.625
49674,-55.125,-6.625
49675,-55.125,-6.575000000000003
49676,-55.125,-6.575000000000003
49677,-55.125,-6.525000000000006
49678,-55.125,-6.525000000000006
49679,-55.125,-6.4750000000000085
49680,-55.125,-6.4750000000000085
49681,-55.125,-6.425000000000011
49682,-55.125,-6.425000000000011
49683,-55.125,-6.375
49684,-55.125,-6.375
49685,-55.125,-6.325000000000003
49686,-55.125,-6.325000000000003
49687,-55.125,-6.275000000000006
49688,-55.125,-6.275000000000006
49689,-55.125,-6.2250000000000085
49690,-55.125,-6.2250000000000085
49691,-55.125,-6.175000000000011
49692,-55.125,-6.175000000000011
49693,-55.125,-6.125
49694,-55.125,-6.125
49695,-55.125,-6.075000000000003
49696,-55.125,-6.075000000000003
49697,-55.125,-5.775000000000006
49698,-55.125,-5.775000000000006
49699,-55.125,-5.7250000000000085
49700,-55.125,-5.7250000000000085
49701,-55.125,-5.675000000000011
49702,-55.125,-5.675000000000011
49703,-55.125,-5.625
49704,-55.125,-5.625
49705,-55.125,-5.575000000000003
49706,-55.125,-5.575000000000003
49707,-55.125,-5.525000000000006
49708,-55.125,-5.525000000000006
49709,-55.125,-5.4750000000000085
49710,-55.125,-5.4750000000000085
49711,-55.125,-5.425000000000011
49712,-55.125,-5.425000000000011
49713,-55.125,-5.375
49714,-55.125,-5.375
49715,-55.125,-5.325000000000003
49716,-55.125,-5.325000000000003
49717,-55.125,-5.275000000000006
49718,-55.125,-5.275000000000006
49719,-55.125,-5.2250000000000085
49720,-55.125,-5.2250000000000085
49721,-55.125,-5.175000000000011
49722,-55.125,-5.175000000000011
49723,-55.125,-5.125
49724,-55.125,-5.125
49725,-55.125,-5.075000000000003
49726,-55.125,-5.075000000000003
49727,-55.125,-5.025000000000006
49728,-55.125,-5.025000000000006
49729,-55.125,-4.9750000000000085
49730,-55.125,-4.9750000000000085
49731,-55.125,-4.925000000000011
49732,-55.125,-4.925000000000011
49733,-55.125,-4.875
49734,-55.125,-4.875
49735,-55.125,-4.825000000000003
49736,-55.125,-4.825000000000003
49737,-55.125,-4.775000000000006
49738,-55.125,-4.775000000000006
49739,-55.125,-4.7250000000000085
49740,-55.125,-4.7250000000000085
49741,-55.125,-4.675000000000011
49742,-55.125,-4.675000000000011
49743,-55.125,-4.625
49744,-55.125,-4.625
49745,-55.07499999999999,-9.025000000000006
49746,-55.07499999999999,-9.025000000000006
49747,-55.07499999999999,-8.975000000000009
49748,-55.07499999999999,-8.975000000000009
49749,-55.07499999999999,-8.925000000000011
49750,-55.07499999999999,-8.925000000000011
49751,-55.07499999999999,-8.875
49752,-55.07499999999999,-8.875
49753,-55.07499999999999,-8.825000000000003
49754,-55.07499999999999,-8.825000000000003
49755,-55.07499999999999,-8.775000000000006
49756,-55.07499999999999,-8.775000000000006
49757,-55.07499999999999,-8.675000000000011
49758,-55.07499999999999,-8.675000000000011
49759,-55.07499999999999,-8.625
49760,-55.07499999999999,-8.625
49761,-55.07499999999999,-8.575000000000003
49762,-55.07499999999999,-8.575000000000003
49763,-55.07499999999999,-8.525000000000006
49764,-55.07499999999999,-8.525000000000006
49765,-55.07499999999999,-8.475000000000009
49766,-55.07499999999999,-8.475000000000009
49767,-55.07499999999999,-8.425000000000011
49768,-55.07499999999999,-8.425000000000011
49769,-55.07499999999999,-8.375
49770,-55.07499999999999,-8.375
49771,-55.07499999999999,-8.325000000000003
49772,-55.07499999999999,-8.325000000000003
49773,-55.07499999999999,-8.275000000000006
49774,-55.07499999999999,-8.275000000000006
49775,-55.07499999999999,-8.225000000000009
49776,-55.07499999999999,-8.225000000000009
49777,-55.07499999999999,-8.175000000000011
49778,-55.07499999999999,-8.175000000000011
49779,-55.07499999999999,-8.125
49780,-55.07499999999999,-8.125
49781,-55.07499999999999,-8.075000000000003
49782,-55.07499999999999,-8.075000000000003
49783,-55.07499999999999,-8.025000000000006
49784,-55.07499999999999,-8.025000000000006
49785,-55.07499999999999,-7.975000000000008
49786,-55.07499999999999,-7.975000000000008
49787,-55.07499999999999,-7.875
49788,-55.07499999999999,-7.875
49789,-55.07499999999999,-7.725000000000008
49790,-55.07499999999999,-7.725000000000008
49791,-55.07499999999999,-7.675000000000011
49792,-55.07499999999999,-7.675000000000011
49793,-55.07499999999999,-7.475000000000008
49794,-55.07499999999999,-7.475000000000008
49795,-55.07499999999999,-7.425000000000011
49796,-55.07499999999999,-7.425000000000011
49797,-55.07499999999999,-7.375
49798,-55.07499999999999,-7.375
49799,-55.07499999999999,-7.325000000000003
49800,-55.07499999999999,-7.325000000000003
49801,-55.07499999999999,-7.275000000000006
49802,-55.07499999999999,-7.275000000000006
49803,-55.07499999999999,-7.225000000000008
49804,-55.07499999999999,-7.225000000000008
49805,-55.07499999999999,-7.175000000000011
49806,-55.07499999999999,-7.175000000000011
49807,-55.07499999999999,-7.125
49808,-55.07499999999999,-7.125
49809,-55.07499999999999,-7.075000000000003
49810,-55.07499999999999,-7.075000000000003
49811,-55.07499999999999,-7.025000000000006
49812,-55.07499999999999,-7.025000000000006
49813,-55.07499999999999,-6.9750000000000085
49814,-55.07499999999999,-6.9750000000000085
49815,-55.07499999999999,-6.925000000000011
49816,-55.07499999999999,-6.925000000000011
49817,-55.07499999999999,-6.875
49818,-55.07499999999999,-6.875
49819,-55.07499999999999,-6.825000000000003
49820,-55.07499999999999,-6.825000000000003
49821,-55.07499999999999,-6.775000000000006
49822,-55.07499999999999,-6.775000000000006
49823,-55.07499999999999,-6.7250000000000085
49824,-55.07499999999999,-6.7250000000000085
49825,-55.07499999999999,-6.675000000000011
49826,-55.07499999999999,-6.675000000000011
49827,-55.07499999999999,-6.625
49828,-55.07499999999999,-6.625
49829,-55.07499999999999,-6.575000000000003
49830,-55.07499999999999,-6.575000000000003
49831,-55.07499999999999,-6.525000000000006
49832,-55.07499999999999,-6.525000000000006
49833,-55.07499999999999,-6.4750000000000085
49834,-55.07499999999999,-6.4750000000000085
49835,-55.07499999999999,-6.425000000000011
49836,-55.07499999999999,-6.425000000000011
49837,-55.07499999999999,-6.375
49838,-55.07499999999999,-6.375
49839,-55.07499999999999,-6.325000000000003
49840,-55.07499999999999,-6.325000000000003
49841,-55.07499999999999,-6.275000000000006
49842,-55.07499999999999,-6.275000000000006
49843,-55.07499999999999,-6.2250000000000085
49844,-55.07499999999999,-6.2250000000000085
49845,-55.07499999999999,-6.175000000000011
49846,-55.07499999999999,-6.175000000000011
49847,-55.07499999999999,-6.125
49848,-55.07499999999999,-6.125
49849,-55.07499999999999,-6.075000000000003
49850,-55.07499999999999,-6.075000000000003
49851,-55.07499999999999,-6.025000000000006
49852,-55.07499999999999,-6.025000000000006
49853,-55.07499999999999,-5.875
49854,-55.07499999999999,-5.875
49855,-55.07499999999999,-5.825000000000003
49856,-55.07499999999999,-5.825000000000003
49857,-55.07499999999999,-5.775000000000006
49858,-55.07499999999999,-5.775000000000006
49859,-55.07499999999999,-5.7250000000000085
49860,-55.07499999999999,-5.7250000000000085
49861,-55.07499999999999,-5.675000000000011
49862,-55.07499999999999,-5.675000000000011
49863,-55.07499999999999,-5.625
49864,-55.07499999999999,-5.625
49865,-55.07499999999999,-5.575000000000003
49866,-55.07499999999999,-5.575000000000003
49867,-55.07499999999999,-5.525000000000006
49868,-55.07499999999999,-5.525000000000006
49869,-55.07499999999999,-5.4750000000000085
49870,-55.07499999999999,-5.4750000000000085
49871,-55.07499999999999,-5.425000000000011
49872,-55.07499999999999,-5.425000000000011
49873,-55.07499999999999,-5.375
49874,-55.07499999999999,-5.375
49875,-55.07499999999999,-5.325000000000003
49876,-55.07499999999999,-5.325000000000003
49877,-55.07499999999999,-5.275000000000006
49878,-55.07499999999999,-5.275000000000006
49879,-55.07499999999999,-5.2250000000000085
49880,-55.07499999999999,-5.2250000000000085
49881,-55.07499999999999,-5.175000000000011
49882,-55.07499999999999,-5.175000000000011
49883,-55.07499999999999,-5.125
49884,-55.07499999999999,-5.125
49885,-55.07499999999999,-5.075000000000003
49886,-55.07499999999999,-5.075000000000003
49887,-55.07499999999999,-5.025000000000006
49888,-55.07499999999999,-5.025000000000006
49889,-55.07499999999999,-4.9750000000000085
49890,-55.07499999999999,-4.9750000000000085
