,x,y
117135,-72.225,-9.475000000000009
117136,-72.225,-9.425000000000011
117137,-72.175,-9.775000000000006
117138,-72.175,-9.725000000000009
117139,-72.175,-9.675000000000011
117140,-72.175,-9.625
117141,-72.175,-9.575000000000005
117142,-72.175,-9.525000000000006
117143,-72.175,-9.475000000000009
117144,-72.175,-9.425000000000011
117145,-72.125,-9.725000000000009
117146,-72.125,-9.675000000000011
117147,-72.125,-9.625
117148,-72.125,-9.575000000000005
117149,-72.125,-9.525000000000006
117150,-72.125,-9.475000000000009
117151,-72.125,-9.425000000000011
117152,-72.125,-9.375
117153,-72.07499999999999,-9.725000000000009
117154,-72.07499999999999,-9.675000000000011
117155,-72.07499999999999,-9.625
117156,-72.07499999999999,-9.575000000000005
117157,-72.07499999999999,-9.525000000000006
117158,-72.07499999999999,-9.475000000000009
117159,-72.07499999999999,-9.425000000000011
117160,-72.07499999999999,-9.375
117161,-72.07499999999999,-9.325000000000005
117162,-72.07499999999999,-9.275000000000006
117163,-72.02499999999999,-9.725000000000009
117164,-72.02499999999999,-9.675000000000011
117165,-72.02499999999999,-9.625
117166,-72.02499999999999,-9.575000000000005
117167,-72.02499999999999,-9.525000000000006
117168,-72.02499999999999,-9.475000000000009
117169,-72.02499999999999,-9.425000000000011
117170,-72.02499999999999,-9.375
117171,-72.02499999999999,-9.325000000000005
117172,-72.02499999999999,-9.275000000000006
117173,-72.02499999999999,-9.225000000000009
117174,-72.02499999999999,-9.175000000000011
117175,-72.02499999999999,-9.125
117176,-72.02499999999999,-9.075000000000005
117177,-72.02499999999999,-9.025000000000006
117178,-72.02499999999999,-8.975000000000009
117179,-72.02499999999999,-8.925000000000011
117180,-72.02499999999999,-8.875
117181,-72.02499999999999,-8.825000000000003
117182,-71.975,-9.675000000000011
117183,-71.975,-9.625
117184,-71.975,-9.575000000000005
117185,-71.975,-9.525000000000006
117186,-71.975,-9.475000000000009
117187,-71.975,-9.425000000000011
117188,-71.975,-9.375
117189,-71.975,-9.325000000000005
117190,-71.975,-9.275000000000006
117191,-71.975,-9.225000000000009
117192,-71.975,-9.175000000000011
117193,-71.975,-9.125
117194,-71.975,-9.075000000000005
117195,-71.975,-9.025000000000006
117196,-71.975,-8.975000000000009
117197,-71.975,-8.925000000000011
117198,-71.975,-8.875
117199,-71.975,-8.825000000000003
117200,-71.925,-9.675000000000011
117201,-71.925,-9.625
117202,-71.925,-9.575000000000005
117203,-71.925,-9.525000000000006
117204,-71.925,-9.475000000000009
117205,-71.925,-9.425000000000011
117206,-71.925,-9.375
117207,-71.925,-9.325000000000005
117208,-71.925,-9.275000000000006
117209,-71.925,-9.225000000000009
117210,-71.925,-9.175000000000011
117211,-71.925,-9.125
117212,-71.925,-9.075000000000005
117213,-71.925,-9.025000000000006
117214,-71.925,-8.975000000000009
117215,-71.925,-8.925000000000011
117216,-71.925,-8.875
117217,-71.925,-8.825000000000003
117218,-71.875,-9.625
117219,-71.875,-9.575000000000005
117220,-71.875,-9.525000000000006
117221,-71.875,-9.475000000000009
117222,-71.875,-9.425000000000011
117223,-71.875,-9.375
117224,-71.875,-9.325000000000005
117225,-71.875,-9.275000000000006
117226,-71.875,-9.225000000000009
117227,-71.875,-9.175000000000011
117228,-71.875,-9.125
117229,-71.875,-9.075000000000005
117230,-71.875,-9.025000000000006
117231,-71.875,-8.975000000000009
117232,-71.875,-8.925000000000011
117233,-71.875,-8.875
117234,-71.875,-8.825000000000003
117235,-71.82499999999999,-9.575000000000005
117236,-71.82499999999999,-9.525000000000006
117237,-71.82499999999999,-9.475000000000009
117238,-71.82499999999999,-9.425000000000011
117239,-71.82499999999999,-9.375
117240,-71.82499999999999,-9.325000000000005
117241,-71.82499999999999,-9.275000000000006
117242,-71.82499999999999,-9.225000000000009
117243,-71.82499999999999,-9.175000000000011
117244,-71.82499999999999,-9.125
117245,-71.82499999999999,-9.075000000000005
117246,-71.82499999999999,-9.025000000000006
117247,-71.82499999999999,-8.975000000000009
117248,-71.82499999999999,-8.925000000000011
117249,-71.82499999999999,-8.875
117250,-71.82499999999999,-8.825000000000003
117251,-71.77499999999999,-9.475000000000009
117252,-71.77499999999999,-9.425000000000011
117253,-71.77499999999999,-9.375
117254,-71.77499999999999,-9.325000000000005
117255,-71.77499999999999,-9.275000000000006
117256,-71.77499999999999,-9.225000000000009
117257,-71.77499999999999,-9.175000000000011
117258,-71.77499999999999,-9.125
117259,-71.77499999999999,-9.075000000000005
117260,-71.77499999999999,-9.025000000000006
117261,-71.77499999999999,-8.975000000000009
117262,-71.77499999999999,-8.925000000000011
117263,-71.77499999999999,-8.875
117264,-71.77499999999999,-8.825000000000003
117265,-71.725,-9.425000000000011
117266,-71.725,-9.325000000000005
117267,-71.725,-9.275000000000006
117268,-71.725,-9.225000000000009
117269,-71.725,-9.175000000000011
117270,-71.725,-9.125
117271,-71.725,-9.075000000000005
117272,-71.725,-9.025000000000006
117273,-71.725,-8.975000000000009
117274,-71.725,-8.925000000000011
117275,-71.725,-8.875
117276,-71.725,-8.825000000000003
117277,-71.725,-8.775000000000006
117278,-71.675,-9.225000000000009
117279,-71.675,-9.175000000000011
117280,-71.675,-9.125
117281,-71.675,-9.075000000000005
117282,-71.675,-9.025000000000006
117283,-71.675,-8.975000000000009
117284,-71.675,-8.925000000000011
117285,-71.675,-8.875
117286,-71.675,-8.825000000000003
117287,-71.675,-8.775000000000006
117288,-71.675,-8.725000000000009
117289,-71.625,-9.175000000000011
117290,-71.625,-9.125
117291,-71.625,-9.075000000000005
117292,-71.625,-9.025000000000006
117293,-71.625,-8.975000000000009
117294,-71.625,-8.925000000000011
117295,-71.625,-8.875
117296,-71.625,-8.825000000000003
117297,-71.625,-8.775000000000006
117298,-71.625,-8.725000000000009
117299,-71.625,-8.675000000000011
117300,-71.57499999999999,-8.975000000000009
117301,-71.57499999999999,-8.925000000000011
117302,-71.57499999999999,-8.875
117303,-71.57499999999999,-8.725000000000009
117304,-71.57499999999999,-8.675000000000011
117305,-71.52499999999999,-8.875
117306,-68.625,-3.625
117307,-68.625,-3.575000000000003
117308,-68.625,-3.5250000000000057
117309,-68.625,-3.4750000000000085
117310,-68.625,-3.425000000000012
117311,-68.625,-3.375
117312,-68.625,-3.325000000000003
117313,-68.625,-3.2750000000000057
117314,-68.57499999999999,-3.625
117315,-68.57499999999999,-3.575000000000003
117316,-68.57499999999999,-3.5250000000000057
117317,-68.57499999999999,-3.4750000000000085
117318,-68.57499999999999,-3.425000000000012
117319,-68.57499999999999,-3.375
117320,-68.57499999999999,-3.325000000000003
117321,-68.57499999999999,-3.2750000000000057
117322,-68.57499999999999,-3.2250000000000085
117323,-68.52499999999999,-3.6750000000000114
117324,-68.52499999999999,-3.625
117325,-68.52499999999999,-3.575000000000003
117326,-68.52499999999999,-3.5250000000000057
117327,-68.52499999999999,-3.4750000000000085
117328,-68.52499999999999,-3.425000000000012
117329,-68.52499999999999,-3.375
117330,-68.52499999999999,-3.325000000000003
117331,-68.52499999999999,-3.2750000000000057
117332,-68.52499999999999,-3.2250000000000085
117333,-68.475,-3.725000000000009
117334,-68.475,-3.6750000000000114
117335,-68.475,-3.625
117336,-68.475,-3.575000000000003
117337,-68.475,-3.5250000000000057
117338,-68.475,-3.4750000000000085
117339,-68.475,-3.425000000000012
117340,-68.475,-3.375
117341,-68.475,-3.325000000000003
117342,-68.475,-3.2750000000000057
117343,-68.475,-3.2250000000000085
117344,-68.425,-3.725000000000009
117345,-68.425,-3.6750000000000114
117346,-68.425,-3.625
117347,-68.425,-3.575000000000003
117348,-68.425,-3.5250000000000057
117349,-68.425,-3.4750000000000085
117350,-68.425,-3.425000000000012
117351,-68.425,-3.375
117352,-68.425,-3.325000000000003
117353,-68.425,-3.2750000000000057
117354,-68.425,-3.2250000000000085
117355,-68.425,-3.175000000000012
117356,-68.375,-3.6750000000000114
117357,-68.375,-3.625
117358,-68.375,-3.575000000000003
117359,-68.375,-3.5250000000000057
117360,-68.375,-3.4750000000000085
117361,-68.375,-3.425000000000012
117362,-68.375,-3.375
117363,-68.375,-3.325000000000003
117364,-68.375,-3.2750000000000057
117365,-68.375,-3.2250000000000085
117366,-68.375,-3.175000000000012
117367,-68.375,-3.125
117368,-68.32499999999999,-3.6750000000000114
117369,-68.32499999999999,-3.625
117370,-68.32499999999999,-3.575000000000003
117371,-68.32499999999999,-3.5250000000000057
117372,-68.32499999999999,-3.4750000000000085
117373,-68.32499999999999,-3.425000000000012
117374,-68.32499999999999,-3.375
117375,-68.32499999999999,-3.325000000000003
117376,-68.32499999999999,-3.2750000000000057
117377,-68.32499999999999,-3.2250000000000085
117378,-68.32499999999999,-3.175000000000012
117379,-68.32499999999999,-3.125
117380,-68.27499999999999,-3.6750000000000114
117381,-68.27499999999999,-3.625
117382,-68.27499999999999,-3.575000000000003
117383,-68.27499999999999,-3.5250000000000057
117384,-68.27499999999999,-3.4750000000000085
117385,-68.27499999999999,-3.425000000000012
117386,-68.27499999999999,-3.375
117387,-68.27499999999999,-3.325000000000003
117388,-68.27499999999999,-3.2750000000000057
117389,-68.27499999999999,-3.2250000000000085
117390,-68.27499999999999,-3.175000000000012
117391,-68.27499999999999,-3.125
117392,-68.225,-3.6750000000000114
117393,-68.225,-3.625
117394,-68.225,-3.575000000000003
117395,-68.225,-3.5250000000000057
117396,-68.225,-3.4750000000000085
117397,-68.225,-3.425000000000012
117398,-68.225,-3.375
117399,-68.225,-3.325000000000003
117400,-68.225,-3.2750000000000057
117401,-68.225,-3.2250000000000085
117402,-68.225,-3.175000000000012
117403,-68.225,-3.125
117404,-68.175,-3.725000000000009
117405,-68.175,-3.6750000000000114
117406,-68.175,-3.625
117407,-68.175,-3.575000000000003
117408,-68.175,-3.5250000000000057
117409,-68.175,-3.4750000000000085
117410,-68.175,-3.425000000000012
117411,-68.175,-3.375
117412,-68.175,-3.325000000000003
117413,-68.175,-3.2750000000000057
117414,-68.175,-3.2250000000000085
117415,-68.175,-3.175000000000012
117416,-68.175,-3.125
117417,-68.125,-3.725000000000009
117418,-68.125,-3.6750000000000114
117419,-68.125,-3.625
117420,-68.125,-3.575000000000003
117421,-68.125,-3.5250000000000057
117422,-68.125,-3.4750000000000085
117423,-68.125,-3.425000000000012
117424,-68.125,-3.375
117425,-68.125,-3.325000000000003
117426,-68.125,-3.2750000000000057
117427,-68.125,-3.2250000000000085
117428,-68.125,-3.175000000000012
117429,-68.125,-3.125
117430,-68.07499999999999,-3.725000000000009
117431,-68.07499999999999,-3.6750000000000114
117432,-68.07499999999999,-3.625
117433,-68.07499999999999,-3.575000000000003
117434,-68.07499999999999,-3.5250000000000057
117435,-68.07499999999999,-3.4750000000000085
117436,-68.07499999999999,-3.425000000000012
117437,-68.07499999999999,-3.375
117438,-68.07499999999999,-3.325000000000003
117439,-68.07499999999999,-3.2750000000000057
117440,-68.07499999999999,-3.2250000000000085
117441,-68.07499999999999,-3.175000000000012
117442,-68.07499999999999,-3.125
117443,-68.02499999999999,-3.575000000000003
117444,-68.02499999999999,-3.375
117445,-68.02499999999999,-3.325000000000003
117446,-68.02499999999999,-3.2750000000000057
117447,-68.02499999999999,-3.2250000000000085
117448,-68.02499999999999,-3.175000000000012
117449,-67.975,-3.425000000000012
117450,-67.975,-3.375
117451,-67.975,-3.325000000000003
117452,-67.975,-3.2750000000000057
117453,-67.975,-3.2250000000000085
117454,-67.975,-3.175000000000012
117455,-67.925,-3.425000000000012
117456,-67.925,-3.375
117457,-67.875,-3.375
117458,-65.375,-1.6750000000000114
117459,-65.32499999999999,-1.7250000000000083
117460,-65.32499999999999,-1.6750000000000114
117461,-65.32499999999999,-1.625
117462,-65.27499999999999,-1.7750000000000057
117463,-65.27499999999999,-1.7250000000000083
117464,-65.27499999999999,-1.6750000000000114
117465,-65.27499999999999,-1.625
117466,-65.27499999999999,-1.5750000000000028
117467,-65.27499999999999,-1.5250000000000057
117468,-65.225,-1.7750000000000057
117469,-65.225,-1.7250000000000083
117470,-65.225,-1.6750000000000114
117471,-65.225,-1.625
117472,-65.225,-1.5750000000000028
117473,-65.225,-1.5250000000000057
117474,-65.175,-1.925000000000012
117475,-65.175,-1.875
117476,-65.175,-1.8250000000000028
117477,-65.175,-1.7750000000000057
117478,-65.175,-1.7250000000000083
117479,-65.175,-1.6750000000000114
117480,-65.175,-1.625
117481,-65.175,-1.5750000000000028
117482,-65.175,-1.5250000000000057
117483,-65.175,-1.4750000000000083
117484,-65.125,-1.925000000000012
117485,-65.125,-1.875
117486,-65.125,-1.8250000000000028
117487,-65.125,-1.7750000000000057
117488,-65.125,-1.7250000000000083
117489,-65.125,-1.6750000000000114
117490,-65.125,-1.625
117491,-65.125,-1.5750000000000028
117492,-65.125,-1.5250000000000057
117493,-65.125,-1.4750000000000083
117494,-65.07499999999999,-1.925000000000012
117495,-65.07499999999999,-1.875
117496,-65.07499999999999,-1.8250000000000028
117497,-65.07499999999999,-1.7750000000000057
117498,-65.07499999999999,-1.7250000000000083
117499,-65.07499999999999,-1.6750000000000114
117500,-65.07499999999999,-1.625
117501,-65.07499999999999,-1.5750000000000028
117502,-65.07499999999999,-1.5250000000000057
117503,-65.07499999999999,-1.4750000000000083
117504,-65.02499999999999,-1.875
117505,-65.02499999999999,-1.8250000000000028
117506,-65.02499999999999,-1.7750000000000057
117507,-65.02499999999999,-1.7250000000000083
117508,-65.02499999999999,-1.6750000000000114
117509,-65.02499999999999,-1.625
117510,-65.02499999999999,-1.5750000000000028
117511,-65.02499999999999,-1.5250000000000057
117512,-65.02499999999999,-1.4750000000000083
117513,-65.02499999999999,-1.4250000000000114
117514,-65.02499999999999,-1.375
117515,-65.02499999999999,-1.3250000000000028
117516,-65.02499999999999,-1.2750000000000057
117517,-65.02499999999999,-1.2250000000000083
117518,-65.02499999999999,-1.1750000000000114
117519,-64.975,-1.875
117520,-64.975,-1.8250000000000028
117521,-64.975,-1.7750000000000057
117522,-64.975,-1.7250000000000083
117523,-64.975,-1.6750000000000114
117524,-64.975,-1.625
117525,-64.975,-1.5750000000000028
117526,-64.975,-1.5250000000000057
117527,-64.975,-1.4750000000000083
117528,-64.975,-1.4250000000000114
117529,-64.975,-1.375
117530,-64.975,-1.3250000000000028
117531,-64.975,-1.2750000000000057
117532,-64.975,-1.2250000000000083
117533,-64.975,-1.1750000000000114
117534,-64.975,-1.0750000000000028
117535,-64.925,-2.075000000000003
117536,-64.925,-2.0250000000000057
117537,-64.925,-1.9750000000000083
117538,-64.925,-1.925000000000012
117539,-64.925,-1.875
117540,-64.925,-1.8250000000000028
117541,-64.925,-1.7750000000000057
117542,-64.925,-1.7250000000000083
117543,-64.925,-1.6750000000000114
117544,-64.925,-1.625
117545,-64.925,-1.5750000000000028
117546,-64.925,-1.5250000000000057
117547,-64.925,-1.4750000000000083
117548,-64.925,-1.4250000000000114
117549,-64.925,-1.375
117550,-64.925,-1.3250000000000028
117551,-64.925,-1.2750000000000057
117552,-64.925,-1.2250000000000083
117553,-64.925,-1.1750000000000114
117554,-64.925,-1.125
117555,-64.925,-1.0750000000000028
117556,-64.925,-1.0250000000000057
117557,-64.875,-2.075000000000003
117558,-64.875,-2.0250000000000057
117559,-64.875,-1.9750000000000083
117560,-64.875,-1.925000000000012
117561,-64.875,-1.875
117562,-64.875,-1.8250000000000028
117563,-64.875,-1.7750000000000057
117564,-64.875,-1.7250000000000083
117565,-64.875,-1.6750000000000114
117566,-64.875,-1.625
117567,-64.875,-1.5750000000000028
117568,-64.875,-1.5250000000000057
117569,-64.875,-1.4750000000000083
117570,-64.875,-1.4250000000000114
117571,-64.875,-1.375
117572,-64.875,-1.3250000000000028
117573,-64.875,-1.2750000000000057
117574,-64.875,-1.2250000000000083
117575,-64.875,-1.1750000000000114
117576,-64.875,-1.125
117577,-64.875,-1.0750000000000028
117578,-64.875,-1.0250000000000057
117579,-64.82499999999999,-2.075000000000003
117580,-64.82499999999999,-2.0250000000000057
117581,-64.82499999999999,-1.9750000000000083
117582,-64.82499999999999,-1.925000000000012
117583,-64.82499999999999,-1.875
