,x,y
52103,-56.625,-2.425000000000012
52104,-56.625,-2.375
52105,-56.625,-2.325000000000003
52106,-56.57499999999999,-2.7750000000000057
52107,-56.57499999999999,-2.7250000000000085
52108,-56.57499999999999,-2.675000000000012
52109,-56.57499999999999,-2.625
52110,-56.57499999999999,-2.575000000000003
52111,-56.57499999999999,-2.5250000000000057
52112,-56.57499999999999,-2.4750000000000085
52113,-56.57499999999999,-2.425000000000012
52114,-56.57499999999999,-2.375
52115,-56.57499999999999,-2.325000000000003
52116,-56.52499999999999,-2.675000000000012
52117,-56.52499999999999,-2.625
52118,-56.52499999999999,-2.575000000000003
52119,-56.52499999999999,-2.5250000000000057
52120,-56.52499999999999,-2.4750000000000085
52121,-56.52499999999999,-2.425000000000012
52122,-56.52499999999999,-2.375
52123,-56.52499999999999,-2.325000000000003
52124,-56.52499999999999,-2.2750000000000057
52125,-56.475,-2.575000000000003
52126,-56.475,-2.5250000000000057
52127,-56.475,-2.425000000000012
52128,-56.475,-2.375
52129,-56.475,-2.325000000000003
52130,-56.475,-2.2750000000000057
52131,-56.425,-2.4750000000000085
52132,-56.425,-2.325000000000003
52133,-60.52499999999999,2.875
52134,-60.52499999999999,2.924999999999997
52135,-60.475,2.875
52136,-60.475,2.924999999999997
52137,-60.475,2.9749999999999943
52138,-60.475,3.0249999999999915
52139,-60.425,2.8249999999999886
52140,-60.425,2.875
52141,-60.425,2.924999999999997
52142,-60.425,2.9749999999999943
52143,-60.425,3.0249999999999915
52144,-60.425,3.0749999999999886
52145,-60.375,2.674999999999997
52146,-60.375,2.8249999999999886
52147,-60.375,2.875
52148,-60.375,2.924999999999997
52149,-60.375,2.9749999999999943
52150,-60.375,3.0249999999999915
52151,-60.375,3.0749999999999886
52152,-60.375,3.125
52153,-60.375,3.174999999999997
52154,-60.375,3.2249999999999943
52155,-60.375,3.2749999999999915
52156,-60.32499999999999,2.674999999999997
52157,-60.32499999999999,2.7249999999999943
52158,-60.32499999999999,2.7749999999999915
52159,-60.32499999999999,2.8249999999999886
52160,-60.32499999999999,2.875
52161,-60.32499999999999,2.924999999999997
52162,-60.32499999999999,2.9749999999999943
52163,-60.32499999999999,3.0249999999999915
52164,-60.32499999999999,3.0749999999999886
52165,-60.32499999999999,3.125
52166,-60.32499999999999,3.174999999999997
52167,-60.32499999999999,3.2249999999999943
52168,-60.32499999999999,3.2749999999999915
52169,-60.32499999999999,3.3249999999999886
52170,-60.27499999999999,2.625
52171,-60.27499999999999,2.674999999999997
52172,-60.27499999999999,2.7249999999999943
52173,-60.27499999999999,2.7749999999999915
52174,-60.27499999999999,2.8249999999999886
52175,-60.27499999999999,2.875
52176,-60.27499999999999,2.924999999999997
52177,-60.27499999999999,2.9749999999999943
52178,-60.27499999999999,3.0249999999999915
52179,-60.27499999999999,3.0749999999999886
52180,-60.27499999999999,3.125
52181,-60.27499999999999,3.174999999999997
52182,-60.27499999999999,3.2249999999999943
52183,-60.27499999999999,3.2749999999999915
52184,-60.27499999999999,3.3249999999999886
52185,-60.27499999999999,3.375
52186,-60.225,2.0749999999999886
52187,-60.225,2.125
52188,-60.225,2.5749999999999886
52189,-60.225,2.625
52190,-60.225,2.674999999999997
52191,-60.225,2.7249999999999943
52192,-60.225,2.7749999999999915
52193,-60.225,2.8249999999999886
52194,-60.225,2.875
52195,-60.225,2.924999999999997
52196,-60.225,2.9749999999999943
52197,-60.225,3.0249999999999915
52198,-60.225,3.0749999999999886
52199,-60.225,3.125
52200,-60.225,3.174999999999997
52201,-60.225,3.2249999999999943
52202,-60.225,3.2749999999999915
52203,-60.225,3.3249999999999886
52204,-60.225,3.375
52205,-60.175,2.0749999999999886
52206,-60.175,2.125
52207,-60.175,2.2749999999999915
52208,-60.175,2.3249999999999886
52209,-60.175,2.375
52210,-60.175,2.424999999999997
52211,-60.175,2.4749999999999943
52212,-60.175,2.5249999999999915
52213,-60.175,2.5749999999999886
52214,-60.175,2.625
52215,-60.175,2.674999999999997
52216,-60.175,2.7249999999999943
52217,-60.175,2.7749999999999915
52218,-60.175,2.8249999999999886
52219,-60.175,2.875
52220,-60.175,2.924999999999997
52221,-60.175,2.9749999999999943
52222,-60.175,3.0249999999999915
52223,-60.175,3.0749999999999886
52224,-60.175,3.125
52225,-60.175,3.174999999999997
52226,-60.175,3.2249999999999943
52227,-60.175,3.2749999999999915
52228,-60.175,3.3249999999999886
52229,-60.175,3.375
52230,-60.175,3.424999999999997
52231,-60.125,2.0249999999999915
52232,-60.125,2.0749999999999886
52233,-60.125,2.125
52234,-60.125,2.174999999999997
52235,-60.125,2.2249999999999943
52236,-60.125,2.2749999999999915
52237,-60.125,2.3249999999999886
52238,-60.125,2.375
52239,-60.125,2.424999999999997
52240,-60.125,2.4749999999999943
52241,-60.125,2.5249999999999915
52242,-60.125,2.5749999999999886
52243,-60.125,2.625
52244,-60.125,2.674999999999997
52245,-60.125,2.7249999999999943
52246,-60.125,2.7749999999999915
52247,-60.125,2.8249999999999886
52248,-60.125,2.875
52249,-60.125,2.924999999999997
52250,-60.125,2.9749999999999943
52251,-60.125,3.0249999999999915
52252,-60.125,3.0749999999999886
52253,-60.125,3.125
52254,-60.125,3.174999999999997
52255,-60.125,3.2249999999999943
52256,-60.125,3.2749999999999915
52257,-60.125,3.3249999999999886
52258,-60.125,3.375
52259,-60.125,3.424999999999997
52260,-60.07499999999999,2.0249999999999915
52261,-60.07499999999999,2.0749999999999886
52262,-60.07499999999999,2.125
52263,-60.07499999999999,2.174999999999997
52264,-60.07499999999999,2.2249999999999943
52265,-60.07499999999999,2.2749999999999915
52266,-60.07499999999999,2.3249999999999886
52267,-60.07499999999999,2.375
52268,-60.07499999999999,2.424999999999997
52269,-60.07499999999999,2.4749999999999943
52270,-60.07499999999999,2.5249999999999915
52271,-60.07499999999999,2.5749999999999886
52272,-60.07499999999999,2.625
52273,-60.07499999999999,2.674999999999997
52274,-60.07499999999999,2.7249999999999943
52275,-60.07499999999999,2.7749999999999915
52276,-60.07499999999999,2.8249999999999886
52277,-60.07499999999999,2.875
52278,-60.07499999999999,2.924999999999997
52279,-60.07499999999999,2.9749999999999943
52280,-60.07499999999999,3.0249999999999915
52281,-60.07499999999999,3.0749999999999886
52282,-60.07499999999999,3.125
52283,-60.07499999999999,3.174999999999997
52284,-60.07499999999999,3.2249999999999943
52285,-60.07499999999999,3.2749999999999915
52286,-60.07499999999999,3.3249999999999886
52287,-60.07499999999999,3.375
52288,-60.07499999999999,3.424999999999997
52289,-60.07499999999999,3.4749999999999943
52290,-60.02499999999999,2.0249999999999915
52291,-60.02499999999999,2.0749999999999886
52292,-60.02499999999999,2.125
52293,-60.02499999999999,2.174999999999997
52294,-60.02499999999999,2.2249999999999943
52295,-60.02499999999999,2.2749999999999915
52296,-60.02499999999999,2.3249999999999886
52297,-60.02499999999999,2.375
52298,-60.02499999999999,2.424999999999997
52299,-60.02499999999999,2.4749999999999943
52300,-60.02499999999999,2.5249999999999915
52301,-60.02499999999999,2.5749999999999886
52302,-60.02499999999999,2.625
52303,-60.02499999999999,2.674999999999997
52304,-60.02499999999999,2.7249999999999943
52305,-60.02499999999999,2.7749999999999915
52306,-60.02499999999999,2.8249999999999886
52307,-60.02499999999999,2.875
52308,-60.02499999999999,2.924999999999997
52309,-60.02499999999999,2.9749999999999943
52310,-60.02499999999999,3.0249999999999915
52311,-60.02499999999999,3.0749999999999886
52312,-60.02499999999999,3.125
52313,-60.02499999999999,3.174999999999997
52314,-60.02499999999999,3.2249999999999943
52315,-60.02499999999999,3.2749999999999915
52316,-60.02499999999999,3.3249999999999886
52317,-60.02499999999999,3.375
52318,-60.02499999999999,3.424999999999997
52319,-60.02499999999999,3.4749999999999943
52320,-60.02499999999999,3.5249999999999915
52321,-59.975,2.0249999999999915
52322,-59.975,2.0749999999999886
52323,-59.975,2.125
52324,-59.975,2.174999999999997
52325,-59.975,2.2249999999999943
52326,-59.975,2.2749999999999915
52327,-59.975,2.3249999999999886
52328,-59.975,2.375
52329,-59.975,2.424999999999997
52330,-59.975,2.4749999999999943
52331,-59.975,2.5249999999999915
52332,-59.975,2.5749999999999886
52333,-59.975,2.625
52334,-59.975,2.9749999999999943
52335,-59.975,3.0249999999999915
52336,-59.975,3.0749999999999886
52337,-59.975,3.125
52338,-59.975,3.174999999999997
52339,-59.975,3.2249999999999943
52340,-59.975,3.2749999999999915
52341,-59.975,3.3249999999999886
52342,-59.975,3.375
52343,-59.975,3.424999999999997
52344,-59.975,3.4749999999999943
52345,-59.975,3.5249999999999915
52346,-59.925,2.0249999999999915
52347,-59.925,2.0749999999999886
52348,-59.925,2.125
52349,-59.925,2.174999999999997
52350,-59.925,2.2249999999999943
52351,-59.925,2.2749999999999915
52352,-59.925,2.3249999999999886
52353,-59.925,2.375
52354,-59.925,2.424999999999997
52355,-59.925,2.4749999999999943
52356,-59.925,2.5249999999999915
52357,-59.925,3.125
52358,-59.925,3.174999999999997
52359,-59.925,3.2249999999999943
52360,-59.925,3.2749999999999915
52361,-59.925,3.3249999999999886
52362,-59.925,3.375
52363,-59.925,3.424999999999997
52364,-59.925,3.4749999999999943
52365,-59.925,3.5249999999999915
52366,-59.925,3.5749999999999886
52367,-59.875,2.0249999999999915
52368,-59.875,2.0749999999999886
52369,-59.875,2.125
52370,-59.875,2.174999999999997
52371,-59.875,2.2249999999999943
52372,-59.875,2.2749999999999915
52373,-59.875,2.3249999999999886
52374,-59.875,3.3249999999999886
52375,-59.875,3.375
52376,-59.875,3.424999999999997
52377,-59.875,3.4749999999999943
52378,-59.875,3.5249999999999915
52379,-59.82499999999999,2.0249999999999915
52380,-59.82499999999999,2.0749999999999886
52381,-59.82499999999999,2.125
52382,-59.82499999999999,2.174999999999997
52383,-59.82499999999999,2.2249999999999943
52384,-59.82499999999999,2.2749999999999915
52385,-59.82499999999999,3.4749999999999943
52386,-59.77499999999999,2.0249999999999915
52387,-59.77499999999999,2.0749999999999886
52388,-59.77499999999999,2.125
52389,-59.77499999999999,2.174999999999997
52390,-59.77499999999999,2.2249999999999943
52391,-59.77499999999999,2.2749999999999915
52392,-59.725,2.0249999999999915
52393,-59.725,2.2749999999999915
52394,-63.925,2.4749999999999943
52395,-63.875,2.4749999999999943
52396,-63.82499999999999,2.424999999999997
52397,-63.82499999999999,2.4749999999999943
52398,-63.82499999999999,2.5249999999999915
52399,-63.77499999999999,2.424999999999997
52400,-63.77499999999999,2.4749999999999943
52401,-63.77499999999999,2.5249999999999915
52402,-63.725,2.424999999999997
52403,-63.725,2.4749999999999943
52404,-63.725,2.5249999999999915
52405,-63.675,2.424999999999997
52406,-63.675,2.4749999999999943
52407,-63.675,2.5249999999999915
52408,-63.675,2.5749999999999886
52409,-63.625,2.424999999999997
52410,-63.625,2.4749999999999943
52411,-63.625,2.5249999999999915
52412,-63.625,2.5749999999999886
52413,-63.57499999999999,2.424999999999997
52414,-63.57499999999999,2.4749999999999943
52415,-63.57499999999999,2.5249999999999915
52416,-63.57499999999999,2.5749999999999886
52417,-63.52499999999999,2.4749999999999943
52418,-63.52499999999999,2.5249999999999915
52419,-63.52499999999999,2.5749999999999886
52420,-63.475,2.4749999999999943
52421,-63.475,2.5249999999999915
52422,-63.475,2.5749999999999886
52423,-63.475,2.625
52424,-63.475,2.674999999999997
52425,-63.475,2.7249999999999943
52426,-63.475,2.7749999999999915
52427,-63.425,2.4749999999999943
52428,-63.425,2.5249999999999915
52429,-63.425,2.5749999999999886
52430,-63.425,2.625
52431,-63.425,2.674999999999997
52432,-63.425,2.7249999999999943
52433,-63.425,2.7749999999999915
52434,-63.375,2.2249999999999943
52435,-63.375,2.4749999999999943
52436,-63.375,2.5249999999999915
52437,-63.375,2.5749999999999886
52438,-63.375,2.625
52439,-63.375,2.674999999999997
52440,-63.375,2.7249999999999943
52441,-63.375,2.7749999999999915
52442,-63.32499999999999,2.174999999999997
52443,-63.32499999999999,2.2249999999999943
52444,-63.32499999999999,2.2749999999999915
52445,-63.32499999999999,2.3249999999999886
52446,-63.32499999999999,2.375
52447,-63.32499999999999,2.424999999999997
52448,-63.32499999999999,2.4749999999999943
52449,-63.32499999999999,2.5249999999999915
52450,-63.32499999999999,2.5749999999999886
52451,-63.32499999999999,2.625
52452,-63.32499999999999,2.674999999999997
52453,-63.32499999999999,2.7249999999999943
52454,-63.32499999999999,2.7749999999999915
52455,-63.27499999999999,2.174999999999997
52456,-63.27499999999999,2.2249999999999943
52457,-63.27499999999999,2.2749999999999915
52458,-63.27499999999999,2.3249999999999886
52459,-63.27499999999999,2.375
52460,-63.27499999999999,2.424999999999997
52461,-63.27499999999999,2.4749999999999943
52462,-63.27499999999999,2.5249999999999915
52463,-63.27499999999999,2.5749999999999886
52464,-63.27499999999999,2.625
52465,-63.27499999999999,2.674999999999997
52466,-63.27499999999999,2.7249999999999943
52467,-63.27499999999999,2.7749999999999915
52468,-63.27499999999999,2.8249999999999886
52469,-63.225,2.174999999999997
52470,-63.225,2.2249999999999943
52471,-63.225,2.2749999999999915
52472,-63.225,2.3249999999999886
52473,-63.225,2.375
52474,-63.225,2.424999999999997
52475,-63.225,2.4749999999999943
52476,-63.225,2.5249999999999915
52477,-63.225,2.5749999999999886
52478,-63.225,2.625
52479,-63.225,2.674999999999997
52480,-63.225,2.7249999999999943
52481,-63.225,2.7749999999999915
52482,-63.225,2.8249999999999886
52483,-63.175,2.2249999999999943
52484,-63.175,2.2749999999999915
52485,-63.175,2.3249999999999886
52486,-63.175,2.375
52487,-63.175,2.424999999999997
52488,-63.175,2.4749999999999943
52489,-63.175,2.5249999999999915
52490,-63.175,2.5749999999999886
52491,-63.175,2.625
52492,-63.175,2.674999999999997
52493,-63.175,2.7249999999999943
52494,-63.175,2.7749999999999915
52495,-63.125,2.125
52496,-63.125,2.174999999999997
52497,-63.125,2.2249999999999943
52498,-63.125,2.2749999999999915
52499,-63.125,2.3249999999999886
52500,-63.125,2.375
52501,-63.125,2.424999999999997
52502,-63.125,2.4749999999999943
52503,-63.125,2.5249999999999915
52504,-63.125,2.5749999999999886
52505,-63.125,2.625
52506,-63.125,2.674999999999997
52507,-63.125,2.7249999999999943
52508,-63.125,2.7749999999999915
52509,-63.07499999999999,2.0749999999999886
52510,-63.07499999999999,2.125
52511,-63.07499999999999,2.174999999999997
52512,-63.07499999999999,2.2249999999999943
52513,-63.07499999999999,2.2749999999999915
52514,-63.07499999999999,2.3249999999999886
52515,-63.07499999999999,2.375
52516,-63.07499999999999,2.424999999999997
52517,-63.07499999999999,2.4749999999999943
52518,-63.07499999999999,2.5249999999999915
52519,-63.07499999999999,2.625
52520,-63.07499999999999,2.674999999999997
52521,-63.07499999999999,2.7249999999999943
52522,-63.07499999999999,2.7749999999999915
52523,-63.02499999999999,2.0249999999999915
52524,-63.02499999999999,2.0749999999999886
52525,-63.02499999999999,2.125
52526,-63.02499999999999,2.174999999999997
52527,-63.02499999999999,2.2249999999999943
52528,-63.02499999999999,2.2749999999999915
52529,-63.02499999999999,2.3249999999999886
52530,-63.02499999999999,2.375
52531,-63.02499999999999,2.7249999999999943
52532,-63.02499999999999,2.7749999999999915
52533,-62.975,2.0249999999999915
52534,-62.975,2.0749999999999886
52535,-62.975,2.125
52536,-62.975,2.174999999999997
52537,-62.975,2.2249999999999943
52538,-62.975,2.2749999999999915
52539,-62.975,2.3249999999999886
52540,-62.975,2.375
52541,-62.975,2.7249999999999943
52542,-62.975,2.7749999999999915
52543,-62.925,2.0749999999999886
52544,-62.925,2.125
52545,-62.925,2.174999999999997
52546,-62.925,2.2249999999999943
52547,-62.925,2.2749999999999915
52548,-62.925,2.3249999999999886
52549,-62.875,2.0249999999999915
52550,-62.875,2.0749999999999886
52551,-62.875,2.125
52552,-62.875,2.174999999999997
52553,-62.875,2.2249999999999943
52554,-62.875,2.2749999999999915
52555,-62.82499999999999,2.0249999999999915
52556,-62.82499999999999,2.0749999999999886
52557,-62.82499999999999,2.125
52558,-62.82499999999999,2.174999999999997
52559,-62.82499999999999,2.2249999999999943
52560,-62.82499999999999,2.2749999999999915
52561,-62.77499999999999,1.5749999999999886
52562,-62.77499999999999,1.625
52563,-62.77499999999999,2.0249999999999915
52564,-62.77499999999999,2.0749999999999886
52565,-62.77499999999999,2.125
52566,-62.77499999999999,2.174999999999997
52567,-62.77499999999999,2.2249999999999943
52568,-62.725,1.5749999999999886
52569,-62.725,1.625
52570,-62.725,1.6749999999999972
52571,-62.725,1.7749999999999917
52572,-62.725,1.8249999999999889
52573,-62.725,1.9749999999999943
52574,-62.725,2.0249999999999915
52575,-62.725,2.0749999999999886
52576,-62.725,2.125
52577,-62.725,2.174999999999997
52578,-62.725,2.2249999999999943
52579,-62.675,1.5749999999999886
52580,-62.675,1.625
52581,-62.675,1.6749999999999972
52582,-62.675,1.7249999999999943
52583,-62.675,1.7749999999999917
52584,-62.675,1.8249999999999889
52585,-62.675,1.875
52586,-62.675,1.9249999999999967
52587,-62.675,1.9749999999999943
52588,-62.675,2.0249999999999915
52589,-62.675,2.0749999999999886
52590,-62.675,2.125
52591,-62.675,2.174999999999997
52592,-62.675,2.2249999999999943
52593,-62.625,1.5749999999999886
52594,-62.625,1.625
52595,-62.625,1.6749999999999972
52596,-62.625,1.7249999999999943
52597,-62.625,1.7749999999999917
52598,-62.625,1.8249999999999889
52599,-62.625,1.875
52600,-62.625,1.9249999999999967
52601,-62.625,1.9749999999999943
52602,-62.625,2.0249999999999915
52603,-62.625,2.0749999999999886
52604,-62.625,2.125
52605,-62.625,2.174999999999997
52606,-62.625,2.2249999999999943
52607,-62.57499999999999,1.625
52608,-62.57499999999999,1.6749999999999972
52609,-62.57499999999999,1.7249999999999943
52610,-62.57499999999999,1.7749999999999917
52611,-62.57499999999999,1.8249999999999889
52612,-62.57499999999999,1.875
52613,-62.57499999999999,1.9249999999999967
52614,-62.57499999999999,1.9749999999999943
