,x,y
115693,-60.27499999999999,-12.675000000000011
115694,-60.27499999999999,-12.625
115695,-60.27499999999999,-12.575000000000005
115696,-60.27499999999999,-12.525000000000006
115697,-60.27499999999999,-12.475000000000009
115698,-60.27499999999999,-12.425000000000011
115699,-60.27499999999999,-12.375
115700,-60.27499999999999,-12.325000000000005
115701,-60.225,-13.025000000000006
115702,-60.225,-12.975000000000009
115703,-60.225,-12.925000000000011
115704,-60.225,-12.875
115705,-60.225,-12.825000000000005
115706,-60.225,-12.775000000000006
115707,-60.225,-12.725000000000009
115708,-60.225,-12.675000000000011
115709,-60.225,-12.625
115710,-60.225,-12.575000000000005
115711,-60.225,-12.525000000000006
115712,-60.225,-12.475000000000009
115713,-60.225,-12.425000000000011
115714,-60.225,-12.375
115715,-60.175,-12.925000000000011
115716,-60.175,-12.875
115717,-60.175,-12.825000000000005
115718,-60.175,-12.775000000000006
115719,-60.175,-12.725000000000009
115720,-60.175,-12.675000000000011
115721,-60.175,-12.625
115722,-60.175,-12.575000000000005
115723,-60.175,-12.525000000000006
115724,-60.175,-12.475000000000009
115725,-60.175,-12.425000000000011
115726,-60.125,-12.925000000000011
115727,-60.125,-12.875
115728,-60.125,-12.825000000000005
115729,-60.125,-12.775000000000006
115730,-60.125,-12.725000000000009
115731,-60.125,-12.675000000000011
115732,-60.125,-12.625
115733,-60.125,-12.575000000000005
115734,-60.125,-12.525000000000006
115735,-60.125,-12.475000000000009
115736,-60.07499999999999,-12.775000000000006
115737,-60.07499999999999,-12.625
115738,-60.07499999999999,-12.575000000000005
115739,-60.07499999999999,-12.525000000000006
115740,-60.02499999999999,-12.525000000000006
115741,-60.02499999999999,-12.475000000000009
115742,-60.02499999999999,-12.425000000000011
115743,-59.975,-12.525000000000006
115744,-59.975,-12.475000000000009
115745,-59.975,-12.425000000000011
115746,-59.975,-12.375
115747,-59.925,-12.475000000000009
115748,-59.925,-12.425000000000011
115749,-59.925,-12.375
115750,-59.925,-12.325000000000005
115751,-59.875,-12.475000000000009
115752,-59.875,-12.425000000000011
115753,-59.875,-12.375
115754,-59.875,-12.325000000000005
115755,-59.875,-12.275000000000006
115756,-59.82499999999999,-12.375
115757,-59.82499999999999,-12.325000000000005
115758,-63.57499999999999,-11.575000000000005
115759,-63.57499999999999,-11.525000000000006
115760,-63.57499999999999,-11.475000000000009
115761,-63.57499999999999,-11.425000000000011
115762,-63.57499999999999,-11.275000000000006
115763,-63.57499999999999,-11.225000000000009
115764,-63.57499999999999,-11.175000000000011
115765,-63.57499999999999,-11.125
115766,-63.57499999999999,-11.075000000000005
115767,-63.57499999999999,-11.025000000000006
115768,-63.52499999999999,-11.575000000000005
115769,-63.52499999999999,-11.525000000000006
115770,-63.52499999999999,-11.475000000000009
115771,-63.52499999999999,-11.425000000000011
115772,-63.52499999999999,-11.375
115773,-63.52499999999999,-11.325000000000005
115774,-63.52499999999999,-11.275000000000006
115775,-63.52499999999999,-11.225000000000009
115776,-63.52499999999999,-11.175000000000011
115777,-63.52499999999999,-11.125
115778,-63.52499999999999,-11.075000000000005
115779,-63.475,-11.525000000000006
115780,-63.475,-11.475000000000009
115781,-63.475,-11.425000000000011
115782,-63.475,-11.375
115783,-63.475,-11.325000000000005
115784,-63.475,-11.275000000000006
115785,-63.475,-11.225000000000009
115786,-63.475,-11.175000000000011
115787,-63.475,-11.125
115788,-63.475,-11.075000000000005
115789,-63.425,-11.525000000000006
115790,-63.425,-11.475000000000009
115791,-63.425,-11.425000000000011
115792,-63.425,-11.375
115793,-63.425,-11.325000000000005
115794,-63.425,-11.275000000000006
115795,-63.425,-11.225000000000009
115796,-63.425,-11.175000000000011
115797,-63.425,-11.125
115798,-63.425,-11.075000000000005
115799,-63.375,-11.525000000000006
115800,-63.375,-11.475000000000009
115801,-63.375,-11.425000000000011
115802,-63.375,-11.375
115803,-63.375,-11.325000000000005
115804,-63.375,-11.275000000000006
115805,-63.375,-11.225000000000009
115806,-63.375,-11.175000000000011
115807,-63.375,-11.125
115808,-63.32499999999999,-11.525000000000006
115809,-63.32499999999999,-11.475000000000009
115810,-63.32499999999999,-11.425000000000011
115811,-63.32499999999999,-11.375
115812,-63.32499999999999,-11.325000000000005
115813,-63.32499999999999,-11.275000000000006
115814,-63.32499999999999,-11.225000000000009
115815,-63.32499999999999,-11.175000000000011
115816,-63.32499999999999,-11.125
115817,-63.27499999999999,-11.475000000000009
115818,-63.27499999999999,-11.425000000000011
115819,-63.27499999999999,-11.375
115820,-63.27499999999999,-11.325000000000005
115821,-63.27499999999999,-11.275000000000006
115822,-63.27499999999999,-11.225000000000009
115823,-63.27499999999999,-11.175000000000011
115824,-63.225,-11.475000000000009
115825,-63.225,-11.425000000000011
115826,-63.225,-11.375
115827,-63.225,-11.325000000000005
115828,-63.225,-11.275000000000006
115829,-63.225,-11.225000000000009
115830,-63.225,-11.175000000000011
115831,-63.225,-11.125
115832,-63.175,-11.475000000000009
115833,-63.175,-11.425000000000011
115834,-63.175,-11.375
115835,-63.175,-11.325000000000005
115836,-63.175,-11.275000000000006
115837,-63.175,-11.225000000000009
115838,-63.175,-11.175000000000011
115839,-63.175,-11.125
115840,-63.125,-11.475000000000009
115841,-63.125,-11.425000000000011
115842,-63.125,-11.375
115843,-63.125,-11.325000000000005
115844,-63.125,-11.275000000000006
115845,-63.125,-11.225000000000009
115846,-63.07499999999999,-12.175000000000011
115847,-63.07499999999999,-12.125
115848,-63.07499999999999,-12.075000000000005
115849,-63.07499999999999,-11.525000000000006
115850,-63.07499999999999,-11.475000000000009
115851,-63.07499999999999,-11.425000000000011
115852,-63.07499999999999,-11.375
115853,-63.02499999999999,-12.175000000000011
115854,-63.02499999999999,-12.125
115855,-63.02499999999999,-12.075000000000005
115856,-63.02499999999999,-12.025000000000006
115857,-63.02499999999999,-11.525000000000006
115858,-63.02499999999999,-11.475000000000009
115859,-63.02499999999999,-11.425000000000011
115860,-63.02499999999999,-11.375
115861,-62.975,-12.175000000000011
115862,-62.975,-12.125
115863,-62.975,-12.075000000000005
115864,-62.975,-12.025000000000006
115865,-62.975,-11.975000000000009
115866,-62.975,-11.725000000000009
115867,-62.975,-11.675000000000011
115868,-62.975,-11.575000000000005
115869,-62.975,-11.525000000000006
115870,-62.975,-11.475000000000009
115871,-62.975,-11.425000000000011
115872,-62.975,-11.375
115873,-62.925,-12.175000000000011
115874,-62.925,-12.125
115875,-62.925,-12.075000000000005
115876,-62.925,-12.025000000000006
115877,-62.925,-11.975000000000009
115878,-62.925,-11.775000000000006
115879,-62.925,-11.725000000000009
115880,-62.925,-11.675000000000011
115881,-62.925,-11.625
115882,-62.925,-11.575000000000005
115883,-62.925,-11.525000000000006
115884,-62.925,-11.475000000000009
115885,-62.925,-11.425000000000011
115886,-62.925,-11.375
115887,-62.875,-12.175000000000011
115888,-62.875,-12.125
115889,-62.875,-12.075000000000005
115890,-62.875,-12.025000000000006
115891,-62.875,-11.975000000000009
115892,-62.875,-11.775000000000006
115893,-62.875,-11.725000000000009
115894,-62.875,-11.675000000000011
115895,-62.875,-11.625
115896,-62.875,-11.575000000000005
115897,-62.875,-11.525000000000006
115898,-62.875,-11.475000000000009
115899,-62.875,-11.425000000000011
115900,-62.875,-11.375
115901,-62.875,-11.325000000000005
115902,-62.82499999999999,-12.175000000000011
115903,-62.82499999999999,-12.125
115904,-62.82499999999999,-12.075000000000005
115905,-62.82499999999999,-12.025000000000006
115906,-62.82499999999999,-11.975000000000009
115907,-62.82499999999999,-11.925000000000011
115908,-62.82499999999999,-11.875
115909,-62.82499999999999,-11.825000000000005
115910,-62.82499999999999,-11.775000000000006
115911,-62.82499999999999,-11.725000000000009
115912,-62.82499999999999,-11.675000000000011
115913,-62.82499999999999,-11.625
115914,-62.82499999999999,-11.575000000000005
115915,-62.82499999999999,-11.525000000000006
115916,-62.82499999999999,-11.475000000000009
115917,-62.82499999999999,-11.425000000000011
115918,-62.82499999999999,-11.375
115919,-62.77499999999999,-12.175000000000011
115920,-62.77499999999999,-12.125
115921,-62.77499999999999,-12.075000000000005
115922,-62.77499999999999,-12.025000000000006
115923,-62.77499999999999,-11.975000000000009
115924,-62.77499999999999,-11.925000000000011
115925,-62.77499999999999,-11.875
115926,-62.77499999999999,-11.825000000000005
115927,-62.77499999999999,-11.775000000000006
115928,-62.77499999999999,-11.725000000000009
115929,-62.77499999999999,-11.675000000000011
115930,-62.77499999999999,-11.625
115931,-62.77499999999999,-11.575000000000005
115932,-62.77499999999999,-11.525000000000006
115933,-62.77499999999999,-11.475000000000009
115934,-62.77499999999999,-11.425000000000011
115935,-62.725,-12.075000000000005
115936,-62.725,-12.025000000000006
115937,-62.725,-11.975000000000009
115938,-62.725,-11.925000000000011
115939,-62.725,-11.875
115940,-62.725,-11.825000000000005
115941,-62.725,-11.775000000000006
115942,-62.725,-11.725000000000009
115943,-62.725,-11.675000000000011
115944,-62.725,-11.625
115945,-62.725,-11.575000000000005
115946,-62.725,-11.525000000000006
115947,-62.725,-11.475000000000009
115948,-62.675,-12.175000000000011
115949,-62.675,-12.125
115950,-62.675,-12.075000000000005
115951,-62.675,-12.025000000000006
115952,-62.675,-11.975000000000009
115953,-62.675,-11.925000000000011
115954,-62.675,-11.875
115955,-62.675,-11.825000000000005
115956,-62.675,-11.775000000000006
115957,-62.675,-11.725000000000009
115958,-62.675,-11.675000000000011
115959,-62.675,-11.625
115960,-62.675,-11.575000000000005
115961,-62.675,-11.525000000000006
115962,-62.675,-11.475000000000009
115963,-62.625,-12.175000000000011
115964,-62.625,-12.125
115965,-62.625,-12.075000000000005
115966,-62.625,-12.025000000000006
115967,-62.625,-11.975000000000009
115968,-62.625,-11.925000000000011
115969,-62.625,-11.875
115970,-62.625,-11.825000000000005
115971,-62.625,-11.775000000000006
115972,-62.625,-11.725000000000009
115973,-62.625,-11.675000000000011
115974,-62.625,-11.625
115975,-62.625,-11.575000000000005
115976,-62.625,-11.525000000000006
115977,-62.625,-11.475000000000009
115978,-62.57499999999999,-12.025000000000006
115979,-62.57499999999999,-11.975000000000009
115980,-62.57499999999999,-11.925000000000011
115981,-62.57499999999999,-11.875
115982,-62.57499999999999,-11.825000000000005
115983,-62.57499999999999,-11.775000000000006
115984,-62.57499999999999,-11.725000000000009
115985,-62.57499999999999,-11.675000000000011
115986,-62.57499999999999,-11.625
115987,-62.57499999999999,-11.575000000000005
115988,-62.57499999999999,-11.525000000000006
115989,-62.52499999999999,-12.025000000000006
115990,-62.52499999999999,-11.975000000000009
115991,-62.52499999999999,-11.925000000000011
115992,-62.52499999999999,-11.875
115993,-62.52499999999999,-11.825000000000005
115994,-62.52499999999999,-11.775000000000006
115995,-62.52499999999999,-11.725000000000009
115996,-62.52499999999999,-11.675000000000011
115997,-62.52499999999999,-11.625
115998,-62.52499999999999,-11.575000000000005
115999,-62.52499999999999,-11.525000000000006
116000,-62.475,-11.975000000000009
116001,-62.475,-11.925000000000011
116002,-62.475,-11.875
116003,-65.32499999999999,-10.475000000000009
116004,-65.32499999999999,-10.425000000000011
116005,-65.32499999999999,-10.375
116006,-65.32499999999999,-10.325000000000005
116007,-65.27499999999999,-10.525000000000006
116008,-65.27499999999999,-10.475000000000009
116009,-65.27499999999999,-10.425000000000011
116010,-65.27499999999999,-10.375
116011,-65.27499999999999,-10.325000000000005
116012,-65.27499999999999,-10.275000000000006
116013,-65.27499999999999,-10.225000000000009
116014,-65.27499999999999,-10.175000000000011
116015,-65.27499999999999,-10.125
116016,-65.27499999999999,-10.075000000000005
116017,-65.27499999999999,-10.025000000000006
116018,-65.27499999999999,-9.975000000000009
116019,-65.225,-10.525000000000006
116020,-65.225,-10.475000000000009
116021,-65.225,-10.425000000000011
116022,-65.225,-10.375
116023,-65.225,-10.325000000000005
116024,-65.225,-10.275000000000006
116025,-65.225,-10.225000000000009
116026,-65.225,-10.175000000000011
116027,-65.225,-10.125
116028,-65.225,-10.075000000000005
116029,-65.225,-10.025000000000006
116030,-65.225,-9.975000000000009
116031,-65.175,-10.525000000000006
116032,-65.175,-10.475000000000009
116033,-65.175,-10.425000000000011
116034,-65.175,-10.375
116035,-65.175,-10.325000000000005
116036,-65.175,-10.275000000000006
116037,-65.175,-10.225000000000009
116038,-65.175,-10.175000000000011
116039,-65.175,-10.125
116040,-65.175,-10.075000000000005
116041,-65.175,-10.025000000000006
116042,-65.125,-10.525000000000006
116043,-65.125,-10.475000000000009
116044,-65.125,-10.425000000000011
116045,-65.125,-10.375
116046,-65.125,-10.325000000000005
116047,-65.125,-10.275000000000006
116048,-65.125,-10.225000000000009
116049,-65.125,-10.175000000000011
116050,-65.125,-10.125
116051,-65.125,-10.075000000000005
116052,-65.125,-10.025000000000006
116053,-65.07499999999999,-10.525000000000006
116054,-65.07499999999999,-10.475000000000009
116055,-65.07499999999999,-10.425000000000011
116056,-65.07499999999999,-10.375
116057,-65.07499999999999,-10.325000000000005
116058,-65.07499999999999,-10.275000000000006
116059,-65.07499999999999,-10.225000000000009
116060,-65.07499999999999,-10.175000000000011
116061,-65.07499999999999,-10.125
116062,-65.07499999999999,-10.075000000000005
116063,-65.07499999999999,-10.025000000000006
116064,-65.02499999999999,-10.475000000000009
116065,-65.02499999999999,-10.425000000000011
116066,-65.02499999999999,-10.375
116067,-65.02499999999999,-10.325000000000005
116068,-65.02499999999999,-10.275000000000006
116069,-65.02499999999999,-10.225000000000009
116070,-65.02499999999999,-10.175000000000011
116071,-65.02499999999999,-10.125
116072,-65.02499999999999,-10.075000000000005
116073,-65.02499999999999,-10.025000000000006
116074,-64.975,-10.475000000000009
116075,-64.975,-10.425000000000011
116076,-64.975,-10.375
116077,-64.975,-10.325000000000005
116078,-64.975,-10.275000000000006
116079,-64.975,-10.225000000000009
116080,-64.975,-10.175000000000011
116081,-64.975,-10.125
116082,-64.975,-10.075000000000005
116083,-64.975,-10.025000000000006
116084,-64.925,-10.525000000000006
116085,-64.925,-10.475000000000009
116086,-64.925,-10.425000000000011
116087,-64.925,-10.375
116088,-64.925,-10.325000000000005
116089,-64.925,-10.275000000000006
116090,-64.925,-10.225000000000009
116091,-64.925,-10.175000000000011
116092,-64.925,-10.125
116093,-64.925,-10.075000000000005
116094,-64.925,-10.025000000000006
116095,-64.875,-10.525000000000006
116096,-64.875,-10.475000000000009
116097,-64.875,-10.425000000000011
116098,-64.875,-10.375
116099,-64.875,-10.325000000000005
116100,-64.875,-10.275000000000006
116101,-64.875,-10.225000000000009
116102,-64.875,-10.175000000000011
116103,-64.875,-10.125
116104,-64.875,-10.075000000000005
116105,-64.875,-10.025000000000006
116106,-64.82499999999999,-10.475000000000009
116107,-64.82499999999999,-10.425000000000011
116108,-64.82499999999999,-10.375
116109,-64.82499999999999,-10.325000000000005
116110,-64.82499999999999,-10.275000000000006
116111,-64.82499999999999,-10.225000000000009
116112,-64.82499999999999,-10.175000000000011
116113,-64.82499999999999,-10.125
116114,-64.82499999999999,-10.075000000000005
116115,-64.82499999999999,-10.025000000000006
116116,-64.77499999999999,-10.475000000000009
116117,-64.77499999999999,-10.425000000000011
116118,-64.77499999999999,-10.375
116119,-64.77499999999999,-10.325000000000005
116120,-64.77499999999999,-10.275000000000006
116121,-64.77499999999999,-10.225000000000009
116122,-64.77499999999999,-10.175000000000011
116123,-64.77499999999999,-10.125
116124,-64.77499999999999,-10.075000000000005
116125,-64.77499999999999,-10.025000000000006
116126,-64.725,-10.475000000000009
116127,-64.725,-10.425000000000011
116128,-64.725,-10.375
116129,-64.725,-10.325000000000005
116130,-64.725,-10.275000000000006
116131,-64.725,-10.225000000000009
